     #R1#           #V0#
 -.100000E+01   0.590889E-12
 -.992157E+00   0.513840E-12
 -.984314E+00   0.867826E-12
 -.976471E+00   0.338916E-12
 -.968627E+00   0.603706E-13
 -.960784E+00   0.551203E-12
 -.952941E+00   0.810570E-12
 -.945098E+00   0.106153E-13
 -.937255E+00   0.342075E-12
 -.929412E+00   0.154572E-12
 -.921569E+00   0.680278E-12
 -.913725E+00   0.349544E-12
 -.905882E+00   0.250102E-13
 -.898039E+00   0.157385E-12
 -.890196E+00   0.102505E-11
 -.882353E+00   0.641212E-12
 -.874510E+00   0.113911E-11
 -.866667E+00   0.970481E-12
 -.858824E+00   0.906291E-12
 -.850980E+00   0.184701E-11
 -.843137E+00   0.232337E-12
 -.835294E+00   0.401653E-12
 -.827451E+00   0.231188E-11
 -.819608E+00   0.380142E-11
 -.811765E+00   0.363720E-11
 -.803922E+00   0.746217E-11
 -.796078E+00   0.155949E-10
 -.788235E+00   0.123039E-10
 -.780392E+00   0.807575E-11
 -.772549E+00   0.835819E-11
 -.764706E+00   0.760024E-11
 -.756863E+00   0.243515E-11
 -.749020E+00   0.106424E-11
 -.741176E+00   0.611969E-11
 -.733333E+00   0.134266E-10
 -.725490E+00   0.130134E-10
 -.717647E+00   0.181876E-10
 -.709804E+00   0.193883E-10
 -.701961E+00   0.102731E-10
 -.694118E+00   0.227139E-11
 -.686275E+00   0.110667E-11
 -.678431E+00   0.825309E-12
 -.670588E+00   0.223222E-11
 -.662745E+00   0.190596E-12
 -.654902E+00   0.425917E-11
 -.647059E+00   0.130757E-11
 -.639216E+00   0.198600E-12
 -.631373E+00   0.914931E-12
 -.623529E+00   0.137111E-10
 -.615686E+00   0.317343E-10
 -.607843E+00   0.206358E-10
 -.600000E+00   0.755141E-11
 -.592157E+00   0.103311E-12
 -.584314E+00   0.922952E-11
 -.576471E+00   0.170536E-10
 -.568627E+00   0.979826E-11
 -.560784E+00   0.682945E-12
 -.552941E+00   0.230280E-11
 -.545098E+00   0.130152E-10
 -.537255E+00   0.109020E-10
 -.529412E+00   0.116852E-11
 -.521569E+00   0.455051E-11
 -.513725E+00   0.436328E-11
 -.505882E+00   0.155163E-11
 -.498039E+00   0.144509E-12
 -.490196E+00   0.227107E-11
 -.482353E+00   0.641970E-11
 -.474510E+00   0.107417E-11
 -.466667E+00   0.198189E-11
 -.458824E+00   0.319454E-11
 -.450980E+00   0.169767E-11
 -.443137E+00   0.348946E-12
 -.435294E+00   0.924149E-12
 -.427451E+00   0.140616E-11
 -.419608E+00   0.148301E-10
 -.411765E+00   0.835739E-11
 -.403922E+00   0.993879E-11
 -.396078E+00   0.134693E-10
 -.388235E+00   0.156431E-10
 -.380392E+00   0.957467E-11
 -.372549E+00   0.212795E-10
 -.364706E+00   0.886296E-11
 -.356863E+00   0.118248E-10
 -.349020E+00   0.771789E-11
 -.341176E+00   0.291747E-11
 -.333333E+00   0.871016E-12
 -.325490E+00   0.314042E-11
 -.317647E+00   0.965879E-12
 -.309804E+00   0.246679E-10
 -.301961E+00   0.196342E-10
 -.294118E+00   0.898471E-11
 -.286275E+00   0.671581E-11
 -.278431E+00   0.371581E-10
 -.270588E+00   0.258337E-10
 -.262745E+00   0.619381E-12
 -.254902E+00   0.808389E-11
 -.247059E+00   0.204304E-10
 -.239216E+00   0.177009E-10
 -.231373E+00   0.171822E-11
 -.223529E+00   0.150959E-10
 -.215686E+00   0.257645E-10
 -.207843E+00   0.153322E-10
 -.200000E+00   0.390248E-13
 -.192157E+00   0.102507E-10
 -.184314E+00   0.158889E-10
 -.176471E+00   0.101001E-10
 -.168627E+00   0.174312E-11
 -.160784E+00   0.318530E-11
 -.152941E+00   0.112894E-10
 -.145098E+00   0.244619E-10
 -.137255E+00   0.107660E-11
 -.129412E+00   0.746725E-11
 -.121569E+00   0.583765E-11
 -.113725E+00   0.920278E-11
 -.105882E+00   0.680407E-10
 -.980392E-01   0.333666E-09
 -.901961E-01   0.961088E-09
 -.823529E-01   0.197268E-08
 -.745098E-01   0.349681E-08
 -.666667E-01   0.665321E-08
 -.588235E-01   0.149434E-07
 -.509804E-01   0.319342E-07
 -.431373E-01   0.687008E-07
 -.352941E-01   0.138537E-06
 -.274510E-01   0.279538E-06
 -.196078E-01   0.554423E-06
 -.117647E-01   0.107807E-05
 -.392157E-02   0.205456E-05
 0.392157E-02   0.383220E-05
 0.117647E-01   0.697370E-05
 0.196078E-01   0.124374E-04
 0.274510E-01   0.217081E-04
 0.352941E-01   0.370987E-04
 0.431373E-01   0.621223E-04
 0.509804E-01   0.101896E-03
 0.588235E-01   0.163893E-03
 0.666667E-01   0.258220E-03
 0.745098E-01   0.398669E-03
 0.823529E-01   0.603091E-03
 0.901961E-01   0.894144E-03
 0.980392E-01   0.129922E-02
 0.105882E+00   0.184964E-02
 0.113725E+00   0.258010E-02
 0.121569E+00   0.352680E-02
 0.129412E+00   0.472423E-02
 0.137255E+00   0.620166E-02
 0.145098E+00   0.797807E-02
 0.152941E+00   0.100606E-01
 0.160784E+00   0.124381E-01
 0.168627E+00   0.150834E-01
 0.176471E+00   0.179460E-01
 0.184314E+00   0.209581E-01
 0.192157E+00   0.240390E-01
 0.200000E+00   0.271031E-01
 0.207843E+00   0.300617E-01
 0.215686E+00   0.328350E-01
 0.223529E+00   0.353539E-01
 0.231373E+00   0.375674E-01
 0.239216E+00   0.394449E-01
 0.247059E+00   0.409717E-01
 0.254902E+00   0.421425E-01
 0.262745E+00   0.429548E-01
 0.270588E+00   0.434096E-01
 0.278431E+00   0.435002E-01
 0.286275E+00   0.432155E-01
 0.294118E+00   0.425367E-01
 0.301961E+00   0.414462E-01
 0.309804E+00   0.399344E-01
 0.317647E+00   0.380005E-01
 0.325490E+00   0.356670E-01
 0.333333E+00   0.329853E-01
 0.341176E+00   0.300203E-01
 0.349020E+00   0.268609E-01
 0.356863E+00   0.236058E-01
 0.364706E+00   0.203594E-01
 0.372549E+00   0.172238E-01
 0.380392E+00   0.142853E-01
 0.388235E+00   0.116107E-01
 0.396078E+00   0.924351E-02
 0.403922E+00   0.720587E-02
 0.411765E+00   0.549977E-02
 0.419608E+00   0.410950E-02
 0.427451E+00   0.300558E-02
 0.435294E+00   0.215150E-02
 0.443137E+00   0.150711E-02
 0.450980E+00   0.103296E-02
 0.458824E+00   0.692783E-03
 0.466667E+00   0.454632E-03
 0.474510E+00   0.291955E-03
 0.482353E+00   0.183453E-03
 0.490196E+00   0.112723E-03
 0.498039E+00   0.677979E-04
 0.505882E+00   0.399007E-04
 0.513725E+00   0.229790E-04
 0.521569E+00   0.129617E-04
 0.529412E+00   0.713657E-05
 0.537255E+00   0.384540E-05
 0.545098E+00   0.202689E-05
 0.552941E+00   0.105192E-05
 0.560784E+00   0.537954E-06
 0.568627E+00   0.268498E-06
 0.576471E+00   0.132071E-06
 0.584314E+00   0.640916E-07
 0.592157E+00   0.307005E-07
 0.600000E+00   0.142308E-07
 0.607843E+00   0.640216E-08
 0.615686E+00   0.307707E-08
 0.623529E+00   0.143730E-08
 0.631373E+00   0.628218E-09
 0.639216E+00   0.244983E-09
 0.647059E+00   0.497771E-10
 0.654902E+00   0.234607E-10
 0.662745E+00   0.313803E-10
 0.670588E+00   0.110105E-10
 0.678431E+00   0.172765E-10
 0.686275E+00   0.288004E-10
 0.694118E+00   0.234098E-10
 0.701961E+00   0.195830E-10
 0.709804E+00   0.164035E-10
 0.717647E+00   0.125763E-10
 0.725490E+00   0.242713E-10
 0.733333E+00   0.407674E-10
 0.741176E+00   0.770495E-11
 0.749020E+00   0.294666E-10
 0.756863E+00   0.142356E-10
 0.764706E+00   0.726978E-11
 0.772549E+00   0.130968E-11
 0.780392E+00   0.987922E-12
 0.788235E+00   0.169327E-11
 0.796078E+00   0.450951E-11
 0.803922E+00   0.173171E-10
 0.811765E+00   0.987890E-11
 0.819608E+00   0.210743E-10
 0.827451E+00   0.253939E-10
 0.835294E+00   0.526094E-10
 0.843137E+00   0.111025E-10
 0.850980E+00   0.208799E-11
 0.858824E+00   0.862031E-11
 0.866667E+00   0.245958E-10
 0.874510E+00   0.190315E-10
 0.882353E+00   0.139211E-10
 0.890196E+00   0.407352E-11
 0.898039E+00   0.630348E-11
 0.905882E+00   0.102451E-10
 0.913725E+00   0.885336E-11
 0.921569E+00   0.214524E-11
 0.929412E+00   0.318824E-11
 0.937255E+00   0.455325E-11
 0.945098E+00   0.163028E-10
 0.952941E+00   0.111833E-10
 0.960784E+00   0.204690E-11
 0.968627E+00   0.127104E-11
 0.976471E+00   0.822647E-11
 0.984314E+00   0.159797E-10
 0.992157E+00   0.108818E-10
 0.100000E+01   0.469736E-11
 
 
 # Time/fs =    134.980000000264     
