     #R1#           #V0#
 -.100000E+01   0.775627E-13
 -.992157E+00   0.746079E-13
 -.984314E+00   0.874171E-14
 -.976471E+00   0.438351E-13
 -.968627E+00   0.350489E-12
 -.960784E+00   0.449574E-12
 -.952941E+00   0.147015E-14
 -.945098E+00   0.703538E-12
 -.937255E+00   0.235243E-11
 -.929412E+00   0.103655E-11
 -.921569E+00   0.103295E-11
 -.913725E+00   0.379316E-11
 -.905882E+00   0.363369E-11
 -.898039E+00   0.478854E-11
 -.890196E+00   0.664387E-11
 -.882353E+00   0.748007E-11
 -.874510E+00   0.635375E-11
 -.866667E+00   0.947968E-11
 -.858824E+00   0.105818E-10
 -.850980E+00   0.818017E-11
 -.843137E+00   0.911442E-11
 -.835294E+00   0.107906E-10
 -.827451E+00   0.914015E-11
 -.819608E+00   0.919483E-11
 -.811765E+00   0.675889E-11
 -.803922E+00   0.534210E-11
 -.796078E+00   0.106246E-10
 -.788235E+00   0.958807E-11
 -.780392E+00   0.559871E-11
 -.772549E+00   0.835893E-11
 -.764706E+00   0.836338E-11
 -.756863E+00   0.832598E-11
 -.749020E+00   0.717151E-11
 -.741176E+00   0.806183E-11
 -.733333E+00   0.804232E-11
 -.725490E+00   0.295555E-11
 -.717647E+00   0.573845E-11
 -.709804E+00   0.104591E-10
 -.701961E+00   0.554196E-11
 -.694118E+00   0.313542E-11
 -.686275E+00   0.559374E-11
 -.678431E+00   0.862759E-11
 -.670588E+00   0.855344E-11
 -.662745E+00   0.357500E-11
 -.654902E+00   0.371835E-11
 -.647059E+00   0.583780E-11
 -.639216E+00   0.324994E-11
 -.631373E+00   0.572326E-11
 -.623529E+00   0.335086E-11
 -.615686E+00   0.449640E-11
 -.607843E+00   0.364634E-11
 -.600000E+00   0.266647E-11
 -.592157E+00   0.544634E-11
 -.584314E+00   0.440084E-11
 -.576471E+00   0.573362E-11
 -.568627E+00   0.534931E-11
 -.560784E+00   0.416351E-11
 -.552941E+00   0.128631E-11
 -.545098E+00   0.204534E-11
 -.537255E+00   0.512251E-11
 -.529412E+00   0.550895E-11
 -.521569E+00   0.334410E-11
 -.513725E+00   0.599517E-11
 -.505882E+00   0.426779E-11
 -.498039E+00   0.178811E-11
 -.490196E+00   0.200414E-12
 -.482353E+00   0.738785E-11
 -.474510E+00   0.155822E-10
 -.466667E+00   0.144443E-10
 -.458824E+00   0.310529E-11
 -.450980E+00   0.240088E-11
 -.443137E+00   0.227791E-11
 -.435294E+00   0.170139E-10
 -.427451E+00   0.252586E-10
 -.419608E+00   0.727095E-11
 -.411765E+00   0.463104E-11
 -.403922E+00   0.428012E-11
 -.396078E+00   0.140831E-10
 -.388235E+00   0.265294E-10
 -.380392E+00   0.150700E-10
 -.372549E+00   0.133377E-11
 -.364706E+00   0.161101E-10
 -.356863E+00   0.273314E-10
 -.349020E+00   0.174039E-10
 -.341176E+00   0.258607E-10
 -.333333E+00   0.990634E-11
 -.325490E+00   0.171720E-10
 -.317647E+00   0.315662E-10
 -.309804E+00   0.410780E-10
 -.301961E+00   0.555057E-10
 -.294118E+00   0.388808E-10
 -.286275E+00   0.258831E-10
 -.278431E+00   0.470226E-10
 -.270588E+00   0.120799E-09
 -.262745E+00   0.196655E-09
 -.254902E+00   0.308477E-09
 -.247059E+00   0.610378E-09
 -.239216E+00   0.135187E-08
 -.231373E+00   0.312267E-08
 -.223529E+00   0.662746E-08
 -.215686E+00   0.134467E-07
 -.207843E+00   0.283376E-07
 -.200000E+00   0.586063E-07
 -.192157E+00   0.121185E-06
 -.184314E+00   0.252676E-06
 -.176471E+00   0.514971E-06
 -.168627E+00   0.102571E-05
 -.160784E+00   0.200291E-05
 -.152941E+00   0.381412E-05
 -.145098E+00   0.711269E-05
 -.137255E+00   0.129789E-04
 -.129412E+00   0.231692E-04
 -.121569E+00   0.404911E-04
 -.113725E+00   0.691910E-04
 -.105882E+00   0.115558E-03
 -.980392E-01   0.188881E-03
 -.901961E-01   0.301967E-03
 -.823529E-01   0.472172E-03
 -.745098E-01   0.722261E-03
 -.666667E-01   0.108091E-02
 -.588235E-01   0.158296E-02
 -.509804E-01   0.226745E-02
 -.431373E-01   0.317810E-02
 -.352941E-01   0.435836E-02
 -.274510E-01   0.584807E-02
 -.196078E-01   0.768017E-02
 -.117647E-01   0.987206E-02
 -.392157E-02   0.124227E-01
 0.392157E-02   0.153059E-01
 0.117647E-01   0.184698E-01
 0.196078E-01   0.218370E-01
 0.274510E-01   0.253078E-01
 0.352941E-01   0.287650E-01
 0.431373E-01   0.320875E-01
 0.509804E-01   0.351553E-01
 0.588235E-01   0.378632E-01
 0.666667E-01   0.401304E-01
 0.745098E-01   0.419042E-01
 0.823529E-01   0.431649E-01
 0.901961E-01   0.439183E-01
 0.980392E-01   0.441885E-01
 0.105882E+00   0.440151E-01
 0.113725E+00   0.434409E-01
 0.121569E+00   0.425072E-01
 0.129412E+00   0.412460E-01
 0.137255E+00   0.396811E-01
 0.145098E+00   0.378305E-01
 0.152941E+00   0.357103E-01
 0.160784E+00   0.333416E-01
 0.168627E+00   0.307545E-01
