     #R1#           #V0#
 -.100000E+01   0.188605E-12
 -.992157E+00   0.164876E-12
 -.984314E+00   0.234470E-12
 -.976471E+00   0.475412E-12
 -.968627E+00   0.106358E-11
 -.960784E+00   0.321648E-12
 -.952941E+00   0.207173E-12
 -.945098E+00   0.346108E-12
 -.937255E+00   0.110878E-11
 -.929412E+00   0.821638E-13
 -.921569E+00   0.398616E-12
 -.913725E+00   0.405631E-13
 -.905882E+00   0.525399E-12
 -.898039E+00   0.799077E-12
 -.890196E+00   0.985308E-13
 -.882353E+00   0.409290E-12
 -.874510E+00   0.682999E-12
 -.866667E+00   0.137457E-11
 -.858824E+00   0.110270E-12
 -.850980E+00   0.118571E-11
 -.843137E+00   0.345417E-11
 -.835294E+00   0.451077E-11
 -.827451E+00   0.515301E-11
 -.819608E+00   0.662826E-11
 -.811765E+00   0.950183E-11
 -.803922E+00   0.125421E-10
 -.796078E+00   0.143912E-10
 -.788235E+00   0.125586E-10
 -.780392E+00   0.650019E-11
 -.772549E+00   0.783759E-12
 -.764706E+00   0.440957E-13
 -.756863E+00   0.352361E-11
 -.749020E+00   0.566921E-11
 -.741176E+00   0.451000E-11
 -.733333E+00   0.629698E-11
 -.725490E+00   0.512101E-11
 -.717647E+00   0.773775E-11
 -.709804E+00   0.180019E-10
 -.701961E+00   0.174334E-10
 -.694118E+00   0.164882E-10
 -.686275E+00   0.107519E-10
 -.678431E+00   0.534409E-11
 -.670588E+00   0.742947E-11
 -.662745E+00   0.746122E-11
 -.654902E+00   0.448598E-11
 -.647059E+00   0.258066E-11
 -.639216E+00   0.160725E-11
 -.631373E+00   0.248328E-11
 -.623529E+00   0.627992E-11
 -.615686E+00   0.572170E-12
 -.607843E+00   0.939296E-11
 -.600000E+00   0.139194E-10
 -.592157E+00   0.120311E-10
 -.584314E+00   0.869851E-11
 -.576471E+00   0.865069E-11
 -.568627E+00   0.106480E-10
 -.560784E+00   0.169312E-10
 -.552941E+00   0.224137E-10
 -.545098E+00   0.915967E-11
 -.537255E+00   0.877452E-11
 -.529412E+00   0.226400E-12
 -.521569E+00   0.915760E-12
 -.513725E+00   0.126831E-11
 -.505882E+00   0.527413E-12
 -.498039E+00   0.602314E-11
 -.490196E+00   0.111570E-10
 -.482353E+00   0.996432E-11
 -.474510E+00   0.286204E-11
 -.466667E+00   0.637784E-11
 -.458824E+00   0.839627E-11
 -.450980E+00   0.141413E-10
 -.443137E+00   0.283525E-10
 -.435294E+00   0.168467E-10
 -.427451E+00   0.484576E-11
 -.419608E+00   0.267989E-10
 -.411765E+00   0.289670E-10
 -.403922E+00   0.202942E-10
 -.396078E+00   0.109598E-11
 -.388235E+00   0.164904E-11
 -.380392E+00   0.798510E-11
 -.372549E+00   0.205934E-10
 -.364706E+00   0.231665E-10
 -.356863E+00   0.745235E-11
 -.349020E+00   0.246699E-10
 -.341176E+00   0.250537E-10
 -.333333E+00   0.100643E-10
 -.325490E+00   0.185800E-11
 -.317647E+00   0.331513E-11
 -.309804E+00   0.206399E-11
 -.301961E+00   0.972232E-11
 -.294118E+00   0.266104E-10
 -.286275E+00   0.152060E-10
 -.278431E+00   0.141844E-10
 -.270588E+00   0.472238E-10
 -.262745E+00   0.242330E-10
 -.254902E+00   0.185915E-10
 -.247059E+00   0.107943E-10
 -.239216E+00   0.274511E-10
 -.231373E+00   0.261042E-10
 -.223529E+00   0.874878E-11
 -.215686E+00   0.212895E-11
 -.207843E+00   0.100817E-10
 -.200000E+00   0.180803E-10
 -.192157E+00   0.356022E-10
 -.184314E+00   0.168558E-10
 -.176471E+00   0.207973E-10
 -.168627E+00   0.140097E-10
 -.160784E+00   0.836959E-11
 -.152941E+00   0.271735E-11
 -.145098E+00   0.666630E-11
 -.137255E+00   0.786973E-11
 -.129412E+00   0.497590E-10
 -.121569E+00   0.212557E-09
 -.113725E+00   0.556318E-09
 -.105882E+00   0.126625E-08
 -.980392E-01   0.279528E-08
 -.901961E-01   0.633610E-08
 -.823529E-01   0.147443E-07
 -.745098E-01   0.313609E-07
 -.666667E-01   0.643098E-07
 -.588235E-01   0.128506E-06
 -.509804E-01   0.253184E-06
 -.431373E-01   0.494631E-06
 -.352941E-01   0.944784E-06
 -.274510E-01   0.176686E-05
 -.196078E-01   0.324049E-05
 -.117647E-01   0.585459E-05
 -.392157E-02   0.104004E-04
 0.392157E-02   0.180472E-04
 0.117647E-01   0.307465E-04
 0.196078E-01   0.513247E-04
 0.274510E-01   0.839614E-04
 0.352941E-01   0.134657E-03
 0.431373E-01   0.211417E-03
 0.509804E-01   0.324866E-03
 0.588235E-01   0.489166E-03
 0.666667E-01   0.721127E-03
 0.745098E-01   0.104101E-02
 0.823529E-01   0.147129E-02
 0.901961E-01   0.203626E-02
 0.980392E-01   0.276049E-02
 0.105882E+00   0.366708E-02
 0.113725E+00   0.477358E-02
 0.121569E+00   0.609229E-02
 0.129412E+00   0.762659E-02
 0.137255E+00   0.937285E-02
 0.145098E+00   0.113187E-01
 0.152941E+00   0.134445E-01
