     #R1#           #V0#
 -.100000E+01   0.249287E-12
 -.992157E+00   0.240952E-12
 -.984314E+00   0.798031E-12
 -.976471E+00   0.142311E-12
 -.968627E+00   0.119943E-11
 -.960784E+00   0.715392E-12
 -.952941E+00   0.984984E-13
 -.945098E+00   0.101851E-13
 -.937255E+00   0.223394E-13
 -.929412E+00   0.859293E-12
 -.921569E+00   0.754396E-12
 -.913725E+00   0.116630E-12
 -.905882E+00   0.241881E-12
 -.898039E+00   0.127298E-12
 -.890196E+00   0.879082E-13
 -.882353E+00   0.231621E-12
 -.874510E+00   0.324228E-12
 -.866667E+00   0.267368E-14
 -.858824E+00   0.121210E-11
 -.850980E+00   0.116398E-11
 -.843137E+00   0.161525E-12
 -.835294E+00   0.212096E-12
 -.827451E+00   0.322954E-12
 -.819608E+00   0.713363E-12
 -.811765E+00   0.188278E-12
 -.803922E+00   0.242909E-12
 -.796078E+00   0.630742E-12
 -.788235E+00   0.231061E-12
 -.780392E+00   0.797290E-12
 -.772549E+00   0.424779E-12
 -.764706E+00   0.103435E-11
 -.756863E+00   0.167392E-11
 -.749020E+00   0.195857E-11
 -.741176E+00   0.474410E-11
 -.733333E+00   0.119009E-11
 -.725490E+00   0.217663E-11
 -.717647E+00   0.585175E-12
 -.709804E+00   0.142555E-12
 -.701961E+00   0.150328E-11
 -.694118E+00   0.806495E-11
 -.686275E+00   0.762286E-11
 -.678431E+00   0.105307E-10
 -.670588E+00   0.215086E-10
 -.662745E+00   0.104204E-10
 -.654902E+00   0.642457E-11
 -.647059E+00   0.779101E-11
 -.639216E+00   0.520101E-11
 -.631373E+00   0.798981E-11
 -.623529E+00   0.523820E-11
 -.615686E+00   0.163221E-11
 -.607843E+00   0.114345E-10
 -.600000E+00   0.173690E-10
 -.592157E+00   0.854237E-11
 -.584314E+00   0.145232E-11
 -.576471E+00   0.480257E-12
 -.568627E+00   0.241458E-11
 -.560784E+00   0.707847E-11
 -.552941E+00   0.372999E-11
