     #R1#           #V0#
 -.100000E+01   0.575313E-12
 -.992157E+00   0.882527E-13
 -.984314E+00   0.928992E-12
 -.976471E+00   0.598264E-12
 -.968627E+00   0.220317E-12
 -.960784E+00   0.431215E-12
 -.952941E+00   0.591679E-12
 -.945098E+00   0.479586E-12
 -.937255E+00   0.885488E-13
 -.929412E+00   0.865696E-13
 -.921569E+00   0.403956E-12
 -.913725E+00   0.723353E-13
 -.905882E+00   0.770035E-12
 -.898039E+00   0.186510E-12
 -.890196E+00   0.150986E-12
 -.882353E+00   0.206920E-12
 -.874510E+00   0.148917E-12
 -.866667E+00   0.158019E-12
 -.858824E+00   0.157567E-12
 -.850980E+00   0.717612E-13
 -.843137E+00   0.188525E-12
 -.835294E+00   0.190629E-12
 -.827451E+00   0.468489E-12
 -.819608E+00   0.207554E-12
 -.811765E+00   0.422928E-13
 -.803922E+00   0.152386E-11
 -.796078E+00   0.680974E-12
 -.788235E+00   0.344195E-12
 -.780392E+00   0.545360E-12
 -.772549E+00   0.707484E-12
 -.764706E+00   0.977230E-12
 -.756863E+00   0.378890E-12
 -.749020E+00   0.135042E-11
 -.741176E+00   0.159585E-11
 -.733333E+00   0.108080E-12
 -.725490E+00   0.369726E-11
 -.717647E+00   0.214304E-11
 -.709804E+00   0.671468E-12
 -.701961E+00   0.264370E-11
 -.694118E+00   0.102668E-11
 -.686275E+00   0.205656E-11
 -.678431E+00   0.149313E-11
 -.670588E+00   0.197068E-11
 -.662745E+00   0.216728E-11
 -.654902E+00   0.249031E-11
 -.647059E+00   0.176404E-11
 -.639216E+00   0.165780E-11
 -.631373E+00   0.506428E-11
 -.623529E+00   0.327908E-11
 -.615686E+00   0.135689E-11
 -.607843E+00   0.265773E-11
 -.600000E+00   0.176378E-11
 -.592157E+00   0.170074E-10
 -.584314E+00   0.115629E-10
 -.576471E+00   0.513545E-11
 -.568627E+00   0.205327E-11
 -.560784E+00   0.202909E-11
 -.552941E+00   0.435376E-11
 -.545098E+00   0.946904E-11
 -.537255E+00   0.765148E-11
 -.529412E+00   0.884732E-11
 -.521569E+00   0.116792E-10
 -.513725E+00   0.729801E-11
 -.505882E+00   0.807665E-11
 -.498039E+00   0.211018E-11
 -.490196E+00   0.726428E-11
 -.482353E+00   0.970642E-11
 -.474510E+00   0.138854E-10
 -.466667E+00   0.170916E-10
 -.458824E+00   0.137993E-10
 -.450980E+00   0.276972E-10
 -.443137E+00   0.124340E-10
 -.435294E+00   0.619666E-12
 -.427451E+00   0.274573E-11
 -.419608E+00   0.101314E-10
 -.411765E+00   0.665726E-11
 -.403922E+00   0.218066E-10
 -.396078E+00   0.330519E-10
 -.388235E+00   0.276468E-10
 -.380392E+00   0.111593E-10
 -.372549E+00   0.110425E-11
 -.364706E+00   0.270040E-11
 -.356863E+00   0.115628E-10
 -.349020E+00   0.254878E-10
 -.341176E+00   0.507535E-10
 -.333333E+00   0.463409E-10
 -.325490E+00   0.131524E-10
 -.317647E+00   0.541247E-11
 -.309804E+00   0.731929E-11
 -.301961E+00   0.162650E-10
 -.294118E+00   0.614374E-10
 -.286275E+00   0.804379E-10
 -.278431E+00   0.365513E-10
 -.270588E+00   0.340783E-10
 -.262745E+00   0.208191E-10
 -.254902E+00   0.254544E-10
 -.247059E+00   0.447941E-10
 -.239216E+00   0.657500E-10
 -.231373E+00   0.523555E-10
 -.223529E+00   0.635633E-10
 -.215686E+00   0.932659E-10
 -.207843E+00   0.671632E-10
 -.200000E+00   0.658021E-10
 -.192157E+00   0.489390E-10
 -.184314E+00   0.119393E-09
 -.176471E+00   0.424126E-09
 -.168627E+00   0.823790E-09
 -.160784E+00   0.179872E-08
 -.152941E+00   0.349481E-08
 -.145098E+00   0.768989E-08
 -.137255E+00   0.173287E-07
 -.129412E+00   0.381161E-07
 -.121569E+00   0.830092E-07
 -.113725E+00   0.173027E-06
 -.105882E+00   0.357329E-06
 -.980392E-01   0.727041E-06
 -.901961E-01   0.144520E-05
 -.823529E-01   0.282205E-05
 -.745098E-01   0.539352E-05
 -.666667E-01   0.101084E-04
 -.588235E-01   0.185466E-04
 -.509804E-01   0.333029E-04
 -.431373E-01   0.585414E-04
 -.352941E-01   0.100717E-03
 -.274510E-01   0.169728E-03
 -.196078E-01   0.279901E-03
 -.117647E-01   0.451925E-03
 -.392157E-02   0.713594E-03
 0.392157E-02   0.110260E-02
 0.117647E-01   0.166673E-02
 0.196078E-01   0.246536E-02
 0.274510E-01   0.356731E-02
 0.352941E-01   0.504813E-02
 0.431373E-01   0.698535E-02
 0.509804E-01   0.945223E-02
 0.588235E-01   0.125050E-01
 0.666667E-01   0.161750E-01
 0.745098E-01   0.204501E-01
 0.823529E-01   0.252682E-01
 0.901961E-01   0.305082E-01
 0.980392E-01   0.359904E-01
 0.105882E+00   0.414782E-01
 0.113725E+00   0.466923E-01
 0.121569E+00   0.513319E-01
 0.129412E+00   0.551067E-01
 0.137255E+00   0.577614E-01
 0.145098E+00   0.591102E-01
 0.152941E+00   0.590537E-01
 0.160784E+00   0.575988E-01
 0.168627E+00   0.548548E-01
 0.176471E+00   0.510261E-01
 0.184314E+00   0.463805E-01
 0.192157E+00   0.412278E-01
 0.200000E+00   0.358787E-01
 0.207843E+00   0.306208E-01
 0.215686E+00   0.256877E-01
 0.223529E+00   0.212461E-01
 0.231373E+00   0.173876E-01
 0.239216E+00   0.141405E-01
 0.247059E+00   0.114776E-01
 0.254902E+00   0.933695E-02
 0.262745E+00   0.763259E-02
 0.270588E+00   0.627625E-02
 0.278431E+00   0.518498E-02
 0.286275E+00   0.429019E-02
 0.294118E+00   0.354166E-02
 0.301961E+00   0.290447E-02
 0.309804E+00   0.235615E-02
 0.317647E+00   0.188335E-02
 0.325490E+00   0.147904E-02
 0.333333E+00   0.113868E-02
 0.341176E+00   0.858073E-03
 0.349020E+00   0.632275E-03
 0.356863E+00   0.455269E-03
 0.364706E+00   0.319901E-03
 0.372549E+00   0.219496E-03
 0.380392E+00   0.147021E-03
 0.388235E+00   0.960755E-04
 0.396078E+00   0.612839E-04
 0.403922E+00   0.381167E-04
 0.411765E+00   0.231582E-04
 0.419608E+00   0.137346E-04
 0.427451E+00   0.796088E-05
 0.435294E+00   0.449777E-05
 0.443137E+00   0.246274E-05
 0.450980E+00   0.131737E-05
 0.458824E+00   0.689733E-06
 0.466667E+00   0.352833E-06
 0.474510E+00   0.175718E-06
 0.482353E+00   0.839006E-07
 0.490196E+00   0.377508E-07
 0.498039E+00   0.167721E-07
 0.505882E+00   0.701747E-08
 0.513725E+00   0.279801E-08
 0.521569E+00   0.103584E-08
 0.529412E+00   0.296204E-09
 0.537255E+00   0.999407E-10
 0.545098E+00   0.317076E-10
 0.552941E+00   0.299812E-10
 0.560784E+00   0.432741E-10
 0.568627E+00   0.785411E-10
 0.576471E+00   0.580200E-10
 0.584314E+00   0.326365E-10
 0.592157E+00   0.406607E-10
 0.600000E+00   0.553005E-10
 0.607843E+00   0.298784E-10
 0.615686E+00   0.161504E-10
 0.623529E+00   0.106668E-10
 0.631373E+00   0.276216E-10
 0.639216E+00   0.878654E-10
 0.647059E+00   0.479451E-10
 0.654902E+00   0.734965E-11
 0.662745E+00   0.991971E-11
 0.670588E+00   0.137046E-10
 0.678431E+00   0.202202E-10
