     #R1#           #V0#
 -.100000E+01   0.835611E-12
 -.992157E+00   0.337908E-12
 -.984314E+00   0.202457E-12
 -.976471E+00   0.622663E-12
 -.968627E+00   0.514584E-13
 -.960784E+00   0.849623E-12
 -.952941E+00   0.130118E-11
 -.945098E+00   0.130099E-12
 -.937255E+00   0.167491E-11
 -.929412E+00   0.319865E-12
 -.921569E+00   0.748828E-12
 -.913725E+00   0.162217E-11
 -.905882E+00   0.302517E-12
 -.898039E+00   0.710347E-12
 -.890196E+00   0.214835E-11
 -.882353E+00   0.156325E-12
 -.874510E+00   0.186298E-11
 -.866667E+00   0.499990E-12
 -.858824E+00   0.177820E-12
 -.850980E+00   0.461625E-13
 -.843137E+00   0.277413E-12
 -.835294E+00   0.509176E-12
 -.827451E+00   0.806161E-12
 -.819608E+00   0.560139E-11
 -.811765E+00   0.431987E-11
 -.803922E+00   0.316072E-11
 -.796078E+00   0.620001E-11
 -.788235E+00   0.796620E-11
 -.780392E+00   0.123192E-10
 -.772549E+00   0.145057E-10
 -.764706E+00   0.123443E-10
 -.756863E+00   0.138015E-10
 -.749020E+00   0.870348E-11
 -.741176E+00   0.491032E-12
 -.733333E+00   0.106183E-11
 -.725490E+00   0.638561E-12
 -.717647E+00   0.344558E-12
 -.709804E+00   0.392234E-12
 -.701961E+00   0.959226E-12
 -.694118E+00   0.250312E-11
 -.686275E+00   0.147074E-10
 -.678431E+00   0.195956E-10
 -.670588E+00   0.283934E-10
 -.662745E+00   0.278102E-10
 -.654902E+00   0.742323E-11
 -.647059E+00   0.176824E-11
 -.639216E+00   0.534947E-11
 -.631373E+00   0.125530E-10
 -.623529E+00   0.171112E-10
 -.615686E+00   0.845960E-11
 -.607843E+00   0.104102E-11
 -.600000E+00   0.593333E-12
 -.592157E+00   0.726325E-11
 -.584314E+00   0.898375E-11
 -.576471E+00   0.370109E-11
 -.568627E+00   0.192078E-11
 -.560784E+00   0.996419E-13
 -.552941E+00   0.115830E-11
 -.545098E+00   0.213753E-11
 -.537255E+00   0.396333E-11
