     #R1#           #V0#
 -.100000E+01   0.179848E-12
 -.992157E+00   0.235849E-12
 -.984314E+00   0.279273E-13
 -.976471E+00   0.528523E-12
 -.968627E+00   0.146049E-11
 -.960784E+00   0.183288E-11
 -.952941E+00   0.182474E-11
 -.945098E+00   0.104129E-11
 -.937255E+00   0.187799E-12
 -.929412E+00   0.424094E-13
 -.921569E+00   0.155378E-12
 -.913725E+00   0.752120E-12
 -.905882E+00   0.367791E-12
 -.898039E+00   0.231335E-11
 -.890196E+00   0.462946E-12
 -.882353E+00   0.538840E-13
 -.874510E+00   0.479509E-12
 -.866667E+00   0.718553E-12
 -.858824E+00   0.313850E-11
 -.850980E+00   0.600362E-11
 -.843137E+00   0.447704E-11
 -.835294E+00   0.807791E-11
 -.827451E+00   0.124748E-10
 -.819608E+00   0.584594E-11
 -.811765E+00   0.436891E-11
 -.803922E+00   0.117292E-10
 -.796078E+00   0.145148E-10
 -.788235E+00   0.144854E-10
 -.780392E+00   0.140057E-10
 -.772549E+00   0.344029E-11
 -.764706E+00   0.151839E-11
 -.756863E+00   0.299692E-11
 -.749020E+00   0.657225E-11
 -.741176E+00   0.140998E-10
 -.733333E+00   0.744972E-11
 -.725490E+00   0.878564E-12
 -.717647E+00   0.217790E-11
 -.709804E+00   0.936733E-11
 -.701961E+00   0.164982E-10
 -.694118E+00   0.145911E-10
 -.686275E+00   0.863956E-11
 -.678431E+00   0.555302E-11
 -.670588E+00   0.432106E-11
 -.662745E+00   0.402337E-12
 -.654902E+00   0.615886E-12
 -.647059E+00   0.551857E-12
 -.639216E+00   0.425229E-11
 -.631373E+00   0.348580E-11
 -.623529E+00   0.299463E-11
 -.615686E+00   0.268803E-11
 -.607843E+00   0.198551E-10
 -.600000E+00   0.475949E-10
 -.592157E+00   0.529827E-10
 -.584314E+00   0.282198E-10
 -.576471E+00   0.398903E-11
 -.568627E+00   0.795396E-11
 -.560784E+00   0.124585E-10
 -.552941E+00   0.595883E-11
 -.545098E+00   0.103684E-11
 -.537255E+00   0.251495E-11
 -.529412E+00   0.451132E-11
 -.521569E+00   0.643611E-13
 -.513725E+00   0.465457E-12
 -.505882E+00   0.242342E-15
 -.498039E+00   0.433183E-11
 -.490196E+00   0.108216E-11
 -.482353E+00   0.683511E-12
 -.474510E+00   0.128911E-11
 -.466667E+00   0.375179E-11
 -.458824E+00   0.695630E-11
 -.450980E+00   0.185725E-11
 -.443137E+00   0.420080E-11
 -.435294E+00   0.127475E-10
 -.427451E+00   0.882117E-11
 -.419608E+00   0.678081E-12
 -.411765E+00   0.887274E-11
 -.403922E+00   0.821240E-11
 -.396078E+00   0.305087E-11
 -.388235E+00   0.797120E-11
 -.380392E+00   0.101827E-10
 -.372549E+00   0.473827E-12
 -.364706E+00   0.109856E-11
 -.356863E+00   0.697618E-11
 -.349020E+00   0.106912E-10
 -.341176E+00   0.932985E-11
 -.333333E+00   0.284614E-10
 -.325490E+00   0.322943E-10
 -.317647E+00   0.952260E-10
 -.309804E+00   0.247330E-09
 -.301961E+00   0.526485E-09
 -.294118E+00   0.112309E-08
 -.286275E+00   0.216400E-08
 -.278431E+00   0.447591E-08
 -.270588E+00   0.960304E-08
 -.262745E+00   0.200858E-07
 -.254902E+00   0.405118E-07
 -.247059E+00   0.783217E-07
 -.239216E+00   0.152947E-06
 -.231373E+00   0.289647E-06
 -.223529E+00   0.533764E-06
 -.215686E+00   0.975756E-06
 -.207843E+00   0.173620E-05
 -.200000E+00   0.304309E-05
 -.192157E+00   0.524971E-05
 -.184314E+00   0.884568E-05
 -.176471E+00   0.146016E-04
 -.168627E+00   0.236487E-04
 -.160784E+00   0.375741E-04
 -.152941E+00   0.584653E-04
 -.145098E+00   0.891615E-04
 -.137255E+00   0.133337E-03
 -.129412E+00   0.195460E-03
 -.121569E+00   0.280821E-03
 -.113725E+00   0.395665E-03
 -.105882E+00   0.546389E-03
 -.980392E-01   0.739830E-03
 -.901961E-01   0.983057E-03
 -.823529E-01   0.128223E-02
 -.745098E-01   0.164314E-02
 -.666667E-01   0.207036E-02
 -.588235E-01   0.256876E-02
 -.509804E-01   0.314490E-02
 -.431373E-01   0.380749E-02
 -.352941E-01   0.456940E-02
 -.274510E-01   0.545070E-02
 -.196078E-01   0.648115E-02
 -.117647E-01   0.770092E-02
 -.392157E-02   0.916010E-02
 0.392157E-02   0.109165E-01
 0.117647E-01   0.130271E-01
 0.196078E-01   0.155435E-01
 0.274510E-01   0.185002E-01
 0.352941E-01   0.219048E-01
 0.431373E-01   0.257257E-01
 0.509804E-01   0.298882E-01
 0.588235E-01   0.342687E-01
 0.666667E-01   0.386983E-01
 0.745098E-01   0.429717E-01
 0.823529E-01   0.468639E-01
 0.901961E-01   0.501522E-01
 0.980392E-01   0.526287E-01
 0.105882E+00   0.541283E-01
 0.113725E+00   0.545430E-01
 0.121569E+00   0.538334E-01
