     #R1#           #V0#
 -.100000E+01   0.590814E-12
 -.992157E+00   0.816578E-12
 -.984314E+00   0.485741E-12
 -.976471E+00   0.210010E-12
 -.968627E+00   0.227421E-12
 -.960784E+00   0.194498E-12
 -.952941E+00   0.273294E-12
 -.945098E+00   0.143623E-11
 -.937255E+00   0.198668E-11
 -.929412E+00   0.860758E-12
 -.921569E+00   0.342742E-14
 -.913725E+00   0.167292E-11
 -.905882E+00   0.412148E-11
 -.898039E+00   0.630688E-11
 -.890196E+00   0.122853E-10
 -.882353E+00   0.139178E-10
 -.874510E+00   0.764154E-11
 -.866667E+00   0.465691E-11
 -.858824E+00   0.758950E-11
 -.850980E+00   0.722625E-11
 -.843137E+00   0.695751E-12
 -.835294E+00   0.933227E-12
 -.827451E+00   0.231301E-11
 -.819608E+00   0.571678E-11
 -.811765E+00   0.708603E-11
 -.803922E+00   0.305826E-11
 -.796078E+00   0.786070E-12
 -.788235E+00   0.331482E-11
 -.780392E+00   0.744717E-11
 -.772549E+00   0.242751E-11
 -.764706E+00   0.639347E-12
 -.756863E+00   0.120981E-11
 -.749020E+00   0.582468E-11
 -.741176E+00   0.161510E-10
 -.733333E+00   0.171073E-10
 -.725490E+00   0.233197E-10
 -.717647E+00   0.223416E-10
 -.709804E+00   0.104584E-10
 -.701961E+00   0.605752E-11
 -.694118E+00   0.272094E-11
 -.686275E+00   0.295401E-12
 -.678431E+00   0.660357E-11
 -.670588E+00   0.121047E-10
 -.662745E+00   0.895570E-11
 -.654902E+00   0.122384E-11
 -.647059E+00   0.142409E-11
 -.639216E+00   0.481388E-11
 -.631373E+00   0.384794E-11
 -.623529E+00   0.134051E-10
 -.615686E+00   0.104229E-10
 -.607843E+00   0.106215E-10
 -.600000E+00   0.854554E-11
 -.592157E+00   0.636413E-12
 -.584314E+00   0.365209E-11
 -.576471E+00   0.103968E-10
 -.568627E+00   0.139483E-10
 -.560784E+00   0.406418E-11
 -.552941E+00   0.175480E-12
 -.545098E+00   0.596414E-11
 -.537255E+00   0.144672E-10
 -.529412E+00   0.104113E-11
 -.521569E+00   0.396274E-11
 -.513725E+00   0.506894E-11
 -.505882E+00   0.194188E-11
 -.498039E+00   0.456814E-11
 -.490196E+00   0.149266E-10
 -.482353E+00   0.752185E-11
 -.474510E+00   0.358850E-12
 -.466667E+00   0.701533E-11
 -.458824E+00   0.144376E-10
 -.450980E+00   0.853327E-11
 -.443137E+00   0.393816E-11
 -.435294E+00   0.639364E-11
 -.427451E+00   0.405993E-11
 -.419608E+00   0.409975E-11
 -.411765E+00   0.715146E-12
 -.403922E+00   0.164520E-11
 -.396078E+00   0.891515E-12
 -.388235E+00   0.165226E-12
 -.380392E+00   0.260542E-11
 -.372549E+00   0.455264E-11
 -.364706E+00   0.115141E-10
 -.356863E+00   0.324877E-11
 -.349020E+00   0.145398E-10
 -.341176E+00   0.252574E-10
 -.333333E+00   0.130068E-10
 -.325490E+00   0.434389E-11
 -.317647E+00   0.118292E-10
 -.309804E+00   0.238047E-10
 -.301961E+00   0.764363E-11
 -.294118E+00   0.234790E-12
 -.286275E+00   0.116728E-10
 -.278431E+00   0.402606E-10
 -.270588E+00   0.117809E-10
 -.262745E+00   0.107597E-10
 -.254902E+00   0.264923E-10
 -.247059E+00   0.349087E-10
 -.239216E+00   0.939079E-11
 -.231373E+00   0.293792E-10
 -.223529E+00   0.409439E-10
 -.215686E+00   0.827155E-11
 -.207843E+00   0.468508E-11
 -.200000E+00   0.730599E-11
 -.192157E+00   0.533367E-11
 -.184314E+00   0.668768E-11
 -.176471E+00   0.554757E-12
 -.168627E+00   0.118756E-10
 -.160784E+00   0.225973E-10
 -.152941E+00   0.940339E-11
 -.145098E+00   0.707087E-11
 -.137255E+00   0.492561E-11
 -.129412E+00   0.106279E-10
 -.121569E+00   0.224019E-11
 -.113725E+00   0.528130E-10
 -.105882E+00   0.200201E-09
 -.980392E-01   0.426913E-09
 -.901961E-01   0.943815E-09
 -.823529E-01   0.194826E-08
 -.745098E-01   0.381628E-08
 -.666667E-01   0.804844E-08
 -.588235E-01   0.168153E-07
 -.509804E-01   0.364554E-07
 -.431373E-01   0.757421E-07
 -.352941E-01   0.156289E-06
 -.274510E-01   0.314634E-06
 -.196078E-01   0.626657E-06
 -.117647E-01   0.121484E-05
 -.392157E-02   0.230013E-05
 0.392157E-02   0.425609E-05
 0.117647E-01   0.771144E-05
 0.196078E-01   0.136845E-04
 0.274510E-01   0.238417E-04
 0.352941E-01   0.405324E-04
 0.431373E-01   0.675566E-04
 0.509804E-01   0.110344E-03
 0.588235E-01   0.176568E-03
 0.666667E-01   0.277249E-03
 0.745098E-01   0.426448E-03
 0.823529E-01   0.642442E-03
 0.901961E-01   0.948175E-03
 0.980392E-01   0.137164E-02
 0.105882E+00   0.194479E-02
 0.113725E+00   0.270194E-02
 0.121569E+00   0.367769E-02
 0.129412E+00   0.490498E-02
 0.137255E+00   0.641036E-02
 0.145098E+00   0.821287E-02
 0.152941E+00   0.103144E-01
 0.160784E+00   0.127015E-01
 0.168627E+00   0.153421E-01
 0.176471E+00   0.181862E-01
 0.184314E+00   0.211663E-01
 0.192157E+00   0.242047E-01
 0.200000E+00   0.272161E-01
 0.207843E+00   0.301182E-01
 0.215686E+00   0.328384E-01
 0.223529E+00   0.353169E-01
 0.231373E+00   0.375076E-01
 0.239216E+00   0.393821E-01
 0.247059E+00   0.409263E-01
 0.254902E+00   0.421339E-01
 0.262745E+00   0.430000E-01
 0.270588E+00   0.435142E-01
 0.278431E+00   0.436613E-01
 0.286275E+00   0.434178E-01
 0.294118E+00   0.427599E-01
 0.301961E+00   0.416649E-01
 0.309804E+00   0.401203E-01
 0.317647E+00   0.381283E-01
 0.325490E+00   0.357207E-01
 0.333333E+00   0.329487E-01
 0.341176E+00   0.298933E-01
 0.349020E+00   0.266478E-01
 0.356863E+00   0.233222E-01
 0.364706E+00   0.200248E-01
 0.372549E+00   0.168596E-01
 0.380392E+00   0.139117E-01
 0.388235E+00   0.112452E-01
 0.396078E+00   0.890248E-02
 0.403922E+00   0.690025E-02
 0.411765E+00   0.523597E-02
 0.419608E+00   0.388897E-02
 0.427451E+00   0.282708E-02
 0.435294E+00   0.201069E-02
 0.443137E+00   0.139948E-02
 0.450980E+00   0.953177E-03
 0.458824E+00   0.635318E-03
 0.466667E+00   0.414290E-03
 0.474510E+00   0.264176E-03
 0.482353E+00   0.164824E-03
 0.490196E+00   0.100597E-03
 0.498039E+00   0.601278E-04
 0.505882E+00   0.351818E-04
 0.513725E+00   0.201151E-04
 0.521569E+00   0.112365E-04
 0.529412E+00   0.613365E-05
 0.537255E+00   0.328466E-05
 0.545098E+00   0.172814E-05
 0.552941E+00   0.890957E-06
 0.560784E+00   0.449590E-06
 0.568627E+00   0.220304E-06
 0.576471E+00   0.108027E-06
 0.584314E+00   0.528107E-07
 0.592157E+00   0.251013E-07
 0.600000E+00   0.117851E-07
 0.607843E+00   0.529084E-08
 0.615686E+00   0.243788E-08
 0.623529E+00   0.122885E-08
 0.631373E+00   0.595373E-09
 0.639216E+00   0.239025E-09
 0.647059E+00   0.708987E-10
 0.654902E+00   0.229195E-10
 0.662745E+00   0.466709E-10
 0.670588E+00   0.360871E-10
 0.678431E+00   0.296290E-10
 0.686275E+00   0.917549E-11
 0.694118E+00   0.280085E-10
 0.701961E+00   0.304693E-10
 0.709804E+00   0.238281E-10
 0.717647E+00   0.266538E-10
 0.725490E+00   0.631262E-11
 0.733333E+00   0.706346E-11
 0.741176E+00   0.627558E-11
 0.749020E+00   0.644260E-11
 0.756863E+00   0.152816E-10
 0.764706E+00   0.182830E-10
 0.772549E+00   0.118261E-10
 0.780392E+00   0.152399E-10
 0.788235E+00   0.218766E-10
 0.796078E+00   0.136784E-10
 0.803922E+00   0.192869E-11
 0.811765E+00   0.716093E-11
 0.819608E+00   0.131074E-10
 0.827451E+00   0.227688E-11
 0.835294E+00   0.502512E-11
 0.843137E+00   0.296422E-11
 0.850980E+00   0.207983E-11
 0.858824E+00   0.854512E-11
 0.866667E+00   0.235700E-10
 0.874510E+00   0.291913E-10
 0.882353E+00   0.186287E-10
 0.890196E+00   0.570512E-11
 0.898039E+00   0.337914E-11
 0.905882E+00   0.194183E-10
 0.913725E+00   0.211094E-10
