     #R1#           #V0#
 -.100000E+01   0.155406E-11
 -.992157E+00   0.805855E-12
 -.984314E+00   0.208191E-13
 -.976471E+00   0.693108E-12
 -.968627E+00   0.501123E-12
 -.960784E+00   0.190370E-12
 -.952941E+00   0.271643E-11
 -.945098E+00   0.883120E-11
 -.937255E+00   0.313861E-11
 -.929412E+00   0.134215E-12
 -.921569E+00   0.191626E-11
 -.913725E+00   0.844274E-11
 -.905882E+00   0.646032E-11
 -.898039E+00   0.238765E-11
 -.890196E+00   0.102259E-11
 -.882353E+00   0.313996E-12
 -.874510E+00   0.196146E-11
 -.866667E+00   0.248137E-11
 -.858824E+00   0.149900E-11
 -.850980E+00   0.244861E-11
 -.843137E+00   0.283120E-11
 -.835294E+00   0.199525E-11
 -.827451E+00   0.267692E-11
 -.819608E+00   0.251286E-11
 -.811765E+00   0.162164E-11
 -.803922E+00   0.949270E-12
 -.796078E+00   0.335690E-11
 -.788235E+00   0.708423E-11
 -.780392E+00   0.142668E-10
 -.772549E+00   0.185608E-10
 -.764706E+00   0.192581E-10
 -.756863E+00   0.194533E-10
 -.749020E+00   0.976177E-11
 -.741176E+00   0.236906E-11
 -.733333E+00   0.552308E-11
 -.725490E+00   0.131380E-10
 -.717647E+00   0.707003E-11
 -.709804E+00   0.666224E-12
 -.701961E+00   0.309103E-11
 -.694118E+00   0.866559E-11
 -.686275E+00   0.132074E-10
 -.678431E+00   0.102574E-10
 -.670588E+00   0.483539E-12
 -.662745E+00   0.379991E-11
 -.654902E+00   0.147333E-10
 -.647059E+00   0.322701E-10
 -.639216E+00   0.257711E-10
 -.631373E+00   0.584689E-11
 -.623529E+00   0.110830E-11
 -.615686E+00   0.155379E-11
 -.607843E+00   0.105170E-11
 -.600000E+00   0.952931E-13
 -.592157E+00   0.257173E-11
 -.584314E+00   0.242461E-11
 -.576471E+00   0.525233E-12
 -.568627E+00   0.245339E-11
 -.560784E+00   0.525922E-12
 -.552941E+00   0.182565E-12
 -.545098E+00   0.217247E-11
 -.537255E+00   0.105872E-10
 -.529412E+00   0.208139E-10
 -.521569E+00   0.161912E-10
 -.513725E+00   0.291049E-10
 -.505882E+00   0.422349E-10
 -.498039E+00   0.217728E-10
 -.490196E+00   0.903929E-11
 -.482353E+00   0.901751E-11
 -.474510E+00   0.274442E-10
 -.466667E+00   0.268945E-10
 -.458824E+00   0.290104E-10
 -.450980E+00   0.165171E-10
 -.443137E+00   0.341052E-11
 -.435294E+00   0.220138E-10
 -.427451E+00   0.250195E-10
 -.419608E+00   0.150106E-10
 -.411765E+00   0.116481E-11
 -.403922E+00   0.187237E-11
 -.396078E+00   0.267825E-12
 -.388235E+00   0.115867E-10
 -.380392E+00   0.630667E-11
 -.372549E+00   0.569805E-11
 -.364706E+00   0.613306E-11
 -.356863E+00   0.132314E-11
 -.349020E+00   0.539342E-12
 -.341176E+00   0.241510E-11
 -.333333E+00   0.984549E-11
 -.325490E+00   0.337692E-10
 -.317647E+00   0.372055E-10
 -.309804E+00   0.228511E-10
 -.301961E+00   0.213431E-10
 -.294118E+00   0.292318E-10
 -.286275E+00   0.140951E-10
 -.278431E+00   0.269704E-11
 -.270588E+00   0.487259E-11
 -.262745E+00   0.138708E-10
 -.254902E+00   0.279261E-10
 -.247059E+00   0.267658E-10
 -.239216E+00   0.110250E-10
 -.231373E+00   0.113442E-10
 -.223529E+00   0.628520E-10
 -.215686E+00   0.482851E-10
 -.207843E+00   0.187930E-10
 -.200000E+00   0.229927E-10
 -.192157E+00   0.302419E-10
 -.184314E+00   0.200560E-10
 -.176471E+00   0.555049E-11
 -.168627E+00   0.191443E-10
 -.160784E+00   0.620520E-10
 -.152941E+00   0.235702E-09
 -.145098E+00   0.338675E-09
 -.137255E+00   0.467840E-09
 -.129412E+00   0.831834E-09
 -.121569E+00   0.185009E-08
 -.113725E+00   0.360657E-08
 -.105882E+00   0.720203E-08
 -.980392E-01   0.138605E-07
 -.901961E-01   0.285723E-07
 -.823529E-01   0.572647E-07
 -.745098E-01   0.113834E-06
 -.666667E-01   0.222854E-06
 -.588235E-01   0.431511E-06
 -.509804E-01   0.823884E-06
 -.431373E-01   0.155196E-05
 -.352941E-01   0.287950E-05
 -.274510E-01   0.521123E-05
 -.196078E-01   0.926762E-05
 -.117647E-01   0.161027E-04
 -.392157E-02   0.274327E-04
 0.392157E-02   0.457518E-04
 0.117647E-01   0.747173E-04
 0.196078E-01   0.119308E-03
 0.274510E-01   0.186406E-03
 0.352941E-01   0.284854E-03
 0.431373E-01   0.426142E-03
 0.509804E-01   0.623663E-03
 0.588235E-01   0.893091E-03
 0.666667E-01   0.125125E-02
 0.745098E-01   0.171597E-02
 0.823529E-01   0.230478E-02
 0.901961E-01   0.303312E-02
 0.980392E-01   0.391286E-02
 0.105882E+00   0.495188E-02
 0.113725E+00   0.615513E-02
 0.121569E+00   0.752543E-02
 0.129412E+00   0.906376E-02
 0.137255E+00   0.107731E-01
 0.145098E+00   0.126605E-01
 0.152941E+00   0.147406E-01
 0.160784E+00   0.170349E-01
 0.168627E+00   0.195690E-01
 0.176471E+00   0.223666E-01
 0.184314E+00   0.254415E-01
 0.192157E+00   0.287867E-01
 0.200000E+00   0.323648E-01
 0.207843E+00   0.360953E-01
 0.215686E+00   0.398570E-01
 0.223529E+00   0.434841E-01
 0.231373E+00   0.467851E-01
 0.239216E+00   0.495491E-01
 0.247059E+00   0.515750E-01
 0.254902E+00   0.526897E-01
 0.262745E+00   0.527771E-01
 0.270588E+00   0.517872E-01
 0.278431E+00   0.497510E-01
 0.286275E+00   0.467683E-01
 0.294118E+00   0.430031E-01
 0.301961E+00   0.386671E-01
 0.309804E+00   0.339919E-01
 0.317647E+00   0.292136E-01
