     #R1#           #V0#
 -.100000E+01   0.130791E-12
 -.992157E+00   0.123853E-12
 -.984314E+00   0.710233E-13
 -.976471E+00   0.359267E-12
 -.968627E+00   0.233802E-14
 -.960784E+00   0.371928E-12
 -.952941E+00   0.456164E-13
 -.945098E+00   0.126423E-12
 -.937255E+00   0.135906E-12
 -.929412E+00   0.737490E-14
 -.921569E+00   0.990528E-13
 -.913725E+00   0.209183E-12
 -.905882E+00   0.826212E-15
 -.898039E+00   0.312588E-12
 -.890196E+00   0.133178E-12
 -.882353E+00   0.892915E-13
 -.874510E+00   0.269231E-12
 -.866667E+00   0.377377E-13
 -.858824E+00   0.126978E-12
 -.850980E+00   0.247729E-12
 -.843137E+00   0.234917E-13
 -.835294E+00   0.895656E-13
 -.827451E+00   0.161216E-12
 -.819608E+00   0.939173E-13
 -.811765E+00   0.978713E-13
 -.803922E+00   0.416088E-12
 -.796078E+00   0.755533E-13
 -.788235E+00   0.268158E-12
 -.780392E+00   0.256987E-12
 -.772549E+00   0.161246E-14
 -.764706E+00   0.148824E-13
 -.756863E+00   0.134578E-12
 -.749020E+00   0.324601E-12
 -.741176E+00   0.724473E-13
 -.733333E+00   0.380967E-12
 -.725490E+00   0.106953E-12
 -.717647E+00   0.190058E-13
 -.709804E+00   0.521549E-12
 -.701961E+00   0.190180E-12
 -.694118E+00   0.132007E-12
 -.686275E+00   0.228542E-12
 -.678431E+00   0.154822E-12
 -.670588E+00   0.212058E-11
 -.662745E+00   0.704471E-12
 -.654902E+00   0.107427E-11
 -.647059E+00   0.243061E-11
 -.639216E+00   0.315373E-12
 -.631373E+00   0.279344E-11
 -.623529E+00   0.302057E-11
 -.615686E+00   0.810079E-13
 -.607843E+00   0.833732E-11
 -.600000E+00   0.175445E-11
 -.592157E+00   0.862041E-11
 -.584314E+00   0.623264E-11
 -.576471E+00   0.120447E-11
 -.568627E+00   0.142469E-10
 -.560784E+00   0.618406E-11
 -.552941E+00   0.832583E-11
 -.545098E+00   0.147953E-10
 -.537255E+00   0.686412E-11
 -.529412E+00   0.168826E-10
 -.521569E+00   0.124028E-10
 -.513725E+00   0.158294E-10
 -.505882E+00   0.120597E-10
 -.498039E+00   0.295542E-10
 -.490196E+00   0.153433E-10
 -.482353E+00   0.188722E-10
 -.474510E+00   0.227574E-10
 -.466667E+00   0.289735E-10
 -.458824E+00   0.171131E-10
 -.450980E+00   0.230310E-10
 -.443137E+00   0.406725E-10
 -.435294E+00   0.112292E-10
 -.427451E+00   0.360531E-10
 -.419608E+00   0.192097E-10
 -.411765E+00   0.140963E-10
 -.403922E+00   0.213345E-10
 -.396078E+00   0.283890E-10
