     #R1#           #V0#
 -.100000E+01   0.377309E-12
 -.992157E+00   0.116602E-12
 -.984314E+00   0.377960E-13
 -.976471E+00   0.222827E-12
 -.968627E+00   0.166115E-11
 -.960784E+00   0.215316E-11
 -.952941E+00   0.190403E-12
 -.945098E+00   0.409312E-11
 -.937255E+00   0.353155E-12
 -.929412E+00   0.248568E-11
 -.921569E+00   0.616062E-12
 -.913725E+00   0.201457E-11
 -.905882E+00   0.181362E-11
 -.898039E+00   0.349249E-12
 -.890196E+00   0.145071E-11
 -.882353E+00   0.893473E-12
 -.874510E+00   0.143419E-12
 -.866667E+00   0.513627E-12
 -.858824E+00   0.889276E-12
 -.850980E+00   0.226062E-13
 -.843137E+00   0.565917E-12
 -.835294E+00   0.303782E-12
 -.827451E+00   0.892508E-12
 -.819608E+00   0.694497E-12
 -.811765E+00   0.165152E-11
 -.803922E+00   0.106334E-11
 -.796078E+00   0.148647E-11
 -.788235E+00   0.908215E-12
 -.780392E+00   0.458110E-12
 -.772549E+00   0.324487E-12
 -.764706E+00   0.117238E-12
 -.756863E+00   0.705983E-12
 -.749020E+00   0.302180E-12
 -.741176E+00   0.810569E-12
 -.733333E+00   0.792681E-12
 -.725490E+00   0.238229E-12
 -.717647E+00   0.117716E-11
 -.709804E+00   0.831263E-13
 -.701961E+00   0.114971E-11
 -.694118E+00   0.189932E-12
 -.686275E+00   0.311695E-12
 -.678431E+00   0.197737E-12
 -.670588E+00   0.517535E-12
 -.662745E+00   0.216778E-11
 -.654902E+00   0.335652E-11
 -.647059E+00   0.311500E-11
 -.639216E+00   0.262671E-11
 -.631373E+00   0.580190E-11
 -.623529E+00   0.984682E-11
 -.615686E+00   0.798709E-11
 -.607843E+00   0.591640E-11
 -.600000E+00   0.898469E-11
 -.592157E+00   0.308486E-11
 -.584314E+00   0.367581E-12
 -.576471E+00   0.106551E-11
 -.568627E+00   0.281386E-11
 -.560784E+00   0.656883E-11
 -.552941E+00   0.351253E-11
 -.545098E+00   0.762473E-11
 -.537255E+00   0.552413E-11
 -.529412E+00   0.241764E-11
 -.521569E+00   0.229597E-11
 -.513725E+00   0.330333E-11
 -.505882E+00   0.707115E-11
 -.498039E+00   0.308490E-11
 -.490196E+00   0.141701E-11
 -.482353E+00   0.197457E-11
 -.474510E+00   0.104292E-10
 -.466667E+00   0.791145E-11
 -.458824E+00   0.171842E-11
 -.450980E+00   0.289725E-11
 -.443137E+00   0.418732E-11
