     #R1#           #V0#
 -.100000E+01   0.944956E-13
 -.992157E+00   0.195986E-13
 -.984314E+00   0.183727E-12
 -.976471E+00   0.123311E-12
 -.968627E+00   0.367684E-12
 -.960784E+00   0.197412E-12
 -.952941E+00   0.428536E-12
 -.945098E+00   0.406573E-12
 -.937255E+00   0.271649E-12
 -.929412E+00   0.424707E-12
 -.921569E+00   0.134719E-11
 -.913725E+00   0.732266E-12
 -.905882E+00   0.123714E-11
 -.898039E+00   0.228665E-11
 -.890196E+00   0.156246E-11
 -.882353E+00   0.197924E-11
 -.874510E+00   0.309351E-11
 -.866667E+00   0.328547E-11
 -.858824E+00   0.310199E-11
 -.850980E+00   0.245393E-11
 -.843137E+00   0.477001E-11
 -.835294E+00   0.557618E-11
 -.827451E+00   0.281246E-11
 -.819608E+00   0.425558E-11
 -.811765E+00   0.366591E-11
 -.803922E+00   0.299380E-11
 -.796078E+00   0.670696E-11
 -.788235E+00   0.531704E-11
 -.780392E+00   0.508452E-11
 -.772549E+00   0.360576E-11
 -.764706E+00   0.477751E-11
 -.756863E+00   0.864179E-11
 -.749020E+00   0.559144E-11
 -.741176E+00   0.490729E-11
 -.733333E+00   0.415051E-11
 -.725490E+00   0.491619E-11
 -.717647E+00   0.652844E-11
 -.709804E+00   0.480166E-11
 -.701961E+00   0.414645E-11
 -.694118E+00   0.526966E-11
 -.686275E+00   0.483224E-11
 -.678431E+00   0.533900E-11
 -.670588E+00   0.635732E-11
 -.662745E+00   0.605201E-11
 -.654902E+00   0.581962E-11
 -.647059E+00   0.291213E-11
 -.639216E+00   0.762280E-11
 -.631373E+00   0.531793E-11
 -.623529E+00   0.251589E-11
 -.615686E+00   0.513646E-11
 -.607843E+00   0.696802E-11
 -.600000E+00   0.438406E-11
 -.592157E+00   0.345317E-11
 -.584314E+00   0.459869E-11
 -.576471E+00   0.497254E-11
 -.568627E+00   0.346977E-11
 -.560784E+00   0.936758E-11
 -.552941E+00   0.527959E-11
 -.545098E+00   0.163536E-10
 -.537255E+00   0.132019E-10
 -.529412E+00   0.768050E-12
 -.521569E+00   0.785065E-12
 -.513725E+00   0.114518E-10
 -.505882E+00   0.162833E-10
 -.498039E+00   0.243385E-10
 -.490196E+00   0.257595E-10
 -.482353E+00   0.364371E-11
 -.474510E+00   0.128336E-11
 -.466667E+00   0.306120E-11
 -.458824E+00   0.130492E-10
 -.450980E+00   0.211148E-10
 -.443137E+00   0.103659E-10
 -.435294E+00   0.104922E-10
 -.427451E+00   0.387764E-11
 -.419608E+00   0.324861E-11
 -.411765E+00   0.146875E-10
 -.403922E+00   0.186400E-10
 -.396078E+00   0.285283E-10
 -.388235E+00   0.187349E-10
 -.380392E+00   0.450895E-11
 -.372549E+00   0.351506E-11
 -.364706E+00   0.955188E-11
 -.356863E+00   0.353942E-10
 -.349020E+00   0.446551E-10
 -.341176E+00   0.421784E-10
 -.333333E+00   0.258846E-10
 -.325490E+00   0.292243E-10
 -.317647E+00   0.449590E-10
 -.309804E+00   0.605814E-10
 -.301961E+00   0.610519E-10
 -.294118E+00   0.614677E-10
 -.286275E+00   0.432653E-10
 -.278431E+00   0.302908E-10
 -.270588E+00   0.515172E-10
 -.262745E+00   0.564885E-10
 -.254902E+00   0.431351E-10
 -.247059E+00   0.403468E-10
 -.239216E+00   0.185087E-10
 -.231373E+00   0.608817E-11
 -.223529E+00   0.233722E-10
 -.215686E+00   0.999799E-10
 -.207843E+00   0.393029E-09
 -.200000E+00   0.119538E-08
 -.192157E+00   0.357504E-08
 -.184314E+00   0.919990E-08
 -.176471E+00   0.214838E-07
 -.168627E+00   0.499018E-07
 -.160784E+00   0.108383E-06
 -.152941E+00   0.233118E-06
 -.145098E+00   0.489425E-06
 -.137255E+00   0.991292E-06
 -.129412E+00   0.198307E-05
 -.121569E+00   0.385960E-05
 -.113725E+00   0.733146E-05
 -.105882E+00   0.136206E-04
 -.980392E-01   0.247197E-04
 -.901961E-01   0.438640E-04
 -.823529E-01   0.761509E-04
 -.745098E-01   0.129322E-03
 -.666667E-01   0.214638E-03
 -.588235E-01   0.348185E-03
 -.509804E-01   0.552148E-03
 -.431373E-01   0.856281E-03
 -.352941E-01   0.129816E-02
 -.274510E-01   0.192424E-02
 -.196078E-01   0.278915E-02
 -.117647E-01   0.395135E-02
 -.392157E-02   0.547241E-02
 0.392157E-02   0.740985E-02
 0.117647E-01   0.980899E-02
 0.196078E-01   0.126948E-01
 0.274510E-01   0.160632E-01
 0.352941E-01   0.198717E-01
 0.431373E-01   0.240366E-01
 0.509804E-01   0.284305E-01
 0.588235E-01   0.328899E-01
 0.666667E-01   0.372188E-01
 0.745098E-01   0.412110E-01
 0.823529E-01   0.446630E-01
 0.901961E-01   0.474008E-01
 0.980392E-01   0.492913E-01
 0.105882E+00   0.502593E-01
 0.113725E+00   0.502945E-01
 0.121569E+00   0.494505E-01
 0.129412E+00   0.478328E-01
 0.137255E+00   0.455873E-01
 0.145098E+00   0.428752E-01
