     #R1#           #V0#
 -.100000E+01   0.423746E-12
 -.992157E+00   0.406381E-12
 -.984314E+00   0.178560E-12
 -.976471E+00   0.317178E-12
 -.968627E+00   0.337802E-12
 -.960784E+00   0.216212E-12
 -.952941E+00   0.398646E-13
 -.945098E+00   0.564465E-12
 -.937255E+00   0.444621E-12
 -.929412E+00   0.233642E-11
 -.921569E+00   0.166068E-11
 -.913725E+00   0.313290E-11
 -.905882E+00   0.166144E-11
 -.898039E+00   0.767111E-12
 -.890196E+00   0.209284E-12
 -.882353E+00   0.129096E-12
 -.874510E+00   0.115783E-11
 -.866667E+00   0.170016E-12
 -.858824E+00   0.158316E-11
 -.850980E+00   0.539262E-13
 -.843137E+00   0.103925E-12
 -.835294E+00   0.342976E-12
 -.827451E+00   0.792607E-12
 -.819608E+00   0.722325E-13
 -.811765E+00   0.178134E-11
 -.803922E+00   0.201541E-11
 -.796078E+00   0.193984E-11
 -.788235E+00   0.173682E-11
 -.780392E+00   0.560045E-11
 -.772549E+00   0.778018E-11
 -.764706E+00   0.108133E-10
 -.756863E+00   0.179668E-10
 -.749020E+00   0.162680E-10
 -.741176E+00   0.682069E-11
 -.733333E+00   0.894179E-11
 -.725490E+00   0.134189E-10
 -.717647E+00   0.232086E-11
 -.709804E+00   0.678418E-12
 -.701961E+00   0.796059E-12
 -.694118E+00   0.313196E-11
 -.686275E+00   0.584147E-11
 -.678431E+00   0.100576E-10
 -.670588E+00   0.504102E-11
 -.662745E+00   0.851930E-11
 -.654902E+00   0.168802E-10
 -.647059E+00   0.142515E-10
 -.639216E+00   0.186674E-10
 -.631373E+00   0.474721E-11
 -.623529E+00   0.135359E-11
 -.615686E+00   0.299464E-11
 -.607843E+00   0.165602E-10
 -.600000E+00   0.257618E-10
 -.592157E+00   0.171409E-10
 -.584314E+00   0.572795E-11
 -.576471E+00   0.341218E-11
 -.568627E+00   0.686970E-11
 -.560784E+00   0.776154E-11
 -.552941E+00   0.873937E-11
 -.545098E+00   0.580533E-11
 -.537255E+00   0.337703E-11
 -.529412E+00   0.438154E-11
 -.521569E+00   0.380443E-11
 -.513725E+00   0.412788E-12
 -.505882E+00   0.511622E-11
 -.498039E+00   0.320819E-11
 -.490196E+00   0.146774E-11
 -.482353E+00   0.531734E-11
 -.474510E+00   0.314128E-12
 -.466667E+00   0.818471E-12
 -.458824E+00   0.246786E-11
 -.450980E+00   0.220427E-12
 -.443137E+00   0.310925E-12
 -.435294E+00   0.271385E-13
 -.427451E+00   0.317247E-11
 -.419608E+00   0.171499E-11
 -.411765E+00   0.192338E-11
 -.403922E+00   0.333530E-11
 -.396078E+00   0.844000E-12
 -.388235E+00   0.243682E-12
 -.380392E+00   0.516303E-11
 -.372549E+00   0.647789E-11
 -.364706E+00   0.377650E-11
 -.356863E+00   0.336845E-11
 -.349020E+00   0.197272E-10
 -.341176E+00   0.373674E-11
 -.333333E+00   0.120112E-10
 -.325490E+00   0.167495E-10
 -.317647E+00   0.449970E-11
 -.309804E+00   0.333529E-11
 -.301961E+00   0.221346E-10
 -.294118E+00   0.677320E-11
 -.286275E+00   0.222600E-11
 -.278431E+00   0.107173E-10
 -.270588E+00   0.912930E-11
 -.262745E+00   0.452459E-12
 -.254902E+00   0.903412E-11
 -.247059E+00   0.558782E-11
 -.239216E+00   0.320604E-11
 -.231373E+00   0.473013E-11
 -.223529E+00   0.845856E-11
 -.215686E+00   0.536776E-12
 -.207843E+00   0.495741E-12
 -.200000E+00   0.103356E-10
 -.192157E+00   0.281895E-11
 -.184314E+00   0.109808E-11
 -.176471E+00   0.827584E-11
 -.168627E+00   0.499130E-11
 -.160784E+00   0.563083E-11
 -.152941E+00   0.210400E-11
 -.145098E+00   0.218766E-11
 -.137255E+00   0.152361E-11
 -.129412E+00   0.492740E-11
 -.121569E+00   0.357949E-11
 -.113725E+00   0.352177E-11
 -.105882E+00   0.140359E-11
 -.980392E-01   0.469338E-11
 -.901961E-01   0.548102E-10
 -.823529E-01   0.115214E-09
 -.745098E-01   0.226284E-09
 -.666667E-01   0.439070E-09
 -.588235E-01   0.107416E-08
 -.509804E-01   0.308470E-08
 -.431373E-01   0.695191E-08
 -.352941E-01   0.142686E-07
 -.274510E-01   0.307817E-07
 -.196078E-01   0.651477E-07
 -.117647E-01   0.139526E-06
 -.392157E-02   0.285008E-06
 0.392157E-02   0.566863E-06
 0.117647E-01   0.110816E-05
 0.196078E-01   0.211598E-05
 0.274510E-01   0.398503E-05
 0.352941E-01   0.734236E-05
 0.431373E-01   0.132599E-04
 0.509804E-01   0.234357E-04
 0.588235E-01   0.406607E-04
 0.666667E-01   0.690754E-04
 0.745098E-01   0.115015E-03
 0.823529E-01   0.187654E-03
 0.901961E-01   0.300180E-03
 0.980392E-01   0.470661E-03
 0.105882E+00   0.723322E-03
 0.113725E+00   0.108924E-02
 0.121569E+00   0.160741E-02
 0.129412E+00   0.232446E-02
 0.137255E+00   0.329389E-02
 0.145098E+00   0.457442E-02
 0.152941E+00   0.622412E-02
 0.160784E+00   0.829804E-02
 0.168627E+00   0.108390E-01
 0.176471E+00   0.138702E-01
 0.184314E+00   0.173867E-01
 0.192157E+00   0.213488E-01
 0.200000E+00   0.256790E-01
 0.207843E+00   0.302566E-01
 0.215686E+00   0.349187E-01
 0.223529E+00   0.394701E-01
 0.231373E+00   0.436957E-01
 0.239216E+00   0.473798E-01
 0.247059E+00   0.503209E-01
 0.254902E+00   0.523548E-01
 0.262745E+00   0.533662E-01
 0.270588E+00   0.533067E-01
 0.278431E+00   0.521983E-01
 0.286275E+00   0.501253E-01
 0.294118E+00   0.472328E-01
 0.301961E+00   0.437065E-01
 0.309804E+00   0.397604E-01
 0.317647E+00   0.356050E-01
 0.325490E+00   0.314380E-01
 0.333333E+00   0.274215E-01
 0.341176E+00   0.236809E-01
 0.349020E+00   0.202984E-01
 0.356863E+00   0.173119E-01
 0.364706E+00   0.147232E-01
 0.372549E+00   0.125051E-01
 0.380392E+00   0.106155E-01
 0.388235E+00   0.900769E-02
 0.396078E+00   0.763258E-02
 0.403922E+00   0.644783E-02
 0.411765E+00   0.541939E-02
 0.419608E+00   0.451942E-02
 0.427451E+00   0.373171E-02
 0.435294E+00   0.304397E-02
 0.443137E+00   0.244813E-02
 0.450980E+00   0.193826E-02
 0.458824E+00   0.150914E-02
 0.466667E+00   0.115443E-02
 0.474510E+00   0.866856E-03
 0.482353E+00   0.638790E-03
 0.490196E+00   0.461772E-03
 0.498039E+00   0.327359E-03
 0.505882E+00   0.227479E-03
 0.513725E+00   0.155000E-03
 0.521569E+00   0.103531E-03
 0.529412E+00   0.678153E-04
 0.537255E+00   0.435607E-04
 0.545098E+00   0.274007E-04
 0.552941E+00   0.168976E-04
 0.560784E+00   0.102176E-04
 0.568627E+00   0.607489E-05
 0.576471E+00   0.354167E-05
