     #R1#           #V0#
 -.100000E+01   0.381372E-12
 -.992157E+00   0.719022E-12
 -.984314E+00   0.184842E-11
 -.976471E+00   0.384663E-12
 -.968627E+00   0.227484E-11
 -.960784E+00   0.736067E-14
 -.952941E+00   0.243196E-11
 -.945098E+00   0.424738E-11
 -.937255E+00   0.209113E-11
 -.929412E+00   0.175969E-12
 -.921569E+00   0.577145E-13
 -.913725E+00   0.711285E-11
 -.905882E+00   0.174184E-10
 -.898039E+00   0.142329E-10
 -.890196E+00   0.870954E-11
 -.882353E+00   0.634588E-11
 -.874510E+00   0.142613E-10
 -.866667E+00   0.271860E-10
 -.858824E+00   0.200583E-10
 -.850980E+00   0.716551E-11
 -.843137E+00   0.428431E-11
 -.835294E+00   0.798281E-11
 -.827451E+00   0.162045E-10
 -.819608E+00   0.111404E-10
 -.811765E+00   0.502746E-11
 -.803922E+00   0.903541E-11
 -.796078E+00   0.109675E-10
 -.788235E+00   0.355392E-11
 -.780392E+00   0.484534E-11
 -.772549E+00   0.131916E-10
 -.764706E+00   0.117850E-10
 -.756863E+00   0.576566E-11
 -.749020E+00   0.306084E-11
 -.741176E+00   0.511199E-11
 -.733333E+00   0.653370E-11
 -.725490E+00   0.573503E-11
 -.717647E+00   0.109102E-10
 -.709804E+00   0.695610E-11
 -.701961E+00   0.438408E-11
 -.694118E+00   0.836287E-11
 -.686275E+00   0.534214E-11
 -.678431E+00   0.304604E-11
 -.670588E+00   0.321250E-11
 -.662745E+00   0.799916E-11
 -.654902E+00   0.127030E-10
 -.647059E+00   0.546454E-11
 -.639216E+00   0.347038E-11
 -.631373E+00   0.551995E-11
 -.623529E+00   0.827351E-11
 -.615686E+00   0.219158E-11
 -.607843E+00   0.246685E-11
 -.600000E+00   0.822969E-11
 -.592157E+00   0.477696E-11
 -.584314E+00   0.760576E-11
 -.576471E+00   0.473099E-11
 -.568627E+00   0.891578E-11
 -.560784E+00   0.299714E-11
 -.552941E+00   0.363100E-11
 -.545098E+00   0.482966E-11
 -.537255E+00   0.334972E-11
 -.529412E+00   0.337546E-11
 -.521569E+00   0.389145E-11
 -.513725E+00   0.734384E-11
 -.505882E+00   0.763458E-11
 -.498039E+00   0.598788E-11
 -.490196E+00   0.259882E-11
 -.482353E+00   0.377223E-11
 -.474510E+00   0.373413E-11
 -.466667E+00   0.458435E-11
 -.458824E+00   0.145028E-11
 -.450980E+00   0.515524E-11
 -.443137E+00   0.174100E-11
 -.435294E+00   0.718530E-11
 -.427451E+00   0.679558E-11
 -.419608E+00   0.585170E-11
 -.411765E+00   0.130942E-11
 -.403922E+00   0.375030E-11
 -.396078E+00   0.432294E-11
 -.388235E+00   0.242679E-11
 -.380392E+00   0.546058E-12
 -.372549E+00   0.292436E-11
 -.364706E+00   0.693673E-11
 -.356863E+00   0.451506E-11
 -.349020E+00   0.913208E-12
 -.341176E+00   0.794001E-11
 -.333333E+00   0.631705E-11
 -.325490E+00   0.155221E-11
 -.317647E+00   0.242205E-11
 -.309804E+00   0.952963E-11
 -.301961E+00   0.511171E-11
 -.294118E+00   0.547627E-11
 -.286275E+00   0.237881E-11
 -.278431E+00   0.206199E-10
 -.270588E+00   0.143116E-10
 -.262745E+00   0.562252E-11
 -.254902E+00   0.992745E-11
 -.247059E+00   0.278389E-10
 -.239216E+00   0.916203E-11
 -.231373E+00   0.103265E-10
 -.223529E+00   0.166620E-10
 -.215686E+00   0.287956E-10
 -.207843E+00   0.157718E-10
 -.200000E+00   0.170768E-10
 -.192157E+00   0.377717E-10
 -.184314E+00   0.338919E-10
 -.176471E+00   0.172812E-10
 -.168627E+00   0.379907E-10
 -.160784E+00   0.476438E-10
 -.152941E+00   0.154662E-10
 -.145098E+00   0.105316E-10
 -.137255E+00   0.165117E-10
 -.129412E+00   0.497238E-11
 -.121569E+00   0.697815E-11
 -.113725E+00   0.451878E-10
 -.105882E+00   0.127570E-09
 -.980392E-01   0.281355E-09
 -.901961E-01   0.677689E-09
 -.823529E-01   0.157103E-08
 -.745098E-01   0.391795E-08
 -.666667E-01   0.852384E-08
 -.588235E-01   0.174148E-07
 -.509804E-01   0.341767E-07
 -.431373E-01   0.697189E-07
 -.352941E-01   0.143474E-06
 -.274510E-01   0.292867E-06
 -.196078E-01   0.586002E-06
 -.117647E-01   0.113569E-05
 -.392157E-02   0.215080E-05
 0.392157E-02   0.397768E-05
 0.117647E-01   0.724009E-05
 0.196078E-01   0.129000E-04
 0.274510E-01   0.225020E-04
 0.352941E-01   0.384088E-04
 0.431373E-01   0.641746E-04
 0.509804E-01   0.105067E-03
 0.588235E-01   0.168651E-03
 0.666667E-01   0.265264E-03
 0.745098E-01   0.409025E-03
 0.823529E-01   0.617877E-03
 0.901961E-01   0.914396E-03
 0.980392E-01   0.132629E-02
 0.105882E+00   0.188469E-02
 0.113725E+00   0.262496E-02
 0.121569E+00   0.358208E-02
 0.129412E+00   0.479040E-02
 0.137255E+00   0.627775E-02
 0.145098E+00   0.806303E-02
 0.152941E+00   0.101517E-01
 0.160784E+00   0.125331E-01
 0.168627E+00   0.151762E-01
 0.176471E+00   0.180325E-01
 0.184314E+00   0.210332E-01
 0.192157E+00   0.241005E-01
 0.200000E+00   0.271470E-01
 0.207843E+00   0.300873E-01
 0.215686E+00   0.328434E-01
 0.223529E+00   0.353494E-01
 0.231373E+00   0.375557E-01
 0.239216E+00   0.394321E-01
 0.247059E+00   0.409615E-01
 0.254902E+00   0.421413E-01
 0.262745E+00   0.429665E-01
 0.270588E+00   0.434352E-01
 0.278431E+00   0.435361E-01
 0.286275E+00   0.432570E-01
 0.294118E+00   0.425776E-01
 0.301961E+00   0.414804E-01
 0.309804E+00   0.399533E-01
 0.317647E+00   0.379998E-01
 0.325490E+00   0.356447E-01
 0.333333E+00   0.329373E-01
 0.341176E+00   0.299490E-01
 0.349020E+00   0.267705E-01
 0.356863E+00   0.235016E-01
 0.364706E+00   0.202484E-01
 0.372549E+00   0.171110E-01
 0.380392E+00   0.141754E-01
 0.388235E+00   0.115086E-01
 0.396078E+00   0.915210E-02
 0.403922E+00   0.712786E-02
 0.411765E+00   0.543483E-02
 0.419608E+00   0.405697E-02
 0.427451E+00   0.296456E-02
 0.435294E+00   0.212046E-02
 0.443137E+00   0.148430E-02
 0.450980E+00   0.101660E-02
 0.458824E+00   0.681252E-03
 0.466667E+00   0.446813E-03
 0.474510E+00   0.286849E-03
 0.482353E+00   0.180220E-03
 0.490196E+00   0.110729E-03
 0.498039E+00   0.665503E-04
 0.505882E+00   0.391259E-04
 0.513725E+00   0.225231E-04
 0.521569E+00   0.127095E-04
 0.529412E+00   0.701450E-05
 0.537255E+00   0.378312E-05
 0.545098E+00   0.199404E-05
 0.552941E+00   0.102888E-05
 0.560784E+00   0.524220E-06
 0.568627E+00   0.265512E-06
 0.576471E+00   0.130916E-06
 0.584314E+00   0.631677E-07
 0.592157E+00   0.296000E-07
 0.600000E+00   0.141681E-07
 0.607843E+00   0.663687E-08
 0.615686E+00   0.313619E-08
 0.623529E+00   0.137875E-08
 0.631373E+00   0.426560E-09
 0.639216E+00   0.157837E-09
 0.647059E+00   0.320026E-10
 0.654902E+00   0.147663E-10
 0.662745E+00   0.681033E-11
 0.670588E+00   0.201854E-10
 0.678431E+00   0.224889E-10
 0.686275E+00   0.392967E-10
 0.694118E+00   0.226808E-10
 0.701961E+00   0.172621E-10
 0.709804E+00   0.252529E-10
 0.717647E+00   0.246113E-10
 0.725490E+00   0.149807E-10
 0.733333E+00   0.166171E-10
 0.741176E+00   0.870686E-11
 0.749020E+00   0.720623E-11
 0.756863E+00   0.120738E-10
 0.764706E+00   0.958410E-11
 0.772549E+00   0.621253E-11
 0.780392E+00   0.194977E-11
 0.788235E+00   0.753214E-11
 0.796078E+00   0.105733E-10
 0.803922E+00   0.920872E-11
 0.811765E+00   0.322797E-11
 0.819608E+00   0.151158E-11
 0.827451E+00   0.364371E-11
 0.835294E+00   0.761704E-11
 0.843137E+00   0.744046E-12
 0.850980E+00   0.135386E-11
 0.858824E+00   0.101364E-11
 0.866667E+00   0.248891E-11
 0.874510E+00   0.101599E-11
 0.882353E+00   0.221032E-12
 0.890196E+00   0.683133E-12
 0.898039E+00   0.207652E-12
 0.905882E+00   0.786324E-13
 0.913725E+00   0.885690E-12
 0.921569E+00   0.119015E-11
 0.929412E+00   0.157268E-11
 0.937255E+00   0.826925E-12
 0.945098E+00   0.269996E-11
 0.952941E+00   0.550111E-12
 0.960784E+00   0.171575E-11
 0.968627E+00   0.227072E-12
 0.976471E+00   0.538809E-12
 0.984314E+00   0.926208E-12
 0.992157E+00   0.415209E-13
 0.100000E+01   0.122206E-11
 
 
 # Time/fs =    29.0699999999776     
