     #R1#           #V0#
 -.100000E+01   0.278508E-12
 -.992157E+00   0.446397E-13
 -.984314E+00   0.730116E-13
 -.976471E+00   0.228211E-12
 -.968627E+00   0.150934E-13
 -.960784E+00   0.388661E-12
 -.952941E+00   0.178783E-12
 -.945098E+00   0.239706E-12
 -.937255E+00   0.202110E-12
 -.929412E+00   0.487488E-14
 -.921569E+00   0.492951E-13
 -.913725E+00   0.222160E-12
 -.905882E+00   0.215312E-13
 -.898039E+00   0.408045E-12
 -.890196E+00   0.187372E-12
 -.882353E+00   0.135367E-12
 -.874510E+00   0.256436E-12
 -.866667E+00   0.283100E-13
 -.858824E+00   0.506903E-13
 -.850980E+00   0.123517E-12
 -.843137E+00   0.166879E-12
 -.835294E+00   0.121743E-12
 -.827451E+00   0.953821E-12
 -.819608E+00   0.455127E-12
 -.811765E+00   0.111741E-11
 -.803922E+00   0.548754E-12
 -.796078E+00   0.758682E-12
 -.788235E+00   0.609120E-12
 -.780392E+00   0.140746E-11
 -.772549E+00   0.204401E-11
 -.764706E+00   0.193012E-11
 -.756863E+00   0.306167E-11
 -.749020E+00   0.170657E-11
 -.741176E+00   0.200484E-11
 -.733333E+00   0.135922E-11
 -.725490E+00   0.109272E-11
 -.717647E+00   0.179884E-11
 -.709804E+00   0.914477E-12
 -.701961E+00   0.191864E-11
 -.694118E+00   0.427639E-12
 -.686275E+00   0.126509E-12
 -.678431E+00   0.114441E-12
 -.670588E+00   0.105850E-11
 -.662745E+00   0.512846E-12
 -.654902E+00   0.150543E-11
 -.647059E+00   0.745305E-12
 -.639216E+00   0.600254E-13
 -.631373E+00   0.304226E-12
 -.623529E+00   0.196191E-12
 -.615686E+00   0.322853E-12
 -.607843E+00   0.879184E-12
 -.600000E+00   0.207048E-11
 -.592157E+00   0.236606E-11
 -.584314E+00   0.183196E-11
 -.576471E+00   0.542664E-12
 -.568627E+00   0.622096E-12
 -.560784E+00   0.781260E-12
 -.552941E+00   0.630007E-11
 -.545098E+00   0.381348E-11
 -.537255E+00   0.243791E-11
 -.529412E+00   0.590871E-11
 -.521569E+00   0.367787E-11
 -.513725E+00   0.233262E-11
 -.505882E+00   0.652619E-11
 -.498039E+00   0.370994E-11
 -.490196E+00   0.103712E-11
 -.482353E+00   0.211133E-10
 -.474510E+00   0.339298E-11
 -.466667E+00   0.623448E-11
 -.458824E+00   0.149186E-10
 -.450980E+00   0.694582E-11
 -.443137E+00   0.844933E-11
 -.435294E+00   0.252576E-10
 -.427451E+00   0.572968E-11
 -.419608E+00   0.123227E-10
 -.411765E+00   0.387073E-10
 -.403922E+00   0.579955E-11
 -.396078E+00   0.137674E-10
 -.388235E+00   0.453146E-10
 -.380392E+00   0.107670E-10
 -.372549E+00   0.280249E-10
 -.364706E+00   0.380337E-10
 -.356863E+00   0.188257E-10
 -.349020E+00   0.232256E-10
 -.341176E+00   0.605831E-10
 -.333333E+00   0.884107E-11
 -.325490E+00   0.276964E-10
 -.317647E+00   0.488207E-10
 -.309804E+00   0.141028E-10
 -.301961E+00   0.146879E-10
 -.294118E+00   0.536466E-10
 -.286275E+00   0.806956E-11
 -.278431E+00   0.128826E-10
 -.270588E+00   0.248779E-10
 -.262745E+00   0.151537E-10
 -.254902E+00   0.667625E-11
 -.247059E+00   0.300952E-10
 -.239216E+00   0.742217E-11
 -.231373E+00   0.383719E-11
 -.223529E+00   0.275976E-10
 -.215686E+00   0.196976E-10
 -.207843E+00   0.663284E-11
 -.200000E+00   0.286791E-10
 -.192157E+00   0.247660E-10
 -.184314E+00   0.163079E-11
 -.176471E+00   0.388515E-10
 -.168627E+00   0.207179E-10
 -.160784E+00   0.365129E-11
 -.152941E+00   0.228054E-10
 -.145098E+00   0.386064E-10
 -.137255E+00   0.754193E-11
 -.129412E+00   0.131660E-10
 -.121569E+00   0.966049E-11
 -.113725E+00   0.548561E-11
 -.105882E+00   0.993793E-10
 -.980392E-01   0.295104E-09
 -.901961E-01   0.337379E-09
 -.823529E-01   0.572166E-09
 -.745098E-01   0.102681E-08
 -.666667E-01   0.254416E-08
 -.588235E-01   0.560566E-08
 -.509804E-01   0.124659E-07
 -.431373E-01   0.272774E-07
 -.352941E-01   0.586401E-07
 -.274510E-01   0.124943E-06
 -.196078E-01   0.252509E-06
 -.117647E-01   0.496661E-06
 -.392157E-02   0.956960E-06
 0.392157E-02   0.181232E-05
 0.117647E-01   0.339310E-05
 0.196078E-01   0.620630E-05
 0.274510E-01   0.111427E-04
 0.352941E-01   0.195701E-04
 0.431373E-01   0.337422E-04
 0.509804E-01   0.570932E-04
 0.588235E-01   0.946480E-04
 0.666667E-01   0.153694E-03
 0.745098E-01   0.244293E-03
 0.823529E-01   0.380572E-03
 0.901961E-01   0.580998E-03
 0.980392E-01   0.869230E-03
 0.105882E+00   0.127419E-02
 0.113725E+00   0.182984E-02
 0.121569E+00   0.257547E-02
 0.129412E+00   0.355233E-02
 0.137255E+00   0.480182E-02
 0.145098E+00   0.636098E-02
 0.152941E+00   0.825752E-02
 0.160784E+00   0.105061E-01
 0.168627E+00   0.131020E-01
 0.176471E+00   0.160183E-01
 0.184314E+00   0.192025E-01
 0.192157E+00   0.225753E-01
 0.200000E+00   0.260364E-01
 0.207843E+00   0.294711E-01
 0.215686E+00   0.327565E-01
 0.223529E+00   0.357743E-01
 0.231373E+00   0.384152E-01
 0.239216E+00   0.405954E-01
 0.247059E+00   0.422605E-01
 0.254902E+00   0.433846E-01
 0.262745E+00   0.439754E-01
 0.270588E+00   0.440595E-01
 0.278431E+00   0.436847E-01
 0.286275E+00   0.429026E-01
 0.294118E+00   0.417672E-01
 0.301961E+00   0.403286E-01
 0.309804E+00   0.386240E-01
 0.317647E+00   0.366829E-01
 0.325490E+00   0.345285E-01
 0.333333E+00   0.321823E-01
 0.341176E+00   0.296727E-01
 0.349020E+00   0.270313E-01
 0.356863E+00   0.243015E-01
 0.364706E+00   0.215355E-01
 0.372549E+00   0.187905E-01
 0.380392E+00   0.161268E-01
 0.388235E+00   0.136027E-01
 0.396078E+00   0.112681E-01
 0.403922E+00   0.916183E-02
 0.411765E+00   0.730723E-02
 0.419608E+00   0.571441E-02
 0.427451E+00   0.438080E-02
 0.435294E+00   0.329096E-02
 0.443137E+00   0.242241E-02
 0.450980E+00   0.174680E-02
 0.458824E+00   0.123392E-02
 0.466667E+00   0.853667E-03
 0.474510E+00   0.578377E-03
 0.482353E+00   0.383731E-03
 0.490196E+00   0.249433E-03
 0.498039E+00   0.158805E-03
 0.505882E+00   0.989780E-04
 0.513725E+00   0.604630E-04
 0.521569E+00   0.361743E-04
 0.529412E+00   0.212113E-04
 0.537255E+00   0.121926E-04
 0.545098E+00   0.687553E-05
 0.552941E+00   0.380373E-05
 0.560784E+00   0.206210E-05
 0.568627E+00   0.108937E-05
 0.576471E+00   0.563754E-06
 0.584314E+00   0.287068E-06
 0.592157E+00   0.140244E-06
 0.600000E+00   0.662748E-07
 0.607843E+00   0.310728E-07
 0.615686E+00   0.136652E-07
 0.623529E+00   0.561618E-08
 0.631373E+00   0.263566E-08
 0.639216E+00   0.136887E-08
 0.647059E+00   0.759812E-09
 0.654902E+00   0.404287E-09
 0.662745E+00   0.250359E-09
 0.670588E+00   0.103383E-09
 0.678431E+00   0.265489E-10
 0.686275E+00   0.916767E-11
 0.694118E+00   0.362117E-14
 0.701961E+00   0.183583E-11
 0.709804E+00   0.136539E-11
 0.717647E+00   0.404484E-11
 0.725490E+00   0.472831E-11
 0.733333E+00   0.978965E-12
 0.741176E+00   0.353682E-11
 0.749020E+00   0.197344E-11
 0.756863E+00   0.164263E-11
 0.764706E+00   0.143199E-11
 0.772549E+00   0.136943E-11
 0.780392E+00   0.325473E-12
 0.788235E+00   0.201189E-11
 0.796078E+00   0.304982E-12
 0.803922E+00   0.242753E-12
 0.811765E+00   0.569354E-12
 0.819608E+00   0.615972E-12
 0.827451E+00   0.151160E-13
 0.835294E+00   0.248034E-12
 0.843137E+00   0.501775E-13
 0.850980E+00   0.161416E-12
 0.858824E+00   0.274132E-12
 0.866667E+00   0.200649E-12
 0.874510E+00   0.827214E-13
 0.882353E+00   0.887805E-13
 0.890196E+00   0.297385E-12
 0.898039E+00   0.100774E-12
 0.905882E+00   0.133112E-12
 0.913725E+00   0.261028E-13
 0.921569E+00   0.105186E-12
 0.929412E+00   0.187777E-12
 0.937255E+00   0.119313E-12
 0.945098E+00   0.985258E-13
 0.952941E+00   0.561689E-13
 0.960784E+00   0.248099E-12
 0.968627E+00   0.131893E-12
 0.976471E+00   0.481361E-13
 0.984314E+00   0.132607E-12
 0.992157E+00   0.156593E-12
 0.100000E+01   0.152050E-12
 
 
 # Time/fs =    8.49999999999890     
