 #t =    83.3000000002157       fs
 -.100000E+001   -.216979E-006   0.700506E-006
 -.992157E+000   -.334130E-006   0.262494E-006
 -.984314E+000   -.364945E-006   -.272239E-006
 -.976471E+000   -.557838E-007   -.152786E-006
 -.968627E+000   0.475856E-006   -.326323E-006
 -.960784E+000   0.508828E-006   -.675642E-006
 -.952941E+000   0.228081E-006   -.317550E-006
 -.945098E+000   0.184127E-006   0.119854E-006
 -.937255E+000   -.199136E-006   0.158379E-006
 -.929412E+000   -.689825E-006   0.379032E-006
 -.921569E+000   -.530372E-007   0.349000E-006
 -.913725E+000   0.617495E-006   -.247269E-006
 -.905882E+000   -.114834E-006   -.228364E-006
 -.898039E+000   -.531082E-006   0.281138E-006
 -.890196E+000   0.162609E-006   0.820558E-007
 -.882353E+000   0.142685E-006   -.125158E-006
 -.874510E+000   -.179598E-006   0.160791E-006
 -.866667E+000   0.473673E-006   -.139239E-006
 -.858824E+000   0.697702E-006   -.506077E-006
 -.850980E+000   -.103605E-007   0.194671E-006
 -.843137E+000   -.392195E-006   0.883032E-006
 -.835294E+000   -.309100E-006   0.638232E-006
 -.827451E+000   0.413139E-006   0.300402E-006
 -.819608E+000   0.137598E-005   0.673921E-006
 -.811765E+000   0.105209E-005   0.147128E-005
 -.803922E+000   0.416885E-006   0.174507E-005
 -.796078E+000   0.495347E-006   0.210372E-005
 -.788235E+000   0.921020E-008   0.366357E-005
 -.780392E+000   0.874027E-007   0.433269E-005
 -.772549E+000   0.987117E-006   0.359388E-005
 -.764706E+000   -.245574E-006   0.449288E-005
 -.756863E+000   -.162292E-005   0.507410E-005
 -.749020E+000   -.666581E-006   0.296637E-005
 -.741176E+000   -.609347E-006   0.224980E-005
 -.733333E+000   -.768970E-006   0.217900E-005
 -.725490E+000   0.991802E-006   -.639963E-006
 -.717647E+000   0.147603E-005   -.200171E-005
 -.709804E+000   0.163116E-005   -.152183E-005
 -.701961E+000   0.360489E-005   -.252660E-005
 -.694118E+000   0.361602E-005   -.176689E-005
 -.686275E+000   0.174841E-005   0.275501E-006
 -.678431E+000   0.437454E-006   0.478385E-006
 -.670588E+000   -.125583E-005   0.152946E-005
 -.662745E+000   -.166095E-005   0.251246E-005
 -.654902E+000   -.364117E-006   0.198118E-005
 -.647059E+000   0.172728E-006   0.258221E-005
 -.639216E+000   0.145647E-005   0.294933E-005
 -.631373E+000   0.414048E-005   0.310865E-005
 -.623529E+000   0.532986E-005   0.441390E-005
 -.615686E+000   0.389613E-005   0.393289E-005
 -.607843E+000   0.147125E-005   0.219393E-005
 -.600000E+000   -.354771E-006   0.705073E-006
 -.592157E+000   -.210237E-005   -.135866E-005
 -.584314E+000   -.259502E-005   -.266610E-005
 -.576471E+000   -.995916E-006   -.277503E-005
 -.568627E+000   -.580696E-007   -.189833E-005
 -.560784E+000   0.712213E-006   -.621490E-006
 -.552941E+000   0.114878E-005   0.298310E-006
 -.545098E+000   0.314271E-007   0.643402E-006
 -.537255E+000   0.194221E-006   -.151911E-005
 -.529412E+000   0.826336E-007   -.221874E-005
 -.521569E+000   -.679953E-006   0.139720E-005
 -.513725E+000   -.178267E-006   0.296395E-005
 -.505882E+000   -.120030E-005   0.274258E-005
 -.498039E+000   -.163604E-005   0.242408E-005
 -.490196E+000   -.381768E-006   -.360990E-007
 -.482353E+000   0.139258E-005   -.217054E-005
 -.474510E+000   0.356959E-005   -.405347E-005
 -.466667E+000   0.176379E-005   -.382549E-005
