     #R1#           #V0#
 -.100000E+01   0.159517E-11
 -.992157E+00   0.603219E-12
 -.984314E+00   0.856513E-13
 -.976471E+00   0.913119E-12
 -.968627E+00   0.179481E-12
 -.960784E+00   0.185955E-11
 -.952941E+00   0.192271E-11
 -.945098E+00   0.127867E-12
 -.937255E+00   0.908702E-12
 -.929412E+00   0.258492E-12
 -.921569E+00   0.181003E-11
 -.913725E+00   0.259746E-12
 -.905882E+00   0.591816E-12
 -.898039E+00   0.535248E-12
 -.890196E+00   0.576419E-12
 -.882353E+00   0.345570E-12
 -.874510E+00   0.790289E-12
 -.866667E+00   0.761466E-12
 -.858824E+00   0.390763E-13
 -.850980E+00   0.699155E-13
 -.843137E+00   0.580754E-12
 -.835294E+00   0.629066E-12
 -.827451E+00   0.223942E-12
 -.819608E+00   0.547428E-12
 -.811765E+00   0.758280E-13
 -.803922E+00   0.955434E-14
 -.796078E+00   0.277211E-11
 -.788235E+00   0.205772E-11
 -.780392E+00   0.246720E-12
 -.772549E+00   0.323355E-11
 -.764706E+00   0.691481E-11
 -.756863E+00   0.745445E-11
 -.749020E+00   0.197908E-10
 -.741176E+00   0.308497E-10
 -.733333E+00   0.338963E-10
 -.725490E+00   0.438720E-10
 -.717647E+00   0.499056E-10
 -.709804E+00   0.414579E-10
 -.701961E+00   0.307474E-10
 -.694118E+00   0.179632E-10
 -.686275E+00   0.440941E-11
 -.678431E+00   0.181572E-11
 -.670588E+00   0.104873E-10
 -.662745E+00   0.312257E-10
 -.654902E+00   0.244899E-10
 -.647059E+00   0.973727E-11
 -.639216E+00   0.400698E-11
 -.631373E+00   0.172381E-11
 -.623529E+00   0.146950E-10
 -.615686E+00   0.231878E-10
 -.607843E+00   0.156737E-10
 -.600000E+00   0.224748E-11
 -.592157E+00   0.445931E-11
 -.584314E+00   0.214637E-10
 -.576471E+00   0.154437E-10
 -.568627E+00   0.906412E-12
 -.560784E+00   0.424107E-12
 -.552941E+00   0.533481E-11
 -.545098E+00   0.121145E-10
 -.537255E+00   0.479052E-11
 -.529412E+00   0.186075E-12
 -.521569E+00   0.788368E-11
 -.513725E+00   0.129031E-10
 -.505882E+00   0.162381E-11
 -.498039E+00   0.319477E-11
 -.490196E+00   0.575441E-11
 -.482353E+00   0.769161E-11
 -.474510E+00   0.127537E-12
 -.466667E+00   0.531331E-11
 -.458824E+00   0.216288E-11
 -.450980E+00   0.211715E-11
 -.443137E+00   0.168269E-11
 -.435294E+00   0.433792E-11
 -.427451E+00   0.207274E-11
 -.419608E+00   0.912854E-13
 -.411765E+00   0.634207E-11
 -.403922E+00   0.105530E-11
 -.396078E+00   0.908040E-13
 -.388235E+00   0.998164E-12
 -.380392E+00   0.562105E-11
 -.372549E+00   0.817284E-13
 -.364706E+00   0.349613E-11
 -.356863E+00   0.165825E-11
 -.349020E+00   0.735729E-12
 -.341176E+00   0.196661E-11
 -.333333E+00   0.266245E-12
 -.325490E+00   0.474368E-12
 -.317647E+00   0.242705E-12
 -.309804E+00   0.236564E-11
 -.301961E+00   0.409208E-12
 -.294118E+00   0.179265E-11
 -.286275E+00   0.229626E-11
 -.278431E+00   0.109229E-11
 -.270588E+00   0.150452E-11
 -.262745E+00   0.417419E-12
 -.254902E+00   0.138881E-13
 -.247059E+00   0.355017E-11
 -.239216E+00   0.344344E-13
 -.231373E+00   0.138816E-11
 -.223529E+00   0.703778E-12
 -.215686E+00   0.372356E-12
