     #R1#           #V0#
 -.100000E+01   0.488676E-12
 -.992157E+00   0.117978E-13
 -.984314E+00   0.286208E-12
 -.976471E+00   0.618874E-13
 -.968627E+00   0.674214E-13
 -.960784E+00   0.943766E-13
 -.952941E+00   0.754289E-14
 -.945098E+00   0.574190E-13
 -.937255E+00   0.134677E-12
 -.929412E+00   0.476237E-13
 -.921569E+00   0.245871E-12
 -.913725E+00   0.156441E-12
 -.905882E+00   0.175270E-12
 -.898039E+00   0.276400E-12
 -.890196E+00   0.386947E-13
 -.882353E+00   0.236609E-12
 -.874510E+00   0.427506E-13
 -.866667E+00   0.822172E-13
 -.858824E+00   0.832440E-13
 -.850980E+00   0.152650E-13
 -.843137E+00   0.594338E-13
 -.835294E+00   0.780478E-13
 -.827451E+00   0.817915E-13
 -.819608E+00   0.899069E-13
 -.811765E+00   0.121761E-12
 -.803922E+00   0.669345E-13
 -.796078E+00   0.106879E-12
 -.788235E+00   0.366854E-13
 -.780392E+00   0.284283E-13
 -.772549E+00   0.345129E-13
 -.764706E+00   0.164328E-12
 -.756863E+00   0.202236E-12
 -.749020E+00   0.386972E-12
 -.741176E+00   0.440544E-12
 -.733333E+00   0.934560E-12
 -.725490E+00   0.327762E-11
 -.717647E+00   0.391139E-11
 -.709804E+00   0.585223E-11
 -.701961E+00   0.134002E-10
 -.694118E+00   0.200317E-10
 -.686275E+00   0.243802E-10
 -.678431E+00   0.332903E-10
 -.670588E+00   0.439933E-10
 -.662745E+00   0.486113E-10
 -.654902E+00   0.490443E-10
 -.647059E+00   0.430691E-10
 -.639216E+00   0.292631E-10
 -.631373E+00   0.158358E-10
 -.623529E+00   0.158227E-10
 -.615686E+00   0.212765E-10
 -.607843E+00   0.221709E-10
 -.600000E+00   0.333659E-10
 -.592157E+00   0.249199E-10
 -.584314E+00   0.170587E-10
 -.576471E+00   0.120002E-10
 -.568627E+00   0.984771E-11
 -.560784E+00   0.254991E-10
 -.552941E+00   0.118761E-10
 -.545098E+00   0.982790E-11
 -.537255E+00   0.352531E-11
 -.529412E+00   0.980202E-11
 -.521569E+00   0.173531E-10
 -.513725E+00   0.119711E-11
 -.505882E+00   0.554113E-11
 -.498039E+00   0.134229E-11
 -.490196E+00   0.968622E-11
 -.482353E+00   0.445371E-11
 -.474510E+00   0.419530E-11
 -.466667E+00   0.258524E-11
 -.458824E+00   0.488222E-11
 -.450980E+00   0.267371E-11
 -.443137E+00   0.308805E-11
 -.435294E+00   0.423947E-11
 -.427451E+00   0.353283E-11
 -.419608E+00   0.492937E-12
 -.411765E+00   0.223496E-11
 -.403922E+00   0.465136E-11
 -.396078E+00   0.431825E-11
 -.388235E+00   0.478796E-11
 -.380392E+00   0.615860E-11
 -.372549E+00   0.734112E-12
 -.364706E+00   0.121079E-11
 -.356863E+00   0.102380E-10
 -.349020E+00   0.912309E-11
 -.341176E+00   0.555283E-11
 -.333333E+00   0.417516E-11
 -.325490E+00   0.111189E-10
 -.317647E+00   0.363921E-11
 -.309804E+00   0.160496E-10
 -.301961E+00   0.131006E-10
 -.294118E+00   0.207062E-10
 -.286275E+00   0.883146E-11
 -.278431E+00   0.131287E-10
 -.270588E+00   0.156399E-10
