     #R1#           #V0#
 -.100000E+01   0.841043E-12
 -.992157E+00   0.176967E-12
 -.984314E+00   0.283832E-12
 -.976471E+00   0.101301E-11
 -.968627E+00   0.376535E-12
 -.960784E+00   0.130529E-11
 -.952941E+00   0.183684E-12
 -.945098E+00   0.527174E-12
 -.937255E+00   0.121598E-12
 -.929412E+00   0.745063E-12
 -.921569E+00   0.648368E-13
 -.913725E+00   0.288715E-12
 -.905882E+00   0.432624E-12
 -.898039E+00   0.802590E-12
 -.890196E+00   0.104515E-11
 -.882353E+00   0.157554E-11
 -.874510E+00   0.409708E-11
 -.866667E+00   0.332052E-11
 -.858824E+00   0.514546E-11
 -.850980E+00   0.127139E-10
 -.843137E+00   0.195426E-10
 -.835294E+00   0.191647E-10
 -.827451E+00   0.160754E-10
 -.819608E+00   0.244204E-10
 -.811765E+00   0.336731E-10
 -.803922E+00   0.207045E-10
 -.796078E+00   0.138218E-10
 -.788235E+00   0.135790E-10
 -.780392E+00   0.102770E-10
 -.772549E+00   0.898334E-11
 -.764706E+00   0.774230E-11
 -.756863E+00   0.801386E-11
 -.749020E+00   0.669704E-11
 -.741176E+00   0.112907E-10
 -.733333E+00   0.155979E-10
 -.725490E+00   0.817317E-11
 -.717647E+00   0.237698E-11
 -.709804E+00   0.285987E-11
 -.701961E+00   0.909915E-11
 -.694118E+00   0.926774E-11
 -.686275E+00   0.545264E-11
 -.678431E+00   0.399675E-11
 -.670588E+00   0.144905E-11
 -.662745E+00   0.731840E-11
 -.654902E+00   0.955656E-11
 -.647059E+00   0.612319E-11
 -.639216E+00   0.734761E-11
 -.631373E+00   0.156274E-11
 -.623529E+00   0.228164E-11
 -.615686E+00   0.370670E-11
 -.607843E+00   0.631792E-11
 -.600000E+00   0.663242E-11
 -.592157E+00   0.211887E-11
 -.584314E+00   0.231666E-11
 -.576471E+00   0.575902E-11
 -.568627E+00   0.562288E-11
 -.560784E+00   0.289895E-11
 -.552941E+00   0.269859E-11
 -.545098E+00   0.585294E-11
 -.537255E+00   0.512871E-11
 -.529412E+00   0.192575E-11
 -.521569E+00   0.166746E-11
 -.513725E+00   0.205337E-11
 -.505882E+00   0.309794E-11
 -.498039E+00   0.324737E-11
 -.490196E+00   0.620570E-11
 -.482353E+00   0.502443E-11
 -.474510E+00   0.423891E-11
 -.466667E+00   0.309362E-11
 -.458824E+00   0.323197E-11
 -.450980E+00   0.147067E-11
 -.443137E+00   0.287624E-11
 -.435294E+00   0.538835E-11
 -.427451E+00   0.521602E-11
 -.419608E+00   0.437543E-11
 -.411765E+00   0.153295E-11
 -.403922E+00   0.540081E-12
 -.396078E+00   0.407699E-11
 -.388235E+00   0.103801E-10
 -.380392E+00   0.127643E-10
 -.372549E+00   0.374621E-11
 -.364706E+00   0.633879E-11
 -.356863E+00   0.105174E-10
 -.349020E+00   0.799909E-11
 -.341176E+00   0.464383E-11
 -.333333E+00   0.473598E-12
 -.325490E+00   0.340301E-11
 -.317647E+00   0.879170E-11
 -.309804E+00   0.483884E-11
 -.301961E+00   0.293566E-10
 -.294118E+00   0.115352E-09
 -.286275E+00   0.255480E-09
 -.278431E+00   0.457132E-09
 -.270588E+00   0.684652E-09
 -.262745E+00   0.107889E-08
 -.254902E+00   0.220954E-08
 -.247059E+00   0.497344E-08
 -.239216E+00   0.123115E-07
 -.231373E+00   0.279653E-07
 -.223529E+00   0.603301E-07
 -.215686E+00   0.127703E-06
 -.207843E+00   0.259556E-06
 -.200000E+00   0.515074E-06
 -.192157E+00   0.997296E-06
 -.184314E+00   0.188613E-05
 -.176471E+00   0.350010E-05
 -.168627E+00   0.635729E-05
 -.160784E+00   0.113018E-04
 -.152941E+00   0.196930E-04
 -.145098E+00   0.336445E-04
 -.137255E+00   0.563669E-04
 -.129412E+00   0.925350E-04
 -.121569E+00   0.148830E-03
 -.113725E+00   0.234445E-03
 -.105882E+00   0.361609E-03
 -.980392E-01   0.546261E-03
 -.901961E-01   0.808243E-03
 -.823529E-01   0.117114E-02
 -.745098E-01   0.166212E-02
 -.666667E-01   0.231062E-02
 -.588235E-01   0.314682E-02
 -.509804E-01   0.419932E-02
 -.431373E-01   0.549072E-02
 -.352941E-01   0.703693E-02
 -.274510E-01   0.884371E-02
 -.196078E-01   0.109029E-01
 -.117647E-01   0.131920E-01
 -.392157E-02   0.156749E-01
 0.392157E-02   0.183036E-01
 0.117647E-01   0.210234E-01
 0.196078E-01   0.237744E-01
 0.274510E-01   0.265000E-01
 0.352941E-01   0.291492E-01
 0.431373E-01   0.316790E-01
 0.509804E-01   0.340557E-01
 0.588235E-01   0.362532E-01
 0.666667E-01   0.382480E-01
 0.745098E-01   0.400154E-01
 0.823529E-01   0.415284E-01
 0.901961E-01   0.427463E-01
 0.980392E-01   0.436204E-01
 0.105882E+00   0.440928E-01
 0.113725E+00   0.441077E-01
 0.121569E+00   0.436185E-01
 0.129412E+00   0.425902E-01
 0.137255E+00   0.410125E-01
 0.145098E+00   0.389067E-01
 0.152941E+00   0.363238E-01
 0.160784E+00   0.333464E-01
 0.168627E+00   0.300791E-01
 0.176471E+00   0.266418E-01
 0.184314E+00   0.231606E-01
 0.192157E+00   0.197523E-01
 0.200000E+00   0.165221E-01
 0.207843E+00   0.135497E-01
 0.215686E+00   0.108930E-01
 0.223529E+00   0.858337E-02
 0.231373E+00   0.662970E-02
 0.239216E+00   0.501856E-02
 0.247059E+00   0.372283E-02
 0.254902E+00   0.270601E-02
 0.262745E+00   0.192728E-02
 0.270588E+00   0.134535E-02
 0.278431E+00   0.920371E-03
 0.286275E+00   0.616980E-03
 0.294118E+00   0.405273E-03
 0.301961E+00   0.260721E-03
 0.309804E+00   0.164396E-03
 0.317647E+00   0.101556E-03
 0.325490E+00   0.614270E-04
 0.333333E+00   0.364396E-04
 0.341176E+00   0.211649E-04
 0.349020E+00   0.120634E-04
 0.356863E+00   0.675098E-05
 0.364706E+00   0.370243E-05
 0.372549E+00   0.198890E-05
 0.380392E+00   0.104602E-05
 0.388235E+00   0.541213E-06
 0.396078E+00   0.277091E-06
 0.403922E+00   0.138107E-06
 0.411765E+00   0.661039E-07
 0.419608E+00   0.307257E-07
 0.427451E+00   0.139375E-07
 0.435294E+00   0.589784E-08
 0.443137E+00   0.262326E-08
 0.450980E+00   0.125274E-08
 0.458824E+00   0.589645E-09
 0.466667E+00   0.416580E-09
 0.474510E+00   0.222540E-09
 0.482353E+00   0.109537E-09
 0.490196E+00   0.353456E-10
 0.498039E+00   0.234898E-10
 0.505882E+00   0.498209E-11
 0.513725E+00   0.865587E-11
 0.521569E+00   0.333008E-10
 0.529412E+00   0.188534E-10
 0.537255E+00   0.281625E-11
 0.545098E+00   0.655249E-11
 0.552941E+00   0.993261E-11
 0.560784E+00   0.405173E-12
 0.568627E+00   0.420832E-12
 0.576471E+00   0.244493E-11
 0.584314E+00   0.280809E-11
 0.592157E+00   0.666289E-11
 0.600000E+00   0.271090E-12
 0.607843E+00   0.132691E-10
 0.615686E+00   0.127201E-10
 0.623529E+00   0.400483E-11
 0.631373E+00   0.658797E-11
 0.639216E+00   0.129450E-10
 0.647059E+00   0.180876E-11
 0.654902E+00   0.422328E-11
 0.662745E+00   0.124654E-10
 0.670588E+00   0.220090E-11
 0.678431E+00   0.312326E-11
 0.686275E+00   0.754097E-11
 0.694118E+00   0.318343E-11
 0.701961E+00   0.119216E-11
 0.709804E+00   0.566302E-11
 0.717647E+00   0.470422E-11
 0.725490E+00   0.113463E-11
 0.733333E+00   0.111165E-10
 0.741176E+00   0.132882E-10
 0.749020E+00   0.109424E-11
 0.756863E+00   0.277304E-11
 0.764706E+00   0.726740E-11
 0.772549E+00   0.116426E-10
 0.780392E+00   0.270858E-11
 0.788235E+00   0.182926E-10
 0.796078E+00   0.488921E-11
 0.803922E+00   0.360515E-12
 0.811765E+00   0.393929E-11
 0.819608E+00   0.121844E-10
 0.827451E+00   0.658130E-11
 0.835294E+00   0.603132E-12
 0.843137E+00   0.110900E-10
 0.850980E+00   0.136773E-10
 0.858824E+00   0.348974E-11
 0.866667E+00   0.126997E-12
 0.874510E+00   0.114015E-10
 0.882353E+00   0.202740E-10
 0.890196E+00   0.386493E-11
 0.898039E+00   0.158828E-11
 0.905882E+00   0.107259E-10
 0.913725E+00   0.130527E-10
 0.921569E+00   0.698299E-11
 0.929412E+00   0.442898E-12
 0.937255E+00   0.586116E-11
 0.945098E+00   0.191532E-10
 0.952941E+00   0.151893E-10
 0.960784E+00   0.484707E-11
 0.968627E+00   0.829779E-12
 0.976471E+00   0.155042E-10
 0.984314E+00   0.223548E-10
 0.992157E+00   0.145935E-10
 0.100000E+01   0.452179E-11
 
 
 # Time/fs =    40.2900000000104     
