     #R1#           #V0#
 -.100000E+01   0.436571E-12
 -.992157E+00   0.159443E-12
 -.984314E+00   0.597374E-12
 -.976471E+00   0.303443E-13
 -.968627E+00   0.198920E-12
 -.960784E+00   0.804922E-13
 -.952941E+00   0.331066E-12
 -.945098E+00   0.140029E-14
 -.937255E+00   0.313771E-12
 -.929412E+00   0.290644E-13
 -.921569E+00   0.153007E-12
 -.913725E+00   0.132962E-12
 -.905882E+00   0.207019E-12
 -.898039E+00   0.720456E-12
 -.890196E+00   0.304821E-13
 -.882353E+00   0.209567E-12
 -.874510E+00   0.585698E-12
 -.866667E+00   0.586117E-12
 -.858824E+00   0.980447E-12
 -.850980E+00   0.244864E-12
 -.843137E+00   0.406168E-13
 -.835294E+00   0.146683E-11
 -.827451E+00   0.354721E-11
 -.819608E+00   0.280567E-11
 -.811765E+00   0.494932E-11
 -.803922E+00   0.855109E-11
 -.796078E+00   0.152991E-10
 -.788235E+00   0.197883E-10
 -.780392E+00   0.195034E-10
 -.772549E+00   0.259016E-10
 -.764706E+00   0.276928E-10
 -.756863E+00   0.364133E-10
 -.749020E+00   0.562421E-10
 -.741176E+00   0.502440E-10
 -.733333E+00   0.345505E-10
 -.725490E+00   0.285905E-10
 -.717647E+00   0.241718E-10
 -.709804E+00   0.140047E-10
 -.701961E+00   0.117493E-10
 -.694118E+00   0.159337E-10
 -.686275E+00   0.887964E-11
 -.678431E+00   0.827458E-11
 -.670588E+00   0.190171E-10
 -.662745E+00   0.164130E-10
 -.654902E+00   0.521986E-11
 -.647059E+00   0.871855E-11
 -.639216E+00   0.242061E-10
 -.631373E+00   0.101876E-10
 -.623529E+00   0.483146E-11
 -.615686E+00   0.146993E-10
 -.607843E+00   0.794547E-11
 -.600000E+00   0.432990E-11
 -.592157E+00   0.102115E-10
 -.584314E+00   0.119247E-10
 -.576471E+00   0.723828E-11
 -.568627E+00   0.577572E-11
 -.560784E+00   0.813982E-11
 -.552941E+00   0.910474E-11
 -.545098E+00   0.500397E-11
 -.537255E+00   0.509550E-11
 -.529412E+00   0.153300E-10
 -.521569E+00   0.572011E-11
 -.513725E+00   0.870210E-11
 -.505882E+00   0.127567E-10
 -.498039E+00   0.547496E-11
 -.490196E+00   0.864470E-11
 -.482353E+00   0.942069E-11
 -.474510E+00   0.496566E-11
 -.466667E+00   0.163938E-10
 -.458824E+00   0.114404E-10
 -.450980E+00   0.309073E-11
 -.443137E+00   0.183769E-10
 -.435294E+00   0.635967E-11
 -.427451E+00   0.363383E-11
 -.419608E+00   0.590214E-11
 -.411765E+00   0.735801E-11
 -.403922E+00   0.680075E-11
 -.396078E+00   0.624678E-11
 -.388235E+00   0.501799E-11
 -.380392E+00   0.172381E-10
 -.372549E+00   0.606841E-11
 -.364706E+00   0.928743E-11
 -.356863E+00   0.128681E-10
 -.349020E+00   0.120284E-10
 -.341176E+00   0.135353E-10
 -.333333E+00   0.228986E-10
 -.325490E+00   0.163731E-10
 -.317647E+00   0.123745E-10
 -.309804E+00   0.659366E-11
 -.301961E+00   0.257030E-11
 -.294118E+00   0.259307E-11
 -.286275E+00   0.120452E-10
 -.278431E+00   0.468465E-10
 -.270588E+00   0.130963E-09
 -.262745E+00   0.220555E-09
 -.254902E+00   0.407962E-09
 -.247059E+00   0.763853E-09
 -.239216E+00   0.141833E-08
 -.231373E+00   0.285965E-08
 -.223529E+00   0.541714E-08
 -.215686E+00   0.117806E-07
 -.207843E+00   0.248495E-07
 -.200000E+00   0.512181E-07
 -.192157E+00   0.102980E-06
 -.184314E+00   0.200928E-06
 -.176471E+00   0.386172E-06
 -.168627E+00   0.713578E-06
 -.160784E+00   0.128013E-05
 -.152941E+00   0.223752E-05
 -.145098E+00   0.381212E-05
 -.137255E+00   0.632856E-05
 -.129412E+00   0.102015E-04
 -.121569E+00   0.160282E-04
 -.113725E+00   0.245291E-04
 -.105882E+00   0.364774E-04
 -.980392E-01   0.526594E-04
 -.901961E-01   0.736217E-04
 -.823529E-01   0.996581E-04
 -.745098E-01   0.130133E-03
 -.666667E-01   0.163304E-03
 -.588235E-01   0.196114E-03
 -.509804E-01   0.223987E-03
 -.431373E-01   0.241246E-03
 -.352941E-01   0.241673E-03
 -.274510E-01   0.220770E-03
 -.196078E-01   0.178472E-03
 -.117647E-01   0.122759E-03
 -.392157E-02   0.741954E-04
 0.392157E-02   0.710228E-04
 0.117647E-01   0.173203E-03
