     #R1#           #V0#
 -.100000E+01   0.147231E-11
 -.992157E+00   0.135213E-11
 -.984314E+00   0.306057E-12
 -.976471E+00   0.190857E-12
 -.968627E+00   0.129022E-12
 -.960784E+00   0.147716E-12
 -.952941E+00   0.467558E-12
 -.945098E+00   0.218548E-12
 -.937255E+00   0.323677E-13
 -.929412E+00   0.115662E-12
 -.921569E+00   0.112061E-12
 -.913725E+00   0.776287E-12
 -.905882E+00   0.109146E-12
 -.898039E+00   0.138651E-11
 -.890196E+00   0.320903E-12
 -.882353E+00   0.165874E-11
 -.874510E+00   0.367874E-12
 -.866667E+00   0.163163E-11
 -.858824E+00   0.598138E-12
 -.850980E+00   0.296356E-12
 -.843137E+00   0.216955E-12
 -.835294E+00   0.120585E-12
 -.827451E+00   0.833761E-13
 -.819608E+00   0.605234E-12
 -.811765E+00   0.606489E-12
 -.803922E+00   0.256740E-12
 -.796078E+00   0.353695E-12
 -.788235E+00   0.110771E-11
 -.780392E+00   0.519972E-12
 -.772549E+00   0.101132E-11
 -.764706E+00   0.306597E-11
 -.756863E+00   0.363475E-11
 -.749020E+00   0.684614E-11
 -.741176E+00   0.123419E-10
 -.733333E+00   0.173910E-10
 -.725490E+00   0.267136E-10
 -.717647E+00   0.235861E-10
 -.709804E+00   0.185142E-10
 -.701961E+00   0.270352E-10
 -.694118E+00   0.180036E-10
 -.686275E+00   0.267426E-11
 -.678431E+00   0.395617E-12
 -.670588E+00   0.975985E-12
 -.662745E+00   0.109124E-10
 -.654902E+00   0.180727E-10
 -.647059E+00   0.144857E-10
 -.639216E+00   0.107990E-10
 -.631373E+00   0.619410E-12
 -.623529E+00   0.762121E-12
 -.615686E+00   0.520215E-11
 -.607843E+00   0.210992E-10
 -.600000E+00   0.156422E-10
 -.592157E+00   0.597641E-11
 -.584314E+00   0.133629E-10
 -.576471E+00   0.278396E-10
 -.568627E+00   0.417186E-10
 -.560784E+00   0.363466E-10
 -.552941E+00   0.274046E-10
 -.545098E+00   0.245598E-10
 -.537255E+00   0.110197E-10
 -.529412E+00   0.283670E-11
 -.521569E+00   0.108618E-11
 -.513725E+00   0.443740E-11
 -.505882E+00   0.173654E-10
 -.498039E+00   0.333065E-10
 -.490196E+00   0.162353E-10
 -.482353E+00   0.144813E-10
 -.474510E+00   0.154840E-10
 -.466667E+00   0.892600E-11
 -.458824E+00   0.588487E-11
 -.450980E+00   0.865133E-12
 -.443137E+00   0.271519E-11
 -.435294E+00   0.247141E-11
 -.427451E+00   0.248405E-10
 -.419608E+00   0.487894E-10
 -.411765E+00   0.284745E-10
 -.403922E+00   0.745200E-11
 -.396078E+00   0.151037E-11
 -.388235E+00   0.164604E-10
 -.380392E+00   0.325675E-10
 -.372549E+00   0.179305E-10
 -.364706E+00   0.165187E-10
