     #R1#           #V0#
 -.100000E+01   0.288960E-12
 -.992157E+00   0.611394E-12
 -.984314E+00   0.185999E-12
 -.976471E+00   0.972076E-13
 -.968627E+00   0.854016E-12
 -.960784E+00   0.856024E-12
 -.952941E+00   0.376545E-12
 -.945098E+00   0.152082E-11
 -.937255E+00   0.462495E-12
 -.929412E+00   0.116575E-11
 -.921569E+00   0.722956E-12
 -.913725E+00   0.283477E-12
 -.905882E+00   0.928799E-12
 -.898039E+00   0.794561E-14
 -.890196E+00   0.307716E-12
 -.882353E+00   0.115435E-12
 -.874510E+00   0.382562E-12
 -.866667E+00   0.203291E-11
 -.858824E+00   0.874522E-13
 -.850980E+00   0.955955E-12
 -.843137E+00   0.452907E-12
 -.835294E+00   0.319619E-11
 -.827451E+00   0.279311E-11
 -.819608E+00   0.546463E-11
 -.811765E+00   0.654871E-11
 -.803922E+00   0.921292E-11
 -.796078E+00   0.169833E-10
 -.788235E+00   0.162191E-10
 -.780392E+00   0.122097E-10
 -.772549E+00   0.161933E-10
 -.764706E+00   0.102170E-10
 -.756863E+00   0.499961E-11
 -.749020E+00   0.689250E-12
 -.741176E+00   0.410821E-11
 -.733333E+00   0.776739E-11
 -.725490E+00   0.894128E-11
 -.717647E+00   0.116352E-10
 -.709804E+00   0.783397E-11
 -.701961E+00   0.431460E-11
 -.694118E+00   0.325733E-11
 -.686275E+00   0.115023E-10
 -.678431E+00   0.213008E-10
 -.670588E+00   0.189755E-10
 -.662745E+00   0.105606E-10
 -.654902E+00   0.852743E-11
 -.647059E+00   0.862988E-11
 -.639216E+00   0.771957E-11
 -.631373E+00   0.837452E-11
 -.623529E+00   0.316398E-12
 -.615686E+00   0.732258E-11
 -.607843E+00   0.420949E-11
 -.600000E+00   0.831673E-11
 -.592157E+00   0.166115E-10
 -.584314E+00   0.111312E-10
 -.576471E+00   0.202099E-10
 -.568627E+00   0.967880E-11
 -.560784E+00   0.469241E-11
 -.552941E+00   0.138827E-10
 -.545098E+00   0.168933E-10
 -.537255E+00   0.393757E-11
 -.529412E+00   0.371773E-11
 -.521569E+00   0.535601E-11
 -.513725E+00   0.757938E-11
 -.505882E+00   0.243128E-11
 -.498039E+00   0.519386E-11
 -.490196E+00   0.152354E-10
 -.482353E+00   0.660638E-11
 -.474510E+00   0.283410E-12
 -.466667E+00   0.740773E-11
 -.458824E+00   0.842097E-11
 -.450980E+00   0.170456E-11
 -.443137E+00   0.197697E-11
 -.435294E+00   0.801510E-11
 -.427451E+00   0.296004E-12
 -.419608E+00   0.227318E-11
 -.411765E+00   0.932722E-11
 -.403922E+00   0.154671E-10
 -.396078E+00   0.127326E-10
 -.388235E+00   0.466507E-11
 -.380392E+00   0.258492E-10
 -.372549E+00   0.542060E-10
 -.364706E+00   0.182758E-10
 -.356863E+00   0.101406E-10
 -.349020E+00   0.121217E-10
 -.341176E+00   0.239828E-10
 -.333333E+00   0.151964E-10
 -.325490E+00   0.292519E-11
 -.317647E+00   0.581726E-11
 -.309804E+00   0.325259E-10
 -.301961E+00   0.412746E-10
 -.294118E+00   0.266462E-10
 -.286275E+00   0.485329E-10
 -.278431E+00   0.365666E-10
 -.270588E+00   0.280083E-10
 -.262745E+00   0.178742E-10
 -.254902E+00   0.672042E-11
 -.247059E+00   0.520004E-11
 -.239216E+00   0.237612E-10
 -.231373E+00   0.322973E-10
 -.223529E+00   0.585084E-10
 -.215686E+00   0.629209E-10
 -.207843E+00   0.526808E-10
 -.200000E+00   0.464040E-10
 -.192157E+00   0.723224E-10
 -.184314E+00   0.462802E-10
 -.176471E+00   0.262321E-10
 -.168627E+00   0.188448E-10
 -.160784E+00   0.213864E-10
 -.152941E+00   0.134896E-09
 -.145098E+00   0.595105E-09
