     #R1#           #V0#
 -.100000E+01   0.256458E-11
 -.992157E+00   0.184711E-11
 -.984314E+00   0.386891E-11
 -.976471E+00   0.265179E-11
 -.968627E+00   0.175813E-11
 -.960784E+00   0.859928E-12
 -.952941E+00   0.260804E-11
 -.945098E+00   0.286345E-11
 -.937255E+00   0.315075E-11
 -.929412E+00   0.313958E-12
 -.921569E+00   0.117880E-11
 -.913725E+00   0.127440E-11
 -.905882E+00   0.598180E-12
 -.898039E+00   0.171119E-11
 -.890196E+00   0.445553E-11
 -.882353E+00   0.577637E-11
 -.874510E+00   0.211109E-12
 -.866667E+00   0.658826E-12
 -.858824E+00   0.434155E-11
 -.850980E+00   0.497471E-11
 -.843137E+00   0.270804E-11
 -.835294E+00   0.902176E-12
 -.827451E+00   0.100161E-10
 -.819608E+00   0.150845E-10
 -.811765E+00   0.143384E-11
 -.803922E+00   0.106160E-10
 -.796078E+00   0.242536E-10
 -.788235E+00   0.602689E-11
 -.780392E+00   0.149741E-10
 -.772549E+00   0.254042E-10
 -.764706E+00   0.106528E-10
 -.756863E+00   0.179329E-10
 -.749020E+00   0.241589E-10
 -.741176E+00   0.138722E-10
 -.733333E+00   0.200189E-10
 -.725490E+00   0.223279E-10
 -.717647E+00   0.129738E-10
 -.709804E+00   0.186207E-10
 -.701961E+00   0.224641E-10
 -.694118E+00   0.146621E-10
 -.686275E+00   0.187664E-10
 -.678431E+00   0.235922E-10
 -.670588E+00   0.192246E-10
 -.662745E+00   0.217519E-10
 -.654902E+00   0.287097E-10
 -.647059E+00   0.274750E-10
 -.639216E+00   0.250241E-10
 -.631373E+00   0.310649E-10
 -.623529E+00   0.329297E-10
 -.615686E+00   0.274177E-10
 -.607843E+00   0.295330E-10
 -.600000E+00   0.297387E-10
 -.592157E+00   0.238629E-10
 -.584314E+00   0.247270E-10
 -.576471E+00   0.223636E-10
 -.568627E+00   0.166189E-10
 -.560784E+00   0.174162E-10
 -.552941E+00   0.142020E-10
 -.545098E+00   0.109047E-10
 -.537255E+00   0.114227E-10
 -.529412E+00   0.777643E-11
 -.521569E+00   0.801150E-11
 -.513725E+00   0.825175E-11
 -.505882E+00   0.425723E-11
 -.498039E+00   0.660420E-11
 -.490196E+00   0.684162E-11
 -.482353E+00   0.333259E-11
 -.474510E+00   0.633877E-11
 -.466667E+00   0.624679E-11
 -.458824E+00   0.431354E-11
 -.450980E+00   0.818376E-11
 -.443137E+00   0.662629E-11
 -.435294E+00   0.686635E-11
 -.427451E+00   0.112224E-10
 -.419608E+00   0.789500E-11
 -.411765E+00   0.985042E-11
 -.403922E+00   0.118049E-10
 -.396078E+00   0.995528E-11
 -.388235E+00   0.114473E-10
 -.380392E+00   0.965567E-11
 -.372549E+00   0.125699E-10
 -.364706E+00   0.104325E-10
 -.356863E+00   0.895423E-11
 -.349020E+00   0.140838E-10
 -.341176E+00   0.907196E-11
 -.333333E+00   0.117816E-10
 -.325490E+00   0.139221E-10
 -.317647E+00   0.114510E-10
 -.309804E+00   0.176162E-10
 -.301961E+00   0.162522E-10
 -.294118E+00   0.207929E-10
 -.286275E+00   0.265533E-10
 -.278431E+00   0.284462E-10
 -.270588E+00   0.386848E-10
 -.262745E+00   0.424566E-10
 -.254902E+00   0.601436E-10
 -.247059E+00   0.670780E-10
 -.239216E+00   0.907758E-10
 -.231373E+00   0.132145E-09
 -.223529E+00   0.164686E-09
 -.215686E+00   0.280213E-09
 -.207843E+00   0.429660E-09
 -.200000E+00   0.759451E-09
 -.192157E+00   0.135308E-08
 -.184314E+00   0.264951E-08
 -.176471E+00   0.512243E-08
 -.168627E+00   0.102701E-07
 -.160784E+00   0.208263E-07
 -.152941E+00   0.416672E-07
 -.145098E+00   0.833820E-07
 -.137255E+00   0.163772E-06
 -.129412E+00   0.317601E-06
 -.121569E+00   0.600724E-06
 -.113725E+00   0.111738E-05
 -.105882E+00   0.202288E-05
 -.980392E-01   0.358303E-05
 -.901961E-01   0.617791E-05
 -.823529E-01   0.103937E-04
 -.745098E-01   0.170056E-04
 -.666667E-01   0.270997E-04
 -.588235E-01   0.419692E-04
 -.509804E-01   0.631861E-04
 -.431373E-01   0.923436E-04
 -.352941E-01   0.130972E-03
 -.274510E-01   0.180032E-03
 -.196078E-01   0.239705E-03
 -.117647E-01   0.308838E-03
 -.392157E-02   0.384858E-03
 0.392157E-02   0.463898E-03
 0.117647E-01   0.541728E-03
 0.196078E-01   0.615543E-03
 0.274510E-01   0.686933E-03
 0.352941E-01   0.766153E-03
 0.431373E-01   0.876771E-03
 0.509804E-01   0.106135E-02
 0.588235E-01   0.138497E-02
 0.666667E-01   0.193811E-02
 0.745098E-01   0.283389E-02
 0.823529E-01   0.420263E-02
 0.901961E-01   0.617819E-02
 0.980392E-01   0.888288E-02
 0.105882E+00   0.124037E-01
 0.113725E+00   0.167746E-01
 0.121569E+00   0.219531E-01
 0.129412E+00   0.278127E-01
 0.137255E+00   0.341360E-01
 0.145098E+00   0.406291E-01
 0.152941E+00   0.469372E-01
 0.160784E+00   0.526833E-01
 0.168627E+00   0.574987E-01
 0.176471E+00   0.610686E-01
 0.184314E+00   0.631597E-01
 0.192157E+00   0.636508E-01
 0.200000E+00   0.625365E-01
 0.207843E+00   0.599307E-01
 0.215686E+00   0.560447E-01
 0.223529E+00   0.511637E-01
 0.231373E+00   0.456126E-01
 0.239216E+00   0.397227E-01
 0.247059E+00   0.338029E-01
 0.254902E+00   0.281148E-01
 0.262745E+00   0.228614E-01
 0.270588E+00   0.181774E-01
 0.278431E+00   0.141362E-01
 0.286275E+00   0.107538E-01
 0.294118E+00   0.800438E-02
 0.301961E+00   0.582995E-02
 0.309804E+00   0.415600E-02
 0.317647E+00   0.289993E-02
 0.325490E+00   0.198101E-02
 0.333333E+00   0.132501E-02
 0.341176E+00   0.867810E-03
 0.349020E+00   0.556657E-03
 0.356863E+00   0.349705E-03
 0.364706E+00   0.215227E-03
 0.372549E+00   0.129737E-03
 0.380392E+00   0.766424E-04
 0.388235E+00   0.443446E-04
 0.396078E+00   0.251443E-04
 0.403922E+00   0.139694E-04
 0.411765E+00   0.760176E-05
 0.419608E+00   0.405262E-05
 0.427451E+00   0.211563E-05
 0.435294E+00   0.108253E-05
 0.443137E+00   0.540360E-06
 0.450980E+00   0.265509E-06
 0.458824E+00   0.127186E-06
 0.466667E+00   0.597340E-07
 0.474510E+00   0.277639E-07
 0.482353E+00   0.127583E-07
 0.490196E+00   0.593418E-08
 0.498039E+00   0.276695E-08
 0.505882E+00   0.143042E-08
 0.513725E+00   0.739781E-09
 0.521569E+00   0.433764E-09
 0.529412E+00   0.265907E-09
 0.537255E+00   0.156628E-09
 0.545098E+00   0.114030E-09
 0.552941E+00   0.737412E-10
 0.560784E+00   0.469260E-10
 0.568627E+00   0.394776E-10
 0.576471E+00   0.295043E-10
 0.584314E+00   0.227170E-10
 0.592157E+00   0.212294E-10
 0.600000E+00   0.185351E-10
 0.607843E+00   0.165901E-10
 0.615686E+00   0.167835E-10
 0.623529E+00   0.171377E-10
 0.631373E+00   0.117407E-10
 0.639216E+00   0.220231E-10
