     #R1#           #V0#
 -.100000E+01   0.414007E-12
 -.992157E+00   0.474687E-13
 -.984314E+00   0.394593E-12
 -.976471E+00   0.383667E-12
 -.968627E+00   0.483245E-12
 -.960784E+00   0.151000E-11
 -.952941E+00   0.100331E-11
 -.945098E+00   0.625132E-12
 -.937255E+00   0.139265E-12
 -.929412E+00   0.148900E-11
 -.921569E+00   0.199880E-11
 -.913725E+00   0.357447E-11
 -.905882E+00   0.486735E-11
 -.898039E+00   0.267964E-11
 -.890196E+00   0.226039E-11
 -.882353E+00   0.168279E-11
 -.874510E+00   0.194138E-11
 -.866667E+00   0.324506E-11
 -.858824E+00   0.587424E-11
 -.850980E+00   0.125735E-11
 -.843137E+00   0.428288E-11
 -.835294E+00   0.453054E-11
 -.827451E+00   0.331126E-11
 -.819608E+00   0.165123E-11
 -.811765E+00   0.432334E-11
 -.803922E+00   0.968025E-12
 -.796078E+00   0.143913E-11
 -.788235E+00   0.259858E-11
 -.780392E+00   0.208905E-11
 -.772549E+00   0.180484E-11
 -.764706E+00   0.124915E-11
 -.756863E+00   0.328819E-11
 -.749020E+00   0.123637E-12
 -.741176E+00   0.476486E-11
 -.733333E+00   0.296719E-11
 -.725490E+00   0.590620E-11
 -.717647E+00   0.149452E-10
 -.709804E+00   0.216941E-10
 -.701961E+00   0.228198E-10
 -.694118E+00   0.157965E-10
 -.686275E+00   0.125754E-10
 -.678431E+00   0.566716E-11
 -.670588E+00   0.223204E-11
 -.662745E+00   0.524168E-12
 -.654902E+00   0.296313E-11
 -.647059E+00   0.219883E-11
 -.639216E+00   0.441224E-11
 -.631373E+00   0.157448E-10
 -.623529E+00   0.210741E-10
 -.615686E+00   0.873088E-11
 -.607843E+00   0.235072E-11
 -.600000E+00   0.176046E-10
 -.592157E+00   0.270724E-10
 -.584314E+00   0.990045E-11
 -.576471E+00   0.275321E-11
 -.568627E+00   0.232590E-11
 -.560784E+00   0.201126E-10
 -.552941E+00   0.205180E-10
 -.545098E+00   0.130596E-10
 -.537255E+00   0.576047E-11
 -.529412E+00   0.695092E-11
 -.521569E+00   0.995222E-11
 -.513725E+00   0.111583E-11
 -.505882E+00   0.499058E-11
 -.498039E+00   0.547016E-11
 -.490196E+00   0.158135E-10
 -.482353E+00   0.111009E-10
 -.474510E+00   0.130874E-10
 -.466667E+00   0.186175E-10
 -.458824E+00   0.182530E-10
 -.450980E+00   0.125835E-10
 -.443137E+00   0.445335E-12
 -.435294E+00   0.440327E-11
 -.427451E+00   0.176625E-10
 -.419608E+00   0.331385E-10
 -.411765E+00   0.215137E-10
 -.403922E+00   0.491274E-11
 -.396078E+00   0.310435E-11
 -.388235E+00   0.652694E-12
 -.380392E+00   0.211635E-10
 -.372549E+00   0.456856E-10
 -.364706E+00   0.336801E-10
 -.356863E+00   0.291501E-10
 -.349020E+00   0.368620E-10
 -.341176E+00   0.210765E-10
 -.333333E+00   0.117950E-10
 -.325490E+00   0.147922E-10
 -.317647E+00   0.378476E-10
 -.309804E+00   0.604571E-10
 -.301961E+00   0.810250E-10
 -.294118E+00   0.106377E-09
 -.286275E+00   0.724512E-10
 -.278431E+00   0.482551E-10
 -.270588E+00   0.526760E-10
 -.262745E+00   0.902717E-10
 -.254902E+00   0.216611E-09
 -.247059E+00   0.307000E-09
 -.239216E+00   0.367938E-09
 -.231373E+00   0.613596E-09
 -.223529E+00   0.122118E-08
 -.215686E+00   0.297593E-08
 -.207843E+00   0.704789E-08
 -.200000E+00   0.157789E-07
 -.192157E+00   0.340555E-07
 -.184314E+00   0.748483E-07
 -.176471E+00   0.162978E-06
 -.168627E+00   0.343272E-06
 -.160784E+00   0.703266E-06
