     #R1#           #V0#
 -.100000E+01   0.478992E-13
 -.992157E+00   0.565259E-13
 -.984314E+00   0.338595E-12
 -.976471E+00   0.866477E-13
 -.968627E+00   0.786359E-12
 -.960784E+00   0.821046E-12
 -.952941E+00   0.267876E-12
 -.945098E+00   0.978567E-12
 -.937255E+00   0.776021E-13
 -.929412E+00   0.370557E-12
 -.921569E+00   0.196331E-12
 -.913725E+00   0.181905E-12
 -.905882E+00   0.256894E-13
 -.898039E+00   0.660578E-12
 -.890196E+00   0.618681E-12
 -.882353E+00   0.287072E-12
 -.874510E+00   0.230223E-12
 -.866667E+00   0.119887E-11
 -.858824E+00   0.263773E-11
 -.850980E+00   0.436100E-11
 -.843137E+00   0.770092E-11
 -.835294E+00   0.886143E-11
 -.827451E+00   0.834609E-11
 -.819608E+00   0.142119E-10
 -.811765E+00   0.213003E-10
 -.803922E+00   0.205259E-10
 -.796078E+00   0.184529E-10
 -.788235E+00   0.864581E-11
 -.780392E+00   0.175270E-11
 -.772549E+00   0.113085E-12
 -.764706E+00   0.398860E-11
 -.756863E+00   0.133001E-10
 -.749020E+00   0.604259E-11
 -.741176E+00   0.624165E-11
 -.733333E+00   0.636278E-11
 -.725490E+00   0.630387E-12
 -.717647E+00   0.101423E-10
 -.709804E+00   0.152587E-10
 -.701961E+00   0.136970E-10
 -.694118E+00   0.946617E-11
 -.686275E+00   0.395193E-11
 -.678431E+00   0.385798E-11
 -.670588E+00   0.128900E-10
 -.662745E+00   0.103980E-10
 -.654902E+00   0.108948E-10
 -.647059E+00   0.181360E-10
 -.639216E+00   0.227873E-10
 -.631373E+00   0.136243E-10
 -.623529E+00   0.530874E-11
 -.615686E+00   0.229776E-11
 -.607843E+00   0.510599E-11
 -.600000E+00   0.694969E-11
 -.592157E+00   0.896869E-11
 -.584314E+00   0.256284E-10
 -.576471E+00   0.150209E-10
 -.568627E+00   0.409242E-11
 -.560784E+00   0.167109E-11
 -.552941E+00   0.221891E-10
 -.545098E+00   0.190337E-10
 -.537255E+00   0.305656E-11
 -.529412E+00   0.644501E-12
 -.521569E+00   0.182218E-11
 -.513725E+00   0.212763E-11
 -.505882E+00   0.118583E-11
 -.498039E+00   0.662995E-11
 -.490196E+00   0.932242E-11
 -.482353E+00   0.455179E-11
 -.474510E+00   0.603574E-11
 -.466667E+00   0.146869E-10
 -.458824E+00   0.374550E-10
 -.450980E+00   0.238012E-10
 -.443137E+00   0.790988E-11
 -.435294E+00   0.128238E-11
 -.427451E+00   0.127555E-10
 -.419608E+00   0.815974E-11
 -.411765E+00   0.164630E-10
 -.403922E+00   0.190093E-10
 -.396078E+00   0.368120E-11
 -.388235E+00   0.476993E-11
 -.380392E+00   0.224197E-10
 -.372549E+00   0.401105E-10
 -.364706E+00   0.303066E-10
 -.356863E+00   0.117792E-10
 -.349020E+00   0.363836E-11
 -.341176E+00   0.120896E-10
 -.333333E+00   0.263418E-10
 -.325490E+00   0.554463E-10
 -.317647E+00   0.751796E-10
 -.309804E+00   0.402505E-10
 -.301961E+00   0.416130E-10
 -.294118E+00   0.408974E-10
 -.286275E+00   0.733637E-10
 -.278431E+00   0.551878E-10
 -.270588E+00   0.752567E-10
 -.262745E+00   0.202637E-09
 -.254902E+00   0.276131E-09
 -.247059E+00   0.515431E-09
 -.239216E+00   0.803627E-09
 -.231373E+00   0.138123E-08
 -.223529E+00   0.300847E-08
 -.215686E+00   0.653960E-08
 -.207843E+00   0.145604E-07
 -.200000E+00   0.309642E-07
 -.192157E+00   0.665768E-07
 -.184314E+00   0.140792E-06
 -.176471E+00   0.293141E-06
 -.168627E+00   0.599857E-06
 -.160784E+00   0.120110E-05
 -.152941E+00   0.234505E-05
 -.145098E+00   0.448237E-05
 -.137255E+00   0.838123E-05
 -.129412E+00   0.152810E-04
 -.121569E+00   0.272389E-04
 -.113725E+00   0.475025E-04
 -.105882E+00   0.810419E-04
 -.980392E-01   0.135298E-03
 -.901961E-01   0.220789E-03
 -.823529E-01   0.352152E-03
 -.745098E-01   0.549414E-03
 -.666667E-01   0.838415E-03
 -.588235E-01   0.125165E-02
 -.509804E-01   0.182778E-02
 -.431373E-01   0.261055E-02
 -.352941E-01   0.364689E-02
 -.274510E-01   0.498377E-02
 -.196078E-01   0.666299E-02
 -.117647E-01   0.871544E-02
 -.392157E-02   0.111546E-01
 0.392157E-02   0.139715E-01
 0.117647E-01   0.171298E-01
 0.196078E-01   0.205626E-01
 0.274510E-01   0.241743E-01
 0.352941E-01   0.278449E-01
 0.431373E-01   0.314415E-01
 0.509804E-01   0.348229E-01
 0.588235E-01   0.378606E-01
 0.666667E-01   0.404404E-01
 0.745098E-01   0.424810E-01
 0.823529E-01   0.439354E-01
 0.901961E-01   0.447971E-01
 0.980392E-01   0.450872E-01
 0.105882E+00   0.448525E-01
 0.113725E+00   0.441550E-01
 0.121569E+00   0.430605E-01
 0.129412E+00   0.416312E-01
 0.137255E+00   0.399182E-01
 0.145098E+00   0.379600E-01
 0.152941E+00   0.357848E-01
 0.160784E+00   0.334181E-01
 0.168627E+00   0.308859E-01
 0.176471E+00   0.282169E-01
 0.184314E+00   0.254495E-01
 0.192157E+00   0.226326E-01
