     #R1#           #V0#
 -.100000E+01   0.635694E-12
 -.992157E+00   0.128654E-12
 -.984314E+00   0.116510E-13
 -.976471E+00   0.316020E-13
 -.968627E+00   0.221519E-13
 -.960784E+00   0.170664E-12
 -.952941E+00   0.104781E-11
 -.945098E+00   0.130632E-11
 -.937255E+00   0.103835E-11
 -.929412E+00   0.772995E-12
 -.921569E+00   0.754746E-13
 -.913725E+00   0.129582E-11
 -.905882E+00   0.375807E-11
 -.898039E+00   0.571396E-11
 -.890196E+00   0.520107E-11
 -.882353E+00   0.190484E-11
 -.874510E+00   0.496844E-12
 -.866667E+00   0.443538E-11
 -.858824E+00   0.108428E-10
 -.850980E+00   0.124643E-10
 -.843137E+00   0.747566E-11
 -.835294E+00   0.360381E-11
 -.827451E+00   0.354248E-11
 -.819608E+00   0.543879E-11
 -.811765E+00   0.108177E-10
 -.803922E+00   0.141910E-10
 -.796078E+00   0.908068E-11
 -.788235E+00   0.828758E-11
 -.780392E+00   0.839276E-11
 -.772549E+00   0.846198E-11
 -.764706E+00   0.865943E-11
 -.756863E+00   0.702300E-11
 -.749020E+00   0.108637E-10
 -.741176E+00   0.151203E-10
 -.733333E+00   0.148444E-10
 -.725490E+00   0.115075E-10
 -.717647E+00   0.378663E-11
 -.709804E+00   0.504845E-11
 -.701961E+00   0.101772E-10
 -.694118E+00   0.133443E-10
 -.686275E+00   0.118283E-10
 -.678431E+00   0.506398E-11
 -.670588E+00   0.973295E-11
 -.662745E+00   0.959933E-11
 -.654902E+00   0.713342E-11
 -.647059E+00   0.475325E-11
 -.639216E+00   0.462455E-11
 -.631373E+00   0.768766E-11
 -.623529E+00   0.741111E-11
 -.615686E+00   0.127211E-10
 -.607843E+00   0.914407E-11
 -.600000E+00   0.491140E-11
 -.592157E+00   0.266105E-11
 -.584314E+00   0.718488E-11
 -.576471E+00   0.104644E-10
 -.568627E+00   0.393620E-11
 -.560784E+00   0.490864E-11
 -.552941E+00   0.742996E-11
 -.545098E+00   0.900062E-11
 -.537255E+00   0.622594E-11
 -.529412E+00   0.732939E-11
 -.521569E+00   0.460341E-11
 -.513725E+00   0.310935E-11
 -.505882E+00   0.663149E-11
 -.498039E+00   0.960790E-11
 -.490196E+00   0.707755E-11
 -.482353E+00   0.391752E-11
 -.474510E+00   0.810078E-11
 -.466667E+00   0.545258E-11
 -.458824E+00   0.908459E-11
 -.450980E+00   0.327145E-11
 -.443137E+00   0.513539E-11
 -.435294E+00   0.475964E-11
 -.427451E+00   0.931819E-11
 -.419608E+00   0.372095E-11
 -.411765E+00   0.807736E-11
 -.403922E+00   0.474597E-11
 -.396078E+00   0.565478E-11
 -.388235E+00   0.345015E-11
 -.380392E+00   0.721409E-11
 -.372549E+00   0.130971E-11
 -.364706E+00   0.810927E-11
 -.356863E+00   0.100072E-10
 -.349020E+00   0.153356E-10
 -.341176E+00   0.117718E-10
 -.333333E+00   0.117043E-10
 -.325490E+00   0.162103E-10
 -.317647E+00   0.484047E-10
 -.309804E+00   0.174429E-09
 -.301961E+00   0.472028E-09
 -.294118E+00   0.984308E-09
 -.286275E+00   0.202144E-08
 -.278431E+00   0.388634E-08
 -.270588E+00   0.785638E-08
 -.262745E+00   0.168250E-07
 -.254902E+00   0.340795E-07
 -.247059E+00   0.676572E-07
 -.239216E+00   0.131433E-06
 -.231373E+00   0.246249E-06
 -.223529E+00   0.454844E-06
 -.215686E+00   0.826612E-06
 -.207843E+00   0.147610E-05
 -.200000E+00   0.259926E-05
 -.192157E+00   0.446934E-05
 -.184314E+00   0.751361E-05
 -.176471E+00   0.123886E-04
 -.168627E+00   0.199956E-04
 -.160784E+00   0.316816E-04
 -.152941E+00   0.491995E-04
 -.145098E+00   0.748780E-04
 -.137255E+00   0.111695E-03
 -.129412E+00   0.163136E-03
 -.121569E+00   0.233363E-03
 -.113725E+00   0.327113E-03
 -.105882E+00   0.449379E-03
 -.980392E-01   0.605193E-03
 -.901961E-01   0.799169E-03
 -.823529E-01   0.103526E-02
 -.745098E-01   0.131727E-02
 -.666667E-01   0.164817E-02
 -.588235E-01   0.203202E-02
 -.509804E-01   0.247488E-02
 -.431373E-01   0.298582E-02
 -.352941E-01   0.358125E-02
 -.274510E-01   0.428503E-02
 -.196078E-01   0.513362E-02
 -.117647E-01   0.617590E-02
 -.392157E-02   0.747182E-02
 0.392157E-02   0.908971E-02
 0.117647E-01   0.110993E-01
 0.196078E-01   0.135627E-01
 0.274510E-01   0.165255E-01
 0.352941E-01   0.200030E-01
 0.431373E-01   0.239702E-01
 0.509804E-01   0.283548E-01
 0.588235E-01   0.330288E-01
 0.666667E-01   0.378154E-01
 0.745098E-01   0.424944E-01
 0.823529E-01   0.468219E-01
 0.901961E-01   0.505489E-01
 0.980392E-01   0.534468E-01
 0.105882E+00   0.553277E-01
 0.113725E+00   0.560672E-01
 0.121569E+00   0.556147E-01
 0.129412E+00   0.539968E-01
 0.137255E+00   0.513174E-01
 0.145098E+00   0.477408E-01
 0.152941E+00   0.434782E-01
 0.160784E+00   0.387650E-01
 0.168627E+00   0.338388E-01
 0.176471E+00   0.289233E-01
 0.184314E+00   0.242093E-01
 0.192157E+00   0.198441E-01
 0.200000E+00   0.159324E-01
 0.207843E+00   0.125286E-01
 0.215686E+00   0.965118E-02
 0.223529E+00   0.728286E-02
 0.231373E+00   0.538415E-02
 0.239216E+00   0.390002E-02
 0.247059E+00   0.276806E-02
 0.254902E+00   0.192500E-02
 0.262745E+00   0.131202E-02
 0.270588E+00   0.876157E-03
 0.278431E+00   0.573455E-03
 0.286275E+00   0.367785E-03
 0.294118E+00   0.231250E-03
 0.301961E+00   0.142537E-03
 0.309804E+00   0.860919E-04
 0.317647E+00   0.509779E-04
 0.325490E+00   0.295903E-04
 0.333333E+00   0.168296E-04
 0.341176E+00   0.938083E-05
 0.349020E+00   0.512346E-05
 0.356863E+00   0.275337E-05
 0.364706E+00   0.144574E-05
 0.372549E+00   0.743903E-06
 0.380392E+00   0.374011E-06
 0.388235E+00   0.185651E-06
 0.396078E+00   0.906656E-07
 0.403922E+00   0.425916E-07
 0.411765E+00   0.202151E-07
 0.419608E+00   0.928513E-08
 0.427451E+00   0.418231E-08
 0.435294E+00   0.172019E-08
 0.443137E+00   0.681870E-09
 0.450980E+00   0.344119E-09
 0.458824E+00   0.159939E-09
 0.466667E+00   0.658982E-10
 0.474510E+00   0.304872E-10
 0.482353E+00   0.647914E-11
 0.490196E+00   0.219421E-11
 0.498039E+00   0.770701E-11
 0.505882E+00   0.194075E-11
 0.513725E+00   0.909196E-12
 0.521569E+00   0.341661E-11
 0.529412E+00   0.391919E-11
 0.537255E+00   0.211223E-12
 0.545098E+00   0.424636E-11
 0.552941E+00   0.414667E-11
 0.560784E+00   0.273265E-11
 0.568627E+00   0.101744E-10
 0.576471E+00   0.148142E-13
 0.584314E+00   0.249214E-11
 0.592157E+00   0.588808E-11
 0.600000E+00   0.862656E-12
 0.607843E+00   0.519083E-11
 0.615686E+00   0.129760E-10
 0.623529E+00   0.116570E-11
 0.631373E+00   0.781772E-11
 0.639216E+00   0.373613E-11
 0.647059E+00   0.613355E-13
