     #R1#           #V0#
 -.100000E+01   0.123100E-12
 -.992157E+00   0.211233E-14
 -.984314E+00   0.242041E-13
 -.976471E+00   0.258577E-12
 -.968627E+00   0.318515E-12
 -.960784E+00   0.138403E-12
 -.952941E+00   0.794561E-13
 -.945098E+00   0.795680E-13
 -.937255E+00   0.506657E-13
 -.929412E+00   0.299378E-12
 -.921569E+00   0.874647E-12
 -.913725E+00   0.205584E-11
 -.905882E+00   0.275780E-11
 -.898039E+00   0.120225E-11
 -.890196E+00   0.289091E-12
 -.882353E+00   0.222900E-11
 -.874510E+00   0.562401E-11
 -.866667E+00   0.659061E-11
 -.858824E+00   0.635265E-11
 -.850980E+00   0.324435E-11
 -.843137E+00   0.165098E-11
 -.835294E+00   0.389276E-11
 -.827451E+00   0.815577E-11
 -.819608E+00   0.141597E-10
 -.811765E+00   0.133068E-10
 -.803922E+00   0.394701E-11
 -.796078E+00   0.277786E-11
 -.788235E+00   0.574056E-11
 -.780392E+00   0.104363E-10
 -.772549E+00   0.151084E-10
 -.764706E+00   0.105109E-10
 -.756863E+00   0.104589E-10
 -.749020E+00   0.638237E-11
 -.741176E+00   0.696447E-11
 -.733333E+00   0.111019E-10
 -.725490E+00   0.622039E-11
 -.717647E+00   0.820387E-11
 -.709804E+00   0.120382E-10
 -.701961E+00   0.140339E-10
 -.694118E+00   0.119679E-10
 -.686275E+00   0.699680E-11
 -.678431E+00   0.625743E-11
 -.670588E+00   0.431052E-11
 -.662745E+00   0.769278E-11
 -.654902E+00   0.118460E-10
 -.647059E+00   0.133570E-10
 -.639216E+00   0.906194E-11
 -.631373E+00   0.328269E-11
 -.623529E+00   0.753868E-11
 -.615686E+00   0.788878E-11
 -.607843E+00   0.539519E-11
 -.600000E+00   0.405915E-11
 -.592157E+00   0.577231E-11
 -.584314E+00   0.835058E-11
 -.576471E+00   0.756858E-11
 -.568627E+00   0.115293E-10
 -.560784E+00   0.701246E-11
 -.552941E+00   0.290530E-11
 -.545098E+00   0.246780E-11
 -.537255E+00   0.979701E-11
 -.529412E+00   0.822274E-11
 -.521569E+00   0.564314E-11
 -.513725E+00   0.603822E-11
 -.505882E+00   0.569138E-11
 -.498039E+00   0.850644E-11
 -.490196E+00   0.672906E-11
 -.482353E+00   0.642624E-11
 -.474510E+00   0.265208E-11
 -.466667E+00   0.607473E-11
 -.458824E+00   0.503494E-11
 -.450980E+00   0.100910E-10
 -.443137E+00   0.725505E-11
 -.435294E+00   0.610595E-11
 -.427451E+00   0.195887E-11
