 #t =    73.1000000001670       fs
 -.100000E+001   -.317965E-006   0.379702E-006
 -.992157E+000   -.404637E-006   0.139405E-006
 -.984314E+000   -.197369E-006   0.949537E-007
 -.976471E+000   0.382465E-006   0.486323E-006
 -.968627E+000   0.124772E-005   0.835269E-007
 -.960784E+000   0.144580E-005   -.100104E-005
 -.952941E+000   0.298196E-006   -.118340E-005
 -.945098E+000   -.594291E-006   -.445385E-006
 -.937255E+000   0.545510E-006   0.556471E-007
 -.929412E+000   0.196881E-005   0.299048E-006
 -.921569E+000   0.124538E-005   0.565843E-006
 -.913725E+000   0.101976E-006   0.440015E-006
 -.905882E+000   0.105172E-005   -.106827E-006
 -.898039E+000   0.270631E-005   -.598990E-006
 -.890196E+000   0.316638E-005   -.528884E-006
 -.882353E+000   0.287381E-005   0.325117E-006
 -.874510E+000   0.203892E-005   0.680734E-006
 -.866667E+000   0.101985E-005   -.624147E-006
 -.858824E+000   0.136959E-005   -.157557E-005
 -.850980E+000   0.225458E-005   -.698728E-006
 -.843137E+000   0.136135E-005   -.670951E-006
 -.835294E+000   0.801305E-009   -.239360E-005
 -.827451E+000   0.908802E-007   -.268285E-005
 -.819608E+000   -.226915E-006   -.122845E-005
 -.811765E+000   -.169910E-005   -.557162E-006
 -.803922E+000   -.184254E-005   -.650427E-006
 -.796078E+000   -.101409E-005   -.730591E-006
 -.788235E+000   -.166174E-005   -.443640E-006
 -.780392E+000   -.211424E-005   0.144508E-005
 -.772549E+000   -.409985E-006   0.322956E-005
 -.764706E+000   0.816213E-006   0.194336E-005
 -.756863E+000   0.878440E-006   0.165676E-006
 -.749020E+000   0.213706E-005   0.551179E-006
 -.741176E+000   0.244243E-005   0.182616E-006
 -.733333E+000   0.219562E-006   -.159915E-005
 -.725490E+000   -.348768E-006   -.187564E-005
 -.717647E+000   0.526827E-006   -.130258E-005
 -.709804E+000   -.748386E-006   -.132400E-005
 -.701961E+000   -.162335E-005   -.537729E-006
 -.694118E+000   -.672611E-006   0.914012E-006
 -.686275E+000   -.342651E-006   0.121256E-005
 -.678431E+000   0.616544E-006   0.643815E-006
 -.670588E+000   0.261808E-005   0.534956E-006
 -.662745E+000   0.360686E-005   0.213573E-006
 -.654902E+000   0.375768E-005   -.151578E-005
