     #R1#           #V0#
 -.100000E+01   0.187499E-12
 -.992157E+00   0.350220E-12
 -.984314E+00   0.998958E-13
 -.976471E+00   0.127339E-12
 -.968627E+00   0.654719E-12
 -.960784E+00   0.568532E-13
 -.952941E+00   0.138615E-11
 -.945098E+00   0.122056E-11
 -.937255E+00   0.107935E-11
 -.929412E+00   0.718466E-12
 -.921569E+00   0.233707E-11
 -.913725E+00   0.102206E-12
 -.905882E+00   0.929517E-12
 -.898039E+00   0.834484E-12
 -.890196E+00   0.863397E-12
 -.882353E+00   0.101363E-11
 -.874510E+00   0.147425E-11
 -.866667E+00   0.294459E-13
 -.858824E+00   0.173656E-12
 -.850980E+00   0.113581E-12
 -.843137E+00   0.204024E-13
 -.835294E+00   0.296580E-13
 -.827451E+00   0.265236E-11
 -.819608E+00   0.395112E-11
 -.811765E+00   0.145640E-11
 -.803922E+00   0.184048E-11
 -.796078E+00   0.414516E-11
 -.788235E+00   0.105521E-10
 -.780392E+00   0.195283E-10
 -.772549E+00   0.147787E-10
 -.764706E+00   0.893034E-11
 -.756863E+00   0.111931E-10
 -.749020E+00   0.823604E-11
 -.741176E+00   0.981911E-12
 -.733333E+00   0.743914E-12
 -.725490E+00   0.406599E-11
 -.717647E+00   0.454739E-11
 -.709804E+00   0.201048E-10
 -.701961E+00   0.369325E-10
 -.694118E+00   0.145411E-10
 -.686275E+00   0.415379E-11
 -.678431E+00   0.243554E-11
 -.670588E+00   0.265354E-12
 -.662745E+00   0.254663E-11
 -.654902E+00   0.237862E-11
 -.647059E+00   0.559670E-14
 -.639216E+00   0.741095E-11
 -.631373E+00   0.161937E-10
 -.623529E+00   0.196604E-11
 -.615686E+00   0.398557E-12
 -.607843E+00   0.847013E-11
 -.600000E+00   0.188530E-10
 -.592157E+00   0.230164E-10
 -.584314E+00   0.173263E-10
 -.576471E+00   0.151415E-11
 -.568627E+00   0.105497E-10
 -.560784E+00   0.953760E-11
 -.552941E+00   0.165635E-10
 -.545098E+00   0.490482E-11
 -.537255E+00   0.191135E-11
 -.529412E+00   0.769880E-11
 -.521569E+00   0.103319E-10
 -.513725E+00   0.337135E-11
 -.505882E+00   0.949791E-11
 -.498039E+00   0.699818E-12
 -.490196E+00   0.159008E-11
 -.482353E+00   0.253545E-11
 -.474510E+00   0.103904E-10
 -.466667E+00   0.207252E-11
 -.458824E+00   0.758061E-12
 -.450980E+00   0.490478E-11
 -.443137E+00   0.776352E-11
 -.435294E+00   0.120896E-11
 -.427451E+00   0.186214E-11
 -.419608E+00   0.658275E-12
 -.411765E+00   0.417804E-11
 -.403922E+00   0.213443E-11
 -.396078E+00   0.450654E-11
 -.388235E+00   0.231864E-11
 -.380392E+00   0.248558E-11
 -.372549E+00   0.493443E-11
 -.364706E+00   0.177049E-11
 -.356863E+00   0.115243E-10
 -.349020E+00   0.949772E-11
 -.341176E+00   0.236544E-11
 -.333333E+00   0.934275E-11
 -.325490E+00   0.123325E-10
 -.317647E+00   0.631250E-12
 -.309804E+00   0.796490E-11
 -.301961E+00   0.611235E-11
 -.294118E+00   0.300133E-11
 -.286275E+00   0.168628E-11
 -.278431E+00   0.797902E-11
 -.270588E+00   0.270990E-11
 -.262745E+00   0.193883E-11
 -.254902E+00   0.413089E-11
 -.247059E+00   0.816908E-11
 -.239216E+00   0.706503E-11
 -.231373E+00   0.148795E-11
 -.223529E+00   0.104993E-10
 -.215686E+00   0.626368E-11
 -.207843E+00   0.186039E-12
 -.200000E+00   0.969689E-11
 -.192157E+00   0.758239E-11
 -.184314E+00   0.596992E-12
 -.176471E+00   0.928326E-11
 -.168627E+00   0.103861E-10
 -.160784E+00   0.973143E-12
 -.152941E+00   0.415922E-11
 -.145098E+00   0.357137E-11
 -.137255E+00   0.119182E-11
 -.129412E+00   0.203560E-10
 -.121569E+00   0.100644E-10
 -.113725E+00   0.809414E-11
 -.105882E+00   0.195212E-10
 -.980392E-01   0.104933E-09
 -.901961E-01   0.415490E-09
 -.823529E-01   0.758480E-09
 -.745098E-01   0.140730E-08
 -.666667E-01   0.322124E-08
 -.588235E-01   0.764692E-08
 -.509804E-01   0.176231E-07
 -.431373E-01   0.370582E-07
 -.352941E-01   0.778206E-07
 -.274510E-01   0.162408E-06
 -.196078E-01   0.329956E-06
 -.117647E-01   0.661126E-06
 -.392157E-02   0.129604E-05
 0.392157E-02   0.249066E-05
 0.117647E-01   0.468943E-05
 0.196078E-01   0.864341E-05
 0.274510E-01   0.156314E-04
 0.352941E-01   0.277108E-04
 0.431373E-01   0.481648E-04
 0.509804E-01   0.820542E-04
 0.588235E-01   0.137104E-03
 0.666667E-01   0.224597E-03
 0.745098E-01   0.360551E-03
 0.823529E-01   0.567001E-03
 0.901961E-01   0.873516E-03
 0.980392E-01   0.131858E-02
 0.105882E+00   0.195055E-02
 0.113725E+00   0.282746E-02
 0.121569E+00   0.401565E-02
 0.129412E+00   0.558744E-02
 0.137255E+00   0.761628E-02
 0.145098E+00   0.101692E-01
 0.152941E+00   0.132973E-01
 0.160784E+00   0.170256E-01
 0.168627E+00   0.213454E-01
 0.176471E+00   0.261992E-01
 0.184314E+00   0.314750E-01
 0.192157E+00   0.370059E-01
 0.200000E+00   0.425719E-01
 0.207843E+00   0.479103E-01
 0.215686E+00   0.527355E-01
 0.223529E+00   0.567545E-01
 0.231373E+00   0.597069E-01
 0.239216E+00   0.613745E-01
 0.247059E+00   0.616235E-01
