     #R1#           #V0#
 -.100000E+01   0.196958E-11
 -.992157E+00   0.219987E-11
 -.984314E+00   0.189076E-12
 -.976471E+00   0.191748E-13
 -.968627E+00   0.173288E-12
 -.960784E+00   0.119754E-11
 -.952941E+00   0.219116E-11
 -.945098E+00   0.128253E-11
 -.937255E+00   0.233083E-12
 -.929412E+00   0.196399E-12
 -.921569E+00   0.106116E-11
 -.913725E+00   0.812314E-12
 -.905882E+00   0.114827E-11
 -.898039E+00   0.424738E-11
 -.890196E+00   0.292731E-11
 -.882353E+00   0.102243E-11
 -.874510E+00   0.209656E-11
 -.866667E+00   0.712493E-12
 -.858824E+00   0.934458E-12
 -.850980E+00   0.117992E-11
 -.843137E+00   0.382431E-12
 -.835294E+00   0.370173E-12
 -.827451E+00   0.231596E-11
 -.819608E+00   0.550878E-12
 -.811765E+00   0.382954E-11
 -.803922E+00   0.867722E-12
 -.796078E+00   0.216912E-11
 -.788235E+00   0.318113E-11
 -.780392E+00   0.212519E-11
 -.772549E+00   0.130730E-11
 -.764706E+00   0.590678E-11
 -.756863E+00   0.685078E-11
 -.749020E+00   0.960699E-11
 -.741176E+00   0.259654E-10
 -.733333E+00   0.432125E-10
 -.725490E+00   0.394584E-10
 -.717647E+00   0.178104E-10
 -.709804E+00   0.129724E-10
 -.701961E+00   0.142273E-10
 -.694118E+00   0.181585E-11
 -.686275E+00   0.471421E-12
 -.678431E+00   0.370405E-12
 -.670588E+00   0.193443E-10
 -.662745E+00   0.363037E-10
 -.654902E+00   0.208001E-10
 -.647059E+00   0.296339E-11
 -.639216E+00   0.438052E-11
 -.631373E+00   0.129088E-10
 -.623529E+00   0.816219E-11
 -.615686E+00   0.322976E-11
 -.607843E+00   0.736506E-11
 -.600000E+00   0.199099E-11
 -.592157E+00   0.566738E-11
 -.584314E+00   0.150671E-10
 -.576471E+00   0.199141E-10
 -.568627E+00   0.105045E-10
 -.560784E+00   0.350062E-12
 -.552941E+00   0.686569E-11
 -.545098E+00   0.994789E-11
 -.537255E+00   0.462687E-11
 -.529412E+00   0.268275E-10
 -.521569E+00   0.226457E-10
 -.513725E+00   0.234033E-10
 -.505882E+00   0.111297E-10
 -.498039E+00   0.131588E-10
 -.490196E+00   0.562104E-11
 -.482353E+00   0.783123E-12
 -.474510E+00   0.260085E-11
 -.466667E+00   0.124353E-10
 -.458824E+00   0.269782E-10
 -.450980E+00   0.350898E-10
 -.443137E+00   0.579829E-11
 -.435294E+00   0.109247E-10
 -.427451E+00   0.114875E-11
 -.419608E+00   0.117873E-10
 -.411765E+00   0.344118E-10
 -.403922E+00   0.400485E-10
 -.396078E+00   0.960669E-11
 -.388235E+00   0.292369E-11
 -.380392E+00   0.337216E-11
 -.372549E+00   0.761132E-11
 -.364706E+00   0.328962E-10
 -.356863E+00   0.309016E-10
 -.349020E+00   0.263881E-10
 -.341176E+00   0.198823E-10
 -.333333E+00   0.281011E-10
 -.325490E+00   0.651663E-10
