     #R1#           #V0#
 -.100000E+01   0.233498E-11
 -.992157E+00   0.134064E-11
 -.984314E+00   0.257876E-11
 -.976471E+00   0.672744E-12
 -.968627E+00   0.542714E-12
 -.960784E+00   0.474674E-12
 -.952941E+00   0.489232E-12
 -.945098E+00   0.108863E-12
 -.937255E+00   0.332405E-12
 -.929412E+00   0.105686E-13
 -.921569E+00   0.998020E-13
 -.913725E+00   0.248188E-13
 -.905882E+00   0.122811E-12
 -.898039E+00   0.114980E-12
 -.890196E+00   0.244329E-12
 -.882353E+00   0.195568E-12
 -.874510E+00   0.663462E-12
 -.866667E+00   0.120206E-11
 -.858824E+00   0.265742E-11
 -.850980E+00   0.446912E-12
 -.843137E+00   0.231227E-12
 -.835294E+00   0.280320E-11
 -.827451E+00   0.716677E-11
 -.819608E+00   0.682450E-11
 -.811765E+00   0.854923E-11
 -.803922E+00   0.146429E-10
 -.796078E+00   0.167378E-10
 -.788235E+00   0.131258E-10
 -.780392E+00   0.156265E-10
 -.772549E+00   0.138009E-10
 -.764706E+00   0.260337E-11
 -.756863E+00   0.114474E-11
 -.749020E+00   0.801091E-12
 -.741176E+00   0.721500E-11
 -.733333E+00   0.883448E-11
 -.725490E+00   0.488548E-11
 -.717647E+00   0.165322E-11
 -.709804E+00   0.207674E-11
 -.701961E+00   0.121748E-10
 -.694118E+00   0.155887E-10
 -.686275E+00   0.252975E-10
 -.678431E+00   0.293675E-10
 -.670588E+00   0.163392E-10
 -.662745E+00   0.852358E-11
 -.654902E+00   0.384226E-11
 -.647059E+00   0.116593E-11
 -.639216E+00   0.364019E-11
 -.631373E+00   0.322910E-11
 -.623529E+00   0.790561E-11
 -.615686E+00   0.661727E-11
 -.607843E+00   0.372124E-11
 -.600000E+00   0.836586E-11
 -.592157E+00   0.759105E-11
 -.584314E+00   0.765354E-11
 -.576471E+00   0.983929E-12
 -.568627E+00   0.484833E-11
 -.560784E+00   0.242425E-10
 -.552941E+00   0.223606E-10
 -.545098E+00   0.482462E-11
 -.537255E+00   0.669578E-11
 -.529412E+00   0.953832E-11
 -.521569E+00   0.916135E-11
 -.513725E+00   0.102547E-10
 -.505882E+00   0.538010E-11
 -.498039E+00   0.392907E-11
 -.490196E+00   0.297686E-12
 -.482353E+00   0.610368E-11
 -.474510E+00   0.164035E-10
 -.466667E+00   0.867285E-12
 -.458824E+00   0.847827E-11
 -.450980E+00   0.581719E-11
 -.443137E+00   0.589450E-11
 -.435294E+00   0.285314E-11
 -.427451E+00   0.180927E-10
 -.419608E+00   0.136180E-10
 -.411765E+00   0.247211E-11
 -.403922E+00   0.117282E-10
 -.396078E+00   0.149359E-10
 -.388235E+00   0.505707E-12
 -.380392E+00   0.100302E-11
 -.372549E+00   0.173626E-11
 -.364706E+00   0.708440E-11
 -.356863E+00   0.697183E-11
 -.349020E+00   0.835216E-11
 -.341176E+00   0.182911E-10
 -.333333E+00   0.130013E-10
 -.325490E+00   0.159166E-10
 -.317647E+00   0.423820E-10
 -.309804E+00   0.237609E-10
 -.301961E+00   0.145666E-10
 -.294118E+00   0.279595E-10
 -.286275E+00   0.242006E-10
 -.278431E+00   0.690029E-11
 -.270588E+00   0.198473E-11
 -.262745E+00   0.823539E-11
 -.254902E+00   0.594195E-10
 -.247059E+00   0.440574E-10
 -.239216E+00   0.154116E-10
 -.231373E+00   0.408435E-10
 -.223529E+00   0.719445E-10
 -.215686E+00   0.320260E-10
 -.207843E+00   0.153892E-10
 -.200000E+00   0.168596E-10
 -.192157E+00   0.290157E-10
 -.184314E+00   0.681273E-10
 -.176471E+00   0.111654E-09
 -.168627E+00   0.144344E-09
 -.160784E+00   0.198609E-09
 -.152941E+00   0.235507E-09
 -.145098E+00   0.384076E-09
 -.137255E+00   0.730999E-09
 -.129412E+00   0.170627E-08
 -.121569E+00   0.382058E-08
 -.113725E+00   0.885066E-08
 -.105882E+00   0.208606E-07
 -.980392E-01   0.460468E-07
 -.901961E-01   0.988918E-07
 -.823529E-01   0.209042E-06
 -.745098E-01   0.435960E-06
 -.666667E-01   0.882330E-06
 -.588235E-01   0.173941E-05
 -.509804E-01   0.334882E-05
 -.431373E-01   0.633040E-05
 -.352941E-01   0.117310E-04
 -.274510E-01   0.212897E-04
 -.196078E-01   0.377991E-04
 -.117647E-01   0.657643E-04
 -.392157E-02   0.112164E-03
 0.392157E-02   0.187354E-03
 0.117647E-01   0.306625E-03
 0.196078E-01   0.491292E-03
 0.274510E-01   0.770957E-03
 0.352941E-01   0.118464E-02
 0.431373E-01   0.178247E-02
 0.509804E-01   0.262570E-02
 0.588235E-01   0.378631E-02
 0.666667E-01   0.534278E-02
 0.745098E-01   0.737853E-02
 0.823529E-01   0.997080E-02
 0.901961E-01   0.131810E-01
 0.980392E-01   0.170438E-01
 0.105882E+00   0.215530E-01
 0.113725E+00   0.266511E-01
 0.121569E+00   0.322160E-01
 0.129412E+00   0.380597E-01
 0.137255E+00   0.439332E-01
 0.145098E+00   0.495404E-01
 0.152941E+00   0.545563E-01
 0.160784E+00   0.586542E-01
 0.168627E+00   0.615401E-01
 0.176471E+00   0.629869E-01
