     #R1#           #V0#
 -.100000E+01   0.242453E-12
 -.992157E+00   0.117554E-12
 -.984314E+00   0.409331E-12
 -.976471E+00   0.102486E-12
 -.968627E+00   0.298320E-12
 -.960784E+00   0.982747E-13
 -.952941E+00   0.445750E-12
 -.945098E+00   0.246723E-12
 -.937255E+00   0.407603E-12
 -.929412E+00   0.804057E-13
 -.921569E+00   0.244277E-12
 -.913725E+00   0.873887E-13
 -.905882E+00   0.181811E-12
 -.898039E+00   0.215740E-12
 -.890196E+00   0.120656E-12
 -.882353E+00   0.105455E-12
 -.874510E+00   0.252946E-13
 -.866667E+00   0.111588E-13
 -.858824E+00   0.346973E-12
 -.850980E+00   0.592541E-13
 -.843137E+00   0.233574E-12
 -.835294E+00   0.873874E-13
 -.827451E+00   0.669246E-14
 -.819608E+00   0.102413E-13
 -.811765E+00   0.116274E-13
 -.803922E+00   0.243437E-12
 -.796078E+00   0.309876E-12
 -.788235E+00   0.337019E-12
 -.780392E+00   0.571639E-12
 -.772549E+00   0.183879E-12
 -.764706E+00   0.496678E-13
 -.756863E+00   0.320154E-12
 -.749020E+00   0.411334E-12
 -.741176E+00   0.759041E-12
 -.733333E+00   0.373962E-12
 -.725490E+00   0.234024E-12
 -.717647E+00   0.796661E-12
 -.709804E+00   0.868262E-12
 -.701961E+00   0.403459E-11
 -.694118E+00   0.325955E-11
 -.686275E+00   0.831451E-11
 -.678431E+00   0.356305E-10
 -.670588E+00   0.517668E-10
 -.662745E+00   0.718786E-10
 -.654902E+00   0.851522E-10
 -.647059E+00   0.961374E-10
 -.639216E+00   0.888148E-10
 -.631373E+00   0.468726E-10
 -.623529E+00   0.201540E-10
 -.615686E+00   0.102644E-11
 -.607843E+00   0.556179E-11
 -.600000E+00   0.179156E-10
 -.592157E+00   0.448832E-10
 -.584314E+00   0.400481E-10
 -.576471E+00   0.104958E-10
 -.568627E+00   0.157305E-11
 -.560784E+00   0.820534E-11
 -.552941E+00   0.163360E-10
 -.545098E+00   0.151118E-10
 -.537255E+00   0.165964E-10
 -.529412E+00   0.172659E-10
