     #R1#           #V0#
 -.100000E+01   0.120797E-12
 -.992157E+00   0.623579E-13
 -.984314E+00   0.143379E-12
 -.976471E+00   0.347302E-12
 -.968627E+00   0.774752E-13
 -.960784E+00   0.346913E-14
 -.952941E+00   0.581664E-13
 -.945098E+00   0.154241E-12
 -.937255E+00   0.743214E-13
 -.929412E+00   0.280529E-12
 -.921569E+00   0.111627E-12
 -.913725E+00   0.239232E-12
 -.905882E+00   0.393160E-12
 -.898039E+00   0.304177E-12
 -.890196E+00   0.115599E-12
 -.882353E+00   0.281140E-12
 -.874510E+00   0.853142E-13
 -.866667E+00   0.509290E-12
 -.858824E+00   0.187043E-12
 -.850980E+00   0.407653E-12
 -.843137E+00   0.192777E-12
 -.835294E+00   0.171423E-13
 -.827451E+00   0.492140E-13
 -.819608E+00   0.730463E-15
 -.811765E+00   0.533944E-12
 -.803922E+00   0.735927E-13
 -.796078E+00   0.314000E-12
 -.788235E+00   0.231831E-12
 -.780392E+00   0.208536E-12
 -.772549E+00   0.476334E-12
 -.764706E+00   0.303151E-12
 -.756863E+00   0.561267E-12
 -.749020E+00   0.240149E-12
 -.741176E+00   0.366238E-13
 -.733333E+00   0.920029E-12
 -.725490E+00   0.979793E-12
 -.717647E+00   0.100802E-11
 -.709804E+00   0.384955E-11
 -.701961E+00   0.504246E-11
 -.694118E+00   0.771527E-11
 -.686275E+00   0.136048E-10
 -.678431E+00   0.144334E-10
 -.670588E+00   0.158210E-10
 -.662745E+00   0.190636E-10
 -.654902E+00   0.171385E-10
 -.647059E+00   0.131476E-10
 -.639216E+00   0.704422E-11
 -.631373E+00   0.353592E-11
 -.623529E+00   0.280963E-11
 -.615686E+00   0.340097E-11
 -.607843E+00   0.795697E-11
 -.600000E+00   0.130737E-10
 -.592157E+00   0.712628E-11
 -.584314E+00   0.266717E-11
 -.576471E+00   0.221217E-11
 -.568627E+00   0.614477E-11
 -.560784E+00   0.138816E-10
 -.552941E+00   0.569486E-11
 -.545098E+00   0.591777E-11
 -.537255E+00   0.645582E-12
 -.529412E+00   0.296357E-11
 -.521569E+00   0.842939E-11
 -.513725E+00   0.624790E-11
 -.505882E+00   0.346673E-11
 -.498039E+00   0.886992E-12
 -.490196E+00   0.521947E-11
 -.482353E+00   0.113976E-10
 -.474510E+00   0.400942E-11
 -.466667E+00   0.104466E-11
 -.458824E+00   0.176545E-11
 -.450980E+00   0.746324E-11
 -.443137E+00   0.713457E-11
 -.435294E+00   0.520049E-12
 -.427451E+00   0.934928E-11
 -.419608E+00   0.374323E-11
 -.411765E+00   0.400324E-11
 -.403922E+00   0.182488E-11
 -.396078E+00   0.635698E-11
 -.388235E+00   0.653578E-11
 -.380392E+00   0.138714E-11
 -.372549E+00   0.113137E-11
 -.364706E+00   0.230286E-11
