     #R1#           #V0#
 -.100000E+01   0.130951E-11
 -.992157E+00   0.981104E-12
 -.984314E+00   0.103258E-12
 -.976471E+00   0.178159E-12
 -.968627E+00   0.121211E-11
 -.960784E+00   0.987963E-12
 -.952941E+00   0.139232E-11
 -.945098E+00   0.145706E-11
 -.937255E+00   0.276381E-11
 -.929412E+00   0.382630E-11
 -.921569E+00   0.357113E-11
 -.913725E+00   0.370159E-11
 -.905882E+00   0.849839E-11
 -.898039E+00   0.717334E-11
 -.890196E+00   0.406437E-11
 -.882353E+00   0.212842E-11
 -.874510E+00   0.449661E-12
 -.866667E+00   0.309575E-11
 -.858824E+00   0.305586E-11
 -.850980E+00   0.953042E-12
 -.843137E+00   0.351242E-11
 -.835294E+00   0.558585E-11
 -.827451E+00   0.200720E-12
 -.819608E+00   0.503052E-11
 -.811765E+00   0.612198E-11
 -.803922E+00   0.408560E-11
 -.796078E+00   0.517921E-11
 -.788235E+00   0.498847E-11
 -.780392E+00   0.620223E-11
 -.772549E+00   0.514934E-11
 -.764706E+00   0.319017E-11
 -.756863E+00   0.858870E-11
 -.749020E+00   0.150034E-10
 -.741176E+00   0.215574E-10
 -.733333E+00   0.229032E-10
 -.725490E+00   0.152874E-10
 -.717647E+00   0.589762E-11
 -.709804E+00   0.115360E-11
 -.701961E+00   0.415612E-11
 -.694118E+00   0.122907E-10
 -.686275E+00   0.185888E-10
 -.678431E+00   0.998640E-11
 -.670588E+00   0.137578E-11
 -.662745E+00   0.245300E-12
 -.654902E+00   0.182303E-12
 -.647059E+00   0.332759E-11
 -.639216E+00   0.141257E-10
 -.631373E+00   0.161654E-10
 -.623529E+00   0.145551E-10
 -.615686E+00   0.713438E-11
 -.607843E+00   0.465675E-12
 -.600000E+00   0.197642E-11
 -.592157E+00   0.462434E-11
 -.584314E+00   0.744460E-11
 -.576471E+00   0.922322E-12
 -.568627E+00   0.937682E-11
 -.560784E+00   0.395666E-11
 -.552941E+00   0.114335E-12
 -.545098E+00   0.224893E-11
 -.537255E+00   0.139429E-10
 -.529412E+00   0.119852E-10
 -.521569E+00   0.758579E-11
 -.513725E+00   0.487848E-11
 -.505882E+00   0.294546E-11
 -.498039E+00   0.144702E-11
 -.490196E+00   0.172836E-10
 -.482353E+00   0.389054E-10
 -.474510E+00   0.256980E-10
 -.466667E+00   0.189075E-10
 -.458824E+00   0.196924E-10
 -.450980E+00   0.445927E-10
 -.443137E+00   0.361155E-10
 -.435294E+00   0.187210E-10
 -.427451E+00   0.521053E-11
 -.419608E+00   0.403993E-11
 -.411765E+00   0.593629E-11
 -.403922E+00   0.644761E-11
 -.396078E+00   0.132878E-10
 -.388235E+00   0.101779E-10
 -.380392E+00   0.785612E-11
 -.372549E+00   0.536083E-11
 -.364706E+00   0.108431E-10
 -.356863E+00   0.187852E-11
 -.349020E+00   0.553539E-11
 -.341176E+00   0.517049E-11
 -.333333E+00   0.273883E-12
 -.325490E+00   0.122527E-10
 -.317647E+00   0.162988E-10
 -.309804E+00   0.937884E-11
 -.301961E+00   0.452905E-11
 -.294118E+00   0.534481E-11
 -.286275E+00   0.220311E-10
 -.278431E+00   0.178751E-10
 -.270588E+00   0.141903E-10
 -.262745E+00   0.210038E-10
 -.254902E+00   0.652150E-10
 -.247059E+00   0.470255E-10
 -.239216E+00   0.104237E-10
 -.231373E+00   0.523087E-11
 -.223529E+00   0.117371E-10
 -.215686E+00   0.287581E-10
 -.207843E+00   0.233255E-10
 -.200000E+00   0.130981E-10
 -.192157E+00   0.172480E-10
 -.184314E+00   0.545229E-10
 -.176471E+00   0.211217E-10
 -.168627E+00   0.764048E-11
 -.160784E+00   0.109292E-10
 -.152941E+00   0.384039E-10
 -.145098E+00   0.580586E-10
 -.137255E+00   0.106612E-09
 -.129412E+00   0.276655E-09
 -.121569E+00   0.505855E-09
 -.113725E+00   0.125229E-08
 -.105882E+00   0.288411E-08
 -.980392E-01   0.652201E-08
 -.901961E-01   0.137668E-07
 -.823529E-01   0.273406E-07
 -.745098E-01   0.547704E-07
 -.666667E-01   0.109159E-06
 -.588235E-01   0.213639E-06
 -.509804E-01   0.416292E-06
 -.431373E-01   0.797699E-06
 -.352941E-01   0.149451E-05
 -.274510E-01   0.276902E-05
 -.196078E-01   0.500010E-05
 -.117647E-01   0.890755E-05
 -.392157E-02   0.155232E-04
 0.392157E-02   0.265725E-04
 0.117647E-01   0.445499E-04
 0.196078E-01   0.731365E-04
 0.274510E-01   0.117499E-03
 0.352941E-01   0.184879E-03
 0.431373E-01   0.284825E-03
 0.509804E-01   0.429590E-03
 0.588235E-01   0.634162E-03
 0.666667E-01   0.916342E-03
 0.745098E-01   0.129627E-02
 0.823529E-01   0.179559E-02
 0.901961E-01   0.243572E-02
 0.980392E-01   0.323657E-02
 0.105882E+00   0.421490E-02
 0.113725E+00   0.538205E-02
 0.121569E+00   0.674371E-02
 0.129412E+00   0.829865E-02
 0.137255E+00   0.100405E-01
 0.145098E+00   0.119583E-01
 0.152941E+00   0.140415E-01
 0.160784E+00   0.162808E-01
 0.168627E+00   0.186714E-01
 0.176471E+00   0.212133E-01
 0.184314E+00   0.239102E-01
 0.192157E+00   0.267634E-01
 0.200000E+00   0.297651E-01
 0.207843E+00   0.328901E-01
 0.215686E+00   0.360887E-01
 0.223529E+00   0.392786E-01
 0.231373E+00   0.423425E-01
 0.239216E+00   0.451369E-01
 0.247059E+00   0.474966E-01
 0.254902E+00   0.492546E-01
 0.262745E+00   0.502586E-01
 0.270588E+00   0.503967E-01
 0.278431E+00   0.496024E-01
 0.286275E+00   0.478761E-01
 0.294118E+00   0.452791E-01
 0.301961E+00   0.419368E-01
 0.309804E+00   0.380177E-01
 0.317647E+00   0.337224E-01
 0.325490E+00   0.292608E-01
 0.333333E+00   0.248315E-01
 0.341176E+00   0.206079E-01
 0.349020E+00   0.167209E-01
 0.356863E+00   0.132643E-01
 0.364706E+00   0.102874E-01
 0.372549E+00   0.779975E-02
 0.380392E+00   0.578220E-02
 0.388235E+00   0.419089E-02
 0.396078E+00   0.296909E-02
 0.403922E+00   0.205650E-02
 0.411765E+00   0.139248E-02
 0.419608E+00   0.921991E-03
 0.427451E+00   0.596938E-03
 0.435294E+00   0.377751E-03
 0.443137E+00   0.233730E-03
 0.450980E+00   0.141394E-03
 0.458824E+00   0.837033E-04
 0.466667E+00   0.484158E-04
 0.474510E+00   0.273717E-04
 0.482353E+00   0.151275E-04
 0.490196E+00   0.817328E-05
 0.498039E+00   0.432613E-05
 0.505882E+00   0.223974E-05
 0.513725E+00   0.112949E-05
 0.521569E+00   0.554814E-06
 0.529412E+00   0.266818E-06
 0.537255E+00   0.125122E-06
 0.545098E+00   0.573964E-07
 0.552941E+00   0.255559E-07
 0.560784E+00   0.104550E-07
 0.568627E+00   0.404007E-08
 0.576471E+00   0.167938E-08
 0.584314E+00   0.533097E-09
 0.592157E+00   0.154416E-09
 0.600000E+00   0.352178E-10
 0.607843E+00   0.126112E-11
 0.615686E+00   0.107353E-10
 0.623529E+00   0.362871E-10
 0.631373E+00   0.504172E-10
 0.639216E+00   0.439116E-10
