     #R1#           #V0#
 -.100000E+01   0.456931E-12
 -.992157E+00   0.841753E-12
 -.984314E+00   0.537952E-12
 -.976471E+00   0.332876E-12
 -.968627E+00   0.133458E-11
 -.960784E+00   0.181182E-11
 -.952941E+00   0.523801E-12
 -.945098E+00   0.864672E-12
 -.937255E+00   0.549240E-11
 -.929412E+00   0.436569E-11
 -.921569E+00   0.103058E-11
 -.913725E+00   0.541714E-12
 -.905882E+00   0.170316E-11
 -.898039E+00   0.456482E-11
 -.890196E+00   0.217513E-11
 -.882353E+00   0.835194E-12
 -.874510E+00   0.157297E-11
 -.866667E+00   0.192346E-11
 -.858824E+00   0.249644E-11
 -.850980E+00   0.869152E-12
 -.843137E+00   0.889052E-12
 -.835294E+00   0.336387E-11
 -.827451E+00   0.203932E-11
 -.819608E+00   0.836923E-12
 -.811765E+00   0.533815E-12
 -.803922E+00   0.332048E-11
 -.796078E+00   0.654754E-11
 -.788235E+00   0.236537E-11
 -.780392E+00   0.229486E-12
 -.772549E+00   0.353500E-12
 -.764706E+00   0.234321E-12
 -.756863E+00   0.180785E-11
 -.749020E+00   0.156133E-10
 -.741176E+00   0.307656E-10
 -.733333E+00   0.308887E-10
 -.725490E+00   0.225620E-10
 -.717647E+00   0.126352E-10
 -.709804E+00   0.799931E-11
 -.701961E+00   0.977331E-11
 -.694118E+00   0.692366E-11
 -.686275E+00   0.292065E-11
 -.678431E+00   0.228192E-11
 -.670588E+00   0.731294E-11
 -.662745E+00   0.242067E-10
 -.654902E+00   0.134889E-10
 -.647059E+00   0.158709E-10
 -.639216E+00   0.868089E-11
 -.631373E+00   0.320856E-11
 -.623529E+00   0.173193E-10
 -.615686E+00   0.900962E-11
 -.607843E+00   0.180650E-11
 -.600000E+00   0.187916E-11
 -.592157E+00   0.523781E-11
 -.584314E+00   0.119350E-10
 -.576471E+00   0.887936E-11
 -.568627E+00   0.498054E-11
 -.560784E+00   0.103710E-10
 -.552941E+00   0.104970E-11
 -.545098E+00   0.103668E-10
 -.537255E+00   0.201492E-10
 -.529412E+00   0.452003E-11
 -.521569E+00   0.459701E-12
 -.513725E+00   0.557697E-11
 -.505882E+00   0.129817E-10
 -.498039E+00   0.536175E-11
 -.490196E+00   0.298644E-11
 -.482353E+00   0.137120E-10
 -.474510E+00   0.602895E-11
 -.466667E+00   0.686666E-12
 -.458824E+00   0.887285E-11
 -.450980E+00   0.133837E-10
 -.443137E+00   0.269144E-11
 -.435294E+00   0.116313E-10
 -.427451E+00   0.910396E-11
 -.419608E+00   0.145927E-11
 -.411765E+00   0.154598E-11
 -.403922E+00   0.718199E-11
 -.396078E+00   0.366219E-11
 -.388235E+00   0.360741E-12
 -.380392E+00   0.198196E-12
 -.372549E+00   0.693855E-11
 -.364706E+00   0.968862E-11
 -.356863E+00   0.129745E-11
 -.349020E+00   0.910788E-11
 -.341176E+00   0.222864E-10
 -.333333E+00   0.645852E-11
 -.325490E+00   0.126828E-10
 -.317647E+00   0.309512E-10
 -.309804E+00   0.948989E-11
 -.301961E+00   0.311027E-11
 -.294118E+00   0.166477E-10
 -.286275E+00   0.184167E-10
 -.278431E+00   0.110830E-11
 -.270588E+00   0.299272E-12
 -.262745E+00   0.122944E-10
 -.254902E+00   0.340988E-10
 -.247059E+00   0.180640E-10
 -.239216E+00   0.363890E-10
 -.231373E+00   0.384823E-10
 -.223529E+00   0.357711E-10
 -.215686E+00   0.143188E-10
 -.207843E+00   0.280478E-10
 -.200000E+00   0.179292E-10
 -.192157E+00   0.122205E-10
 -.184314E+00   0.812466E-11
 -.176471E+00   0.296157E-10
 -.168627E+00   0.199536E-10
 -.160784E+00   0.256304E-10
 -.152941E+00   0.773406E-10
 -.145098E+00   0.127126E-09
 -.137255E+00   0.207471E-09
 -.129412E+00   0.512868E-09
 -.121569E+00   0.131573E-08
 -.113725E+00   0.284779E-08
 -.105882E+00   0.577241E-08
 -.980392E-01   0.110764E-07
 -.901961E-01   0.227173E-07
 -.823529E-01   0.480041E-07
 -.745098E-01   0.995291E-07
 -.666667E-01   0.207423E-06
 -.588235E-01   0.418140E-06
 -.509804E-01   0.832237E-06
 -.431373E-01   0.163115E-05
 -.352941E-01   0.313379E-05
 -.274510E-01   0.593237E-05
 -.196078E-01   0.110014E-04
 -.117647E-01   0.199505E-04
 -.392157E-02   0.353854E-04
 0.392157E-02   0.615426E-04
 0.117647E-01   0.104935E-03
 0.196078E-01   0.175363E-03
 0.274510E-01   0.286928E-03
 0.352941E-01   0.459820E-03
 0.431373E-01   0.722089E-03
 0.509804E-01   0.111055E-02
 0.588235E-01   0.167301E-02
 0.666667E-01   0.246774E-02
 0.745098E-01   0.356510E-02
 0.823529E-01   0.504222E-02
 0.901961E-01   0.698127E-02
 0.980392E-01   0.946157E-02
 0.105882E+00   0.125502E-01
 0.113725E+00   0.162889E-01
 0.121569E+00   0.206828E-01
 0.129412E+00   0.256897E-01
 0.137255E+00   0.312045E-01
 0.145098E+00   0.370601E-01
 0.152941E+00   0.430233E-01
 0.160784E+00   0.488060E-01
 0.168627E+00   0.540857E-01
 0.176471E+00   0.585333E-01
 0.184314E+00   0.618351E-01
 0.192157E+00   0.637414E-01
 0.200000E+00   0.640757E-01
 0.207843E+00   0.627814E-01
 0.215686E+00   0.599145E-01
 0.223529E+00   0.556490E-01
 0.231373E+00   0.502615E-01
 0.239216E+00   0.440955E-01
 0.247059E+00   0.375324E-01
 0.254902E+00   0.309472E-01
 0.262745E+00   0.246761E-01
 0.270588E+00   0.189882E-01
 0.278431E+00   0.140679E-01
 0.286275E+00   0.100081E-01
 0.294118E+00   0.681870E-02
 0.301961E+00   0.444172E-02
 0.309804E+00   0.277007E-02
 0.317647E+00   0.167112E-02
 0.325490E+00   0.100577E-02
 0.333333E+00   0.643979E-03
 0.341176E+00   0.475508E-03
 0.349020E+00   0.415213E-03
 0.356863E+00   0.403379E-03
 0.364706E+00   0.402733E-03
 0.372549E+00   0.393895E-03
 0.380392E+00   0.370067E-03
 0.388235E+00   0.332355E-03
 0.396078E+00   0.285421E-03
 0.403922E+00   0.234865E-03
 0.411765E+00   0.185707E-03
 0.419608E+00   0.141443E-03
 0.427451E+00   0.103884E-03
 0.435294E+00   0.738282E-04
 0.443137E+00   0.508476E-04
 0.450980E+00   0.339674E-04
 0.458824E+00   0.220376E-04
 0.466667E+00   0.138788E-04
 0.474510E+00   0.849959E-05
 0.482353E+00   0.506988E-05
 0.490196E+00   0.295012E-05
 0.498039E+00   0.167699E-05
 0.505882E+00   0.930451E-06
 0.513725E+00   0.507590E-06
 0.521569E+00   0.266954E-06
 0.529412E+00   0.139227E-06
 0.537255E+00   0.705342E-07
 0.545098E+00   0.349991E-07
 0.552941E+00   0.173892E-07
 0.560784E+00   0.862442E-08
 0.568627E+00   0.457359E-08
 0.576471E+00   0.222664E-08
 0.584314E+00   0.106753E-08
 0.592157E+00   0.461965E-09
 0.600000E+00   0.225462E-09
 0.607843E+00   0.106712E-09
 0.615686E+00   0.109286E-09
 0.623529E+00   0.802501E-10
 0.631373E+00   0.417378E-10
 0.639216E+00   0.451594E-10
 0.647059E+00   0.408509E-10
