     #R1#           #V0#
 -.100000E+01   0.390803E-11
 -.992157E+00   0.288157E-11
 -.984314E+00   0.540752E-12
 -.976471E+00   0.208982E-12
 -.968627E+00   0.907176E-12
 -.960784E+00   0.121885E-11
 -.952941E+00   0.213395E-11
 -.945098E+00   0.162522E-11
 -.937255E+00   0.875564E-12
 -.929412E+00   0.175665E-11
 -.921569E+00   0.725153E-12
 -.913725E+00   0.332247E-12
 -.905882E+00   0.179228E-14
 -.898039E+00   0.249766E-12
 -.890196E+00   0.379391E-11
 -.882353E+00   0.539103E-11
 -.874510E+00   0.113263E-11
 -.866667E+00   0.388563E-11
 -.858824E+00   0.663261E-11
 -.850980E+00   0.271734E-11
 -.843137E+00   0.197321E-12
 -.835294E+00   0.338179E-12
 -.827451E+00   0.860331E-11
 -.819608E+00   0.556560E-12
 -.811765E+00   0.442643E-11
 -.803922E+00   0.341099E-11
 -.796078E+00   0.442312E-12
 -.788235E+00   0.602960E-11
 -.780392E+00   0.264120E-11
 -.772549E+00   0.316149E-11
 -.764706E+00   0.353782E-11
 -.756863E+00   0.259405E-11
 -.749020E+00   0.327255E-11
 -.741176E+00   0.289403E-11
 -.733333E+00   0.239086E-11
 -.725490E+00   0.544033E-11
 -.717647E+00   0.235150E-10
 -.709804E+00   0.307431E-10
 -.701961E+00   0.337882E-10
 -.694118E+00   0.306935E-10
 -.686275E+00   0.179503E-10
 -.678431E+00   0.867492E-11
 -.670588E+00   0.452117E-11
 -.662745E+00   0.711883E-11
 -.654902E+00   0.766787E-12
 -.647059E+00   0.653449E-11
 -.639216E+00   0.763360E-11
 -.631373E+00   0.238488E-10
 -.623529E+00   0.262839E-10
 -.615686E+00   0.589748E-11
 -.607843E+00   0.541632E-12
 -.600000E+00   0.101479E-10
 -.592157E+00   0.256514E-10
 -.584314E+00   0.122654E-10
 -.576471E+00   0.166475E-11
 -.568627E+00   0.356095E-11
 -.560784E+00   0.540356E-11
 -.552941E+00   0.357698E-11
 -.545098E+00   0.364724E-11
 -.537255E+00   0.805736E-11
