     #R1#           #V0#
 -.100000E+01   0.198816E-11
 -.992157E+00   0.895753E-12
 -.984314E+00   0.138704E-11
 -.976471E+00   0.325999E-12
 -.968627E+00   0.263183E-11
 -.960784E+00   0.104192E-11
 -.952941E+00   0.729969E-12
 -.945098E+00   0.164637E-11
 -.937255E+00   0.252701E-11
 -.929412E+00   0.911072E-12
 -.921569E+00   0.930359E-12
 -.913725E+00   0.120490E-11
 -.905882E+00   0.779083E-13
 -.898039E+00   0.706230E-12
 -.890196E+00   0.204356E-11
 -.882353E+00   0.233820E-11
 -.874510E+00   0.110622E-11
 -.866667E+00   0.293091E-12
 -.858824E+00   0.360593E-12
 -.850980E+00   0.507722E-12
 -.843137E+00   0.114730E-12
 -.835294E+00   0.438072E-12
 -.827451E+00   0.327749E-11
 -.819608E+00   0.788944E-11
 -.811765E+00   0.174101E-10
 -.803922E+00   0.241871E-10
 -.796078E+00   0.181299E-10
 -.788235E+00   0.121080E-10
 -.780392E+00   0.936287E-11
 -.772549E+00   0.447675E-11
 -.764706E+00   0.216819E-11
 -.756863E+00   0.423557E-12
 -.749020E+00   0.177805E-11
 -.741176E+00   0.378008E-11
 -.733333E+00   0.734174E-11
 -.725490E+00   0.101904E-10
 -.717647E+00   0.105553E-10
 -.709804E+00   0.858378E-11
 -.701961E+00   0.262854E-11
 -.694118E+00   0.476796E-11
 -.686275E+00   0.697853E-11
 -.678431E+00   0.730418E-12
 -.670588E+00   0.353217E-11
 -.662745E+00   0.214990E-10
 -.654902E+00   0.337243E-10
 -.647059E+00   0.149520E-10
 -.639216E+00   0.384016E-11
 -.631373E+00   0.138172E-11
 -.623529E+00   0.831981E-11
 -.615686E+00   0.154400E-10
 -.607843E+00   0.202534E-10
 -.600000E+00   0.227073E-10
 -.592157E+00   0.105023E-10
 -.584314E+00   0.530435E-11
 -.576471E+00   0.314399E-11
 -.568627E+00   0.143446E-11
 -.560784E+00   0.531505E-11
 -.552941E+00   0.107168E-10
 -.545098E+00   0.144463E-11
 -.537255E+00   0.160746E-10
 -.529412E+00   0.192047E-10
 -.521569E+00   0.122717E-10
 -.513725E+00   0.463757E-11
 -.505882E+00   0.407876E-11
 -.498039E+00   0.200655E-10
 -.490196E+00   0.678508E-11
 -.482353E+00   0.460720E-12
 -.474510E+00   0.451899E-11
 -.466667E+00   0.148713E-11
 -.458824E+00   0.317245E-13
 -.450980E+00   0.399508E-11
 -.443137E+00   0.358582E-11
 -.435294E+00   0.703091E-11
 -.427451E+00   0.980645E-11
 -.419608E+00   0.450511E-11
 -.411765E+00   0.439605E-11
 -.403922E+00   0.631506E-11
 -.396078E+00   0.280734E-11
 -.388235E+00   0.147456E-11
 -.380392E+00   0.972452E-11
 -.372549E+00   0.775909E-12
 -.364706E+00   0.205412E-11
 -.356863E+00   0.714264E-11
 -.349020E+00   0.277506E-10
 -.341176E+00   0.111886E-10
 -.333333E+00   0.278200E-11
 -.325490E+00   0.370386E-11
 -.317647E+00   0.566012E-10
 -.309804E+00   0.237129E-09
 -.301961E+00   0.481140E-09
 -.294118E+00   0.860667E-09
 -.286275E+00   0.162652E-08
 -.278431E+00   0.319881E-08
 -.270588E+00   0.704212E-08
 -.262745E+00   0.153955E-07
 -.254902E+00   0.305494E-07
 -.247059E+00   0.603906E-07
 -.239216E+00   0.115669E-06
 -.231373E+00   0.216912E-06
 -.223529E+00   0.406557E-06
 -.215686E+00   0.736302E-06
 -.207843E+00   0.131250E-05
 -.200000E+00   0.230522E-05
 -.192157E+00   0.396869E-05
 -.184314E+00   0.668322E-05
 -.176471E+00   0.109931E-04
 -.168627E+00   0.177400E-04
 -.160784E+00   0.280765E-04
 -.152941E+00   0.435753E-04
 -.145098E+00   0.662867E-04
 -.137255E+00   0.987224E-04
 -.129412E+00   0.143871E-03
 -.121569E+00   0.205440E-03
 -.113725E+00   0.287280E-03
 -.105882E+00   0.393558E-03
 -.980392E-01   0.528131E-03
