     #R1#           #V0#
 -.100000E+01   0.615665E-11
 -.992157E+00   0.313023E-11
 -.984314E+00   0.105100E-12
 -.976471E+00   0.520311E-12
 -.968627E+00   0.224481E-13
 -.960784E+00   0.154523E-12
 -.952941E+00   0.581364E-13
 -.945098E+00   0.108134E-11
 -.937255E+00   0.167834E-11
 -.929412E+00   0.123119E-11
 -.921569E+00   0.278228E-11
 -.913725E+00   0.348651E-11
 -.905882E+00   0.112314E-11
 -.898039E+00   0.369518E-11
 -.890196E+00   0.450371E-11
 -.882353E+00   0.136590E-11
 -.874510E+00   0.252660E-12
 -.866667E+00   0.172516E-11
 -.858824E+00   0.338822E-11
 -.850980E+00   0.414935E-11
 -.843137E+00   0.588908E-11
 -.835294E+00   0.352433E-11
 -.827451E+00   0.477833E-11
 -.819608E+00   0.407115E-11
 -.811765E+00   0.101678E-11
 -.803922E+00   0.171363E-11
 -.796078E+00   0.261835E-11
 -.788235E+00   0.448899E-11
 -.780392E+00   0.550248E-11
 -.772549E+00   0.767057E-12
 -.764706E+00   0.353075E-12
 -.756863E+00   0.319327E-11
 -.749020E+00   0.542468E-11
 -.741176E+00   0.338443E-11
 -.733333E+00   0.191001E-11
 -.725490E+00   0.255583E-11
 -.717647E+00   0.206865E-11
 -.709804E+00   0.216842E-11
 -.701961E+00   0.321500E-11
 -.694118E+00   0.373200E-11
 -.686275E+00   0.513729E-11
 -.678431E+00   0.767928E-11
 -.670588E+00   0.977913E-11
 -.662745E+00   0.291332E-11
 -.654902E+00   0.305042E-12
 -.647059E+00   0.383175E-11
 -.639216E+00   0.143662E-10
 -.631373E+00   0.183690E-10
 -.623529E+00   0.843840E-11
 -.615686E+00   0.660454E-11
 -.607843E+00   0.190394E-11
 -.600000E+00   0.537922E-11
 -.592157E+00   0.630850E-11
 -.584314E+00   0.536394E-11
 -.576471E+00   0.799797E-11
 -.568627E+00   0.874951E-12
 -.560784E+00   0.270722E-11
 -.552941E+00   0.785891E-11
 -.545098E+00   0.262848E-11
 -.537255E+00   0.960003E-13
 -.529412E+00   0.285431E-11
 -.521569E+00   0.973637E-11
 -.513725E+00   0.110386E-10
 -.505882E+00   0.456954E-12
 -.498039E+00   0.902055E-11
 -.490196E+00   0.889159E-11
 -.482353E+00   0.369650E-11
 -.474510E+00   0.995174E-12
 -.466667E+00   0.304444E-11
 -.458824E+00   0.856613E-11
 -.450980E+00   0.901379E-11
 -.443137E+00   0.532358E-12
 -.435294E+00   0.660533E-11
 -.427451E+00   0.764158E-11
 -.419608E+00   0.168957E-11
 -.411765E+00   0.117780E-11
 -.403922E+00   0.665027E-11
 -.396078E+00   0.953353E-12
 -.388235E+00   0.882242E-13
 -.380392E+00   0.193378E-11
 -.372549E+00   0.796188E-11
 -.364706E+00   0.642406E-12
 -.356863E+00   0.414782E-11
 -.349020E+00   0.128022E-10
 -.341176E+00   0.142753E-11
 -.333333E+00   0.539158E-11
 -.325490E+00   0.337926E-11
 -.317647E+00   0.715673E-11
 -.309804E+00   0.127064E-11
 -.301961E+00   0.142156E-10
 -.294118E+00   0.964717E-12
 -.286275E+00   0.364019E-12
 -.278431E+00   0.741114E-11
 -.270588E+00   0.818182E-11
 -.262745E+00   0.135394E-11
 -.254902E+00   0.159680E-11
 -.247059E+00   0.530585E-11
 -.239216E+00   0.821488E-12
 -.231373E+00   0.343438E-11
 -.223529E+00   0.794157E-11
 -.215686E+00   0.669112E-13
 -.207843E+00   0.668862E-11
 -.200000E+00   0.765513E-11
 -.192157E+00   0.174946E-11
 -.184314E+00   0.140711E-10
 -.176471E+00   0.110435E-11
 -.168627E+00   0.226091E-11
 -.160784E+00   0.180932E-10
 -.152941E+00   0.771560E-11
 -.145098E+00   0.803174E-11
 -.137255E+00   0.732900E-11
 -.129412E+00   0.693596E-11
 -.121569E+00   0.263874E-11
 -.113725E+00   0.282586E-10
 -.105882E+00   0.386000E-10
 -.980392E-01   0.497569E-10
 -.901961E-01   0.108883E-09
 -.823529E-01   0.255812E-09
 -.745098E-01   0.602671E-09
 -.666667E-01   0.126617E-08
 -.588235E-01   0.274367E-08
 -.509804E-01   0.627705E-08
 -.431373E-01   0.143842E-07
 -.352941E-01   0.322756E-07
 -.274510E-01   0.666879E-07
 -.196078E-01   0.132816E-06
 -.117647E-01   0.263704E-06
 -.392157E-02   0.520060E-06
 0.392157E-02   0.101581E-05
 0.117647E-01   0.194617E-05
 0.196078E-01   0.365057E-05
 0.274510E-01   0.670760E-05
 0.352941E-01   0.120254E-04
 0.431373E-01   0.211383E-04
 0.509804E-01   0.364577E-04
 0.588235E-01   0.615905E-04
 0.666667E-01   0.102152E-03
 0.745098E-01   0.165963E-03
 0.823529E-01   0.264330E-03
 0.901961E-01   0.412543E-03
 0.980392E-01   0.630989E-03
 0.105882E+00   0.946001E-03
 0.113725E+00   0.138973E-02
 0.121569E+00   0.200040E-02
 0.129412E+00   0.282139E-02
 0.137255E+00   0.389852E-02
 0.145098E+00   0.527880E-02
 0.152941E+00   0.700402E-02
 0.160784E+00   0.910815E-02
 0.168627E+00   0.116053E-01
 0.176471E+00   0.144921E-01
 0.184314E+00   0.177359E-01
 0.192157E+00   0.212764E-01
 0.200000E+00   0.250200E-01
 0.207843E+00   0.288458E-01
