     #R1#           #V0#
 -.100000E+01   0.630834E-12
 -.992157E+00   0.525964E-12
 -.984314E+00   0.401356E-11
 -.976471E+00   0.155670E-11
 -.968627E+00   0.170743E-12
 -.960784E+00   0.349008E-12
 -.952941E+00   0.300909E-12
 -.945098E+00   0.647956E-12
 -.937255E+00   0.823460E-13
 -.929412E+00   0.144536E-12
 -.921569E+00   0.157216E-12
 -.913725E+00   0.270166E-11
 -.905882E+00   0.220483E-11
 -.898039E+00   0.114896E-11
 -.890196E+00   0.348529E-11
 -.882353E+00   0.604181E-11
 -.874510E+00   0.285462E-11
 -.866667E+00   0.434980E-11
 -.858824E+00   0.103252E-10
 -.850980E+00   0.178396E-10
 -.843137E+00   0.174629E-10
 -.835294E+00   0.862460E-11
 -.827451E+00   0.587029E-11
 -.819608E+00   0.705620E-11
 -.811765E+00   0.238765E-11
 -.803922E+00   0.536967E-11
 -.796078E+00   0.632756E-11
 -.788235E+00   0.300120E-11
 -.780392E+00   0.482436E-11
 -.772549E+00   0.548529E-11
 -.764706E+00   0.263475E-11
 -.756863E+00   0.461524E-11
 -.749020E+00   0.664086E-12
 -.741176E+00   0.209541E-11
 -.733333E+00   0.523005E-11
 -.725490E+00   0.438647E-11
 -.717647E+00   0.725808E-11
 -.709804E+00   0.748302E-11
 -.701961E+00   0.650076E-11
 -.694118E+00   0.189702E-11
 -.686275E+00   0.133921E-11
 -.678431E+00   0.160512E-12
 -.670588E+00   0.458590E-11
 -.662745E+00   0.117475E-10
 -.654902E+00   0.105873E-10
 -.647059E+00   0.118821E-10
 -.639216E+00   0.189409E-10
 -.631373E+00   0.786591E-11
 -.623529E+00   0.999258E-12
 -.615686E+00   0.280537E-12
 -.607843E+00   0.410293E-11
 -.600000E+00   0.710169E-11
 -.592157E+00   0.872200E-11
 -.584314E+00   0.219191E-11
 -.576471E+00   0.744865E-11
 -.568627E+00   0.500932E-11
 -.560784E+00   0.601433E-11
 -.552941E+00   0.796703E-11
 -.545098E+00   0.375230E-12
 -.537255E+00   0.121797E-11
 -.529412E+00   0.507796E-11
 -.521569E+00   0.914632E-11
 -.513725E+00   0.647537E-11
 -.505882E+00   0.958657E-11
 -.498039E+00   0.123330E-10
 -.490196E+00   0.244375E-11
 -.482353E+00   0.470659E-11
 -.474510E+00   0.294639E-10
 -.466667E+00   0.458653E-10
 -.458824E+00   0.292893E-10
 -.450980E+00   0.142085E-10
 -.443137E+00   0.241263E-10
 -.435294E+00   0.373296E-10
 -.427451E+00   0.333856E-10
 -.419608E+00   0.108661E-10
 -.411765E+00   0.584523E-11
 -.403922E+00   0.828338E-11
 -.396078E+00   0.904746E-11
 -.388235E+00   0.380996E-11
 -.380392E+00   0.761071E-14
 -.372549E+00   0.757635E-12
 -.364706E+00   0.256767E-11
 -.356863E+00   0.106548E-10
 -.349020E+00   0.653377E-11
 -.341176E+00   0.236329E-11
 -.333333E+00   0.601892E-11
 -.325490E+00   0.147170E-10
 -.317647E+00   0.832664E-11
 -.309804E+00   0.854370E-11
 -.301961E+00   0.135014E-10
 -.294118E+00   0.138780E-10
 -.286275E+00   0.266047E-10
 -.278431E+00   0.398757E-10
 -.270588E+00   0.242189E-10
 -.262745E+00   0.849513E-11
 -.254902E+00   0.278445E-10
 -.247059E+00   0.273544E-10
 -.239216E+00   0.162085E-10
 -.231373E+00   0.722031E-11
 -.223529E+00   0.599805E-11
 -.215686E+00   0.402738E-10
 -.207843E+00   0.647485E-10
 -.200000E+00   0.235234E-10
 -.192157E+00   0.258701E-10
 -.184314E+00   0.585379E-10
 -.176471E+00   0.310729E-10
 -.168627E+00   0.996754E-11
 -.160784E+00   0.333389E-10
 -.152941E+00   0.459742E-10
 -.145098E+00   0.139858E-09
 -.137255E+00   0.357815E-09
 -.129412E+00   0.770170E-09
 -.121569E+00   0.149215E-08
 -.113725E+00   0.299674E-08
 -.105882E+00   0.576863E-08
 -.980392E-01   0.112709E-07
 -.901961E-01   0.229490E-07
 -.823529E-01   0.460858E-07
 -.745098E-01   0.929703E-07
 -.666667E-01   0.183818E-06
 -.588235E-01   0.355555E-06
 -.509804E-01   0.676870E-06
 -.431373E-01   0.127911E-05
 -.352941E-01   0.238769E-05
 -.274510E-01   0.435099E-05
 -.196078E-01   0.777009E-05
 -.117647E-01   0.135870E-04
 -.392157E-02   0.233432E-04
 0.392157E-02   0.392472E-04
 0.117647E-01   0.645695E-04
 0.196078E-01   0.103907E-03
 0.274510E-01   0.163717E-03
 0.352941E-01   0.252401E-03
 0.431373E-01   0.380910E-03
 0.509804E-01   0.562466E-03
 0.588235E-01   0.812615E-03
 0.666667E-01   0.114911E-02
 0.745098E-01   0.159049E-02
 0.823529E-01   0.215564E-02
 0.901961E-01   0.286172E-02
 0.980392E-01   0.372377E-02
 0.105882E+00   0.475157E-02
 0.113725E+00   0.595171E-02
 0.121569E+00   0.732549E-02
 0.129412E+00   0.887268E-02
 0.137255E+00   0.105909E-01
 0.145098E+00   0.124822E-01
 0.152941E+00   0.145510E-01
 0.160784E+00   0.168103E-01
 0.168627E+00   0.192764E-01
 0.176471E+00   0.219671E-01
 0.184314E+00   0.248973E-01
 0.192157E+00   0.280679E-01
 0.200000E+00   0.314550E-01
 0.207843E+00   0.349979E-01
 0.215686E+00   0.385983E-01
 0.223529E+00   0.421170E-01
 0.231373E+00   0.453854E-01
 0.239216E+00   0.482082E-01
 0.247059E+00   0.503886E-01
 0.254902E+00   0.517509E-01
 0.262745E+00   0.521599E-01
 0.270588E+00   0.515432E-01
 0.278431E+00   0.498977E-01
 0.286275E+00   0.472911E-01
 0.294118E+00   0.438602E-01
 0.301961E+00   0.397918E-01
 0.309804E+00   0.353068E-01
 0.317647E+00   0.306300E-01
 0.325490E+00   0.259798E-01
 0.333333E+00   0.215425E-01
 0.341176E+00   0.174613E-01
 0.349020E+00   0.138348E-01
 0.356863E+00   0.107150E-01
 0.364706E+00   0.811291E-02
 0.372549E+00   0.600469E-02
 0.380392E+00   0.434458E-02
 0.388235E+00   0.307259E-02
 0.396078E+00   0.212459E-02
 0.403922E+00   0.143633E-02
 0.411765E+00   0.949391E-03
 0.419608E+00   0.613441E-03
 0.427451E+00   0.387606E-03
 0.435294E+00   0.239484E-03
 0.443137E+00   0.144698E-03
 0.450980E+00   0.854713E-04
 0.458824E+00   0.493234E-04
 0.466667E+00   0.278380E-04
 0.474510E+00   0.153980E-04
 0.482353E+00   0.833242E-05
 0.490196E+00   0.440823E-05
 0.498039E+00   0.227259E-05
 0.505882E+00   0.114205E-05
 0.513725E+00   0.563427E-06
 0.521569E+00   0.272527E-06
 0.529412E+00   0.129926E-06
 0.537255E+00   0.599276E-07
 0.545098E+00   0.272279E-07
 0.552941E+00   0.116727E-07
 0.560784E+00   0.466659E-08
 0.568627E+00   0.174711E-08
 0.576471E+00   0.727429E-09
 0.584314E+00   0.289845E-09
 0.592157E+00   0.114073E-09
 0.600000E+00   0.448693E-10
 0.607843E+00   0.850656E-11
 0.615686E+00   0.140779E-10
 0.623529E+00   0.466398E-10
 0.631373E+00   0.379792E-10
 0.639216E+00   0.601749E-10
 0.647059E+00   0.800901E-10
 0.654902E+00   0.338739E-10
 0.662745E+00   0.329764E-10
 0.670588E+00   0.603546E-10
 0.678431E+00   0.663289E-10
 0.686275E+00   0.524415E-10
 0.694118E+00   0.337090E-10
 0.701961E+00   0.329148E-10
 0.709804E+00   0.377648E-10
 0.717647E+00   0.503657E-10
 0.725490E+00   0.539275E-10
 0.733333E+00   0.268361E-10
 0.741176E+00   0.106607E-10
 0.749020E+00   0.158446E-10
 0.756863E+00   0.154906E-10
 0.764706E+00   0.272471E-10
 0.772549E+00   0.314639E-10
 0.780392E+00   0.134071E-10
 0.788235E+00   0.308812E-11
 0.796078E+00   0.615493E-12
 0.803922E+00   0.445063E-11
 0.811765E+00   0.253364E-10
