     #R1#           #V0#
 -.100000E+01   0.857706E-13
 -.992157E+00   0.852221E-13
 -.984314E+00   0.215238E-12
 -.976471E+00   0.297263E-12
 -.968627E+00   0.148627E-11
 -.960784E+00   0.296592E-11
 -.952941E+00   0.414126E-12
 -.945098E+00   0.390746E-11
 -.937255E+00   0.412935E-12
 -.929412E+00   0.129269E-11
 -.921569E+00   0.473660E-12
 -.913725E+00   0.557327E-12
 -.905882E+00   0.279823E-12
 -.898039E+00   0.255302E-12
 -.890196E+00   0.326167E-12
 -.882353E+00   0.530756E-12
 -.874510E+00   0.102135E-11
 -.866667E+00   0.111757E-11
 -.858824E+00   0.437189E-12
 -.850980E+00   0.138983E-11
 -.843137E+00   0.338329E-13
 -.835294E+00   0.155945E-11
 -.827451E+00   0.759299E-12
 -.819608E+00   0.150202E-11
 -.811765E+00   0.670098E-12
 -.803922E+00   0.205038E-12
 -.796078E+00   0.388473E-11
 -.788235E+00   0.839769E-11
 -.780392E+00   0.621892E-11
 -.772549E+00   0.754862E-11
 -.764706E+00   0.229076E-10
 -.756863E+00   0.377899E-10
 -.749020E+00   0.331422E-10
 -.741176E+00   0.322065E-10
 -.733333E+00   0.280359E-10
 -.725490E+00   0.164149E-10
 -.717647E+00   0.818641E-11
 -.709804E+00   0.187336E-11
 -.701961E+00   0.108487E-11
 -.694118E+00   0.136313E-10
 -.686275E+00   0.301509E-10
 -.678431E+00   0.191706E-10
 -.670588E+00   0.764704E-11
 -.662745E+00   0.149728E-11
 -.654902E+00   0.379005E-11
 -.647059E+00   0.746407E-11
 -.639216E+00   0.160289E-10
 -.631373E+00   0.148827E-10
 -.623529E+00   0.203139E-12
 -.615686E+00   0.380952E-11
 -.607843E+00   0.164032E-10
 -.600000E+00   0.147056E-10
 -.592157E+00   0.518800E-11
 -.584314E+00   0.256120E-11
 -.576471E+00   0.101089E-10
 -.568627E+00   0.182911E-10
 -.560784E+00   0.132233E-11
 -.552941E+00   0.195915E-11
 -.545098E+00   0.123779E-10
 -.537255E+00   0.170533E-10
 -.529412E+00   0.546009E-11
 -.521569E+00   0.472915E-11
 -.513725E+00   0.213332E-10
 -.505882E+00   0.220150E-10
 -.498039E+00   0.117026E-10
 -.490196E+00   0.271072E-11
 -.482353E+00   0.115724E-11
 -.474510E+00   0.732355E-11
 -.466667E+00   0.227608E-10
 -.458824E+00   0.426283E-10
 -.450980E+00   0.412082E-10
 -.443137E+00   0.245495E-10
 -.435294E+00   0.229347E-10
 -.427451E+00   0.287724E-10
 -.419608E+00   0.173975E-10
 -.411765E+00   0.137653E-10
 -.403922E+00   0.520307E-11
 -.396078E+00   0.567760E-11
 -.388235E+00   0.193962E-10
 -.380392E+00   0.154888E-10
 -.372549E+00   0.446699E-11
 -.364706E+00   0.119706E-11
 -.356863E+00   0.343516E-11
 -.349020E+00   0.238690E-11
 -.341176E+00   0.728281E-11
