     #R1#           #V0#
 -.100000E+01   0.279248E-11
 -.992157E+00   0.965456E-12
 -.984314E+00   0.254215E-12
 -.976471E+00   0.913856E-12
 -.968627E+00   0.161576E-12
 -.960784E+00   0.321506E-12
 -.952941E+00   0.207414E-12
 -.945098E+00   0.173744E-11
 -.937255E+00   0.458310E-13
 -.929412E+00   0.127748E-11
 -.921569E+00   0.111025E-11
 -.913725E+00   0.895207E-12
 -.905882E+00   0.261625E-12
 -.898039E+00   0.248236E-11
 -.890196E+00   0.330565E-12
 -.882353E+00   0.121355E-11
 -.874510E+00   0.122007E-12
 -.866667E+00   0.823824E-13
 -.858824E+00   0.146894E-12
 -.850980E+00   0.103623E-12
 -.843137E+00   0.749713E-12
 -.835294E+00   0.202020E-12
 -.827451E+00   0.421144E-13
 -.819608E+00   0.792573E-12
 -.811765E+00   0.160372E-11
 -.803922E+00   0.107546E-11
 -.796078E+00   0.201430E-11
 -.788235E+00   0.222050E-11
 -.780392E+00   0.113815E-12
 -.772549E+00   0.413835E-11
 -.764706E+00   0.179975E-11
 -.756863E+00   0.251773E-11
 -.749020E+00   0.475796E-12
 -.741176E+00   0.453084E-11
 -.733333E+00   0.179301E-10
 -.725490E+00   0.217700E-10
 -.717647E+00   0.202837E-10
 -.709804E+00   0.249424E-10
 -.701961E+00   0.272526E-10
 -.694118E+00   0.469980E-10
 -.686275E+00   0.598779E-10
 -.678431E+00   0.226411E-10
 -.670588E+00   0.366556E-11
 -.662745E+00   0.105632E-12
 -.654902E+00   0.586105E-11
 -.647059E+00   0.139105E-10
 -.639216E+00   0.270989E-10
 -.631373E+00   0.351415E-10
 -.623529E+00   0.162033E-10
 -.615686E+00   0.219149E-11
 -.607843E+00   0.424677E-11
 -.600000E+00   0.227688E-10
 -.592157E+00   0.251244E-10
 -.584314E+00   0.932789E-11
 -.576471E+00   0.464897E-11
 -.568627E+00   0.553345E-11
 -.560784E+00   0.102306E-10
 -.552941E+00   0.811585E-11
 -.545098E+00   0.155464E-10
 -.537255E+00   0.766601E-12
 -.529412E+00   0.151158E-10
 -.521569E+00   0.278628E-10
 -.513725E+00   0.101841E-10
 -.505882E+00   0.513793E-11
 -.498039E+00   0.125177E-10
 -.490196E+00   0.529977E-11
 -.482353E+00   0.697494E-12
 -.474510E+00   0.239052E-11
 -.466667E+00   0.159272E-11
 -.458824E+00   0.793066E-11
 -.450980E+00   0.296705E-11
 -.443137E+00   0.522481E-12
 -.435294E+00   0.127975E-10
 -.427451E+00   0.771075E-11
 -.419608E+00   0.728549E-11
 -.411765E+00   0.569398E-11
 -.403922E+00   0.160432E-10
 -.396078E+00   0.182320E-11
 -.388235E+00   0.142123E-10
 -.380392E+00   0.535685E-11
 -.372549E+00   0.142931E-11
 -.364706E+00   0.669868E-12
 -.356863E+00   0.297935E-11
 -.349020E+00   0.617163E-11
 -.341176E+00   0.119315E-10
 -.333333E+00   0.634969E-11
 -.325490E+00   0.133086E-10
 -.317647E+00   0.903213E-10
 -.309804E+00   0.247843E-09
 -.301961E+00   0.598197E-09
 -.294118E+00   0.112205E-08
 -.286275E+00   0.219325E-08
 -.278431E+00   0.438537E-08
 -.270588E+00   0.950950E-08
 -.262745E+00   0.205588E-07
 -.254902E+00   0.411370E-07
 -.247059E+00   0.814576E-07
 -.239216E+00   0.154415E-06
 -.231373E+00   0.292601E-06
 -.223529E+00   0.547777E-06
 -.215686E+00   0.996196E-06
 -.207843E+00   0.178146E-05
 -.200000E+00   0.312721E-05
 -.192157E+00   0.539241E-05
 -.184314E+00   0.911112E-05
 -.176471E+00   0.150802E-04
 -.168627E+00   0.244434E-04
 -.160784E+00   0.388919E-04
 -.152941E+00   0.606720E-04
 -.145098E+00   0.928236E-04
 -.137255E+00   0.139193E-03
 -.129412E+00   0.204443E-03
 -.121569E+00   0.294485E-03
 -.113725E+00   0.415827E-03
 -.105882E+00   0.576135E-03
 -.980392E-01   0.782875E-03
 -.901961E-01   0.104349E-02
 -.823529E-01   0.136536E-02
 -.745098E-01   0.175495E-02
 -.666667E-01   0.221822E-02
 -.588235E-01   0.276044E-02
 -.509804E-01   0.338775E-02
 -.431373E-01   0.410817E-02
 -.352941E-01   0.493432E-02
 -.274510E-01   0.588363E-02
 -.196078E-01   0.698317E-02
 -.117647E-01   0.826886E-02
 -.392157E-02   0.978656E-02
 0.392157E-02   0.115890E-01
 0.117647E-01   0.137289E-01
 0.196078E-01   0.162527E-01
 0.274510E-01   0.191910E-01
 0.352941E-01   0.225504E-01
 0.431373E-01   0.262997E-01
 0.509804E-01   0.303640E-01
 0.588235E-01   0.346217E-01
 0.666667E-01   0.389097E-01
 0.745098E-01   0.430311E-01
 0.823529E-01   0.467702E-01
 0.901961E-01   0.499078E-01
 0.980392E-01   0.522468E-01
 0.105882E+00   0.536268E-01
 0.113725E+00   0.539465E-01
 0.121569E+00   0.531697E-01
 0.129412E+00   0.513330E-01
 0.137255E+00   0.485400E-01
 0.145098E+00   0.449531E-01
 0.152941E+00   0.407731E-01
 0.160784E+00   0.362200E-01
 0.168627E+00   0.315110E-01
 0.176471E+00   0.268493E-01
 0.184314E+00   0.224066E-01
 0.192157E+00   0.183169E-01
 0.200000E+00   0.146674E-01
 0.207843E+00   0.115059E-01
 0.215686E+00   0.884142E-02
 0.223529E+00   0.665666E-02
 0.231373E+00   0.490991E-02
 0.239216E+00   0.354905E-02
 0.247059E+00   0.251350E-02
 0.254902E+00   0.174437E-02
 0.262745E+00   0.118633E-02
 0.270588E+00   0.790655E-03
 0.278431E+00   0.516601E-03
 0.286275E+00   0.330796E-03
 0.294118E+00   0.207544E-03
 0.301961E+00   0.127636E-03
 0.309804E+00   0.769207E-04
 0.317647E+00   0.454651E-04
 0.325490E+00   0.263477E-04
 0.333333E+00   0.149494E-04
 0.341176E+00   0.831841E-05
 0.349020E+00   0.453271E-05
 0.356863E+00   0.242829E-05
 0.364706E+00   0.127489E-05
 0.372549E+00   0.655968E-06
 0.380392E+00   0.328086E-06
 0.388235E+00   0.160943E-06
 0.396078E+00   0.780235E-07
 0.403922E+00   0.378656E-07
 0.411765E+00   0.177532E-07
 0.419608E+00   0.784487E-08
 0.427451E+00   0.337868E-08
 0.435294E+00   0.136961E-08
 0.443137E+00   0.683258E-09
 0.450980E+00   0.342058E-09
 0.458824E+00   0.144236E-09
 0.466667E+00   0.377448E-10
 0.474510E+00   0.716675E-11
 0.482353E+00   0.483825E-11
 0.490196E+00   0.417630E-11
 0.498039E+00   0.807147E-11
 0.505882E+00   0.123204E-10
 0.513725E+00   0.151436E-11
 0.521569E+00   0.887486E-11
 0.529412E+00   0.236962E-11
 0.537255E+00   0.959312E-12
 0.545098E+00   0.312266E-11
 0.552941E+00   0.266719E-11
 0.560784E+00   0.221926E-11
 0.568627E+00   0.423961E-11
 0.576471E+00   0.711072E-11
 0.584314E+00   0.340034E-11
 0.592157E+00   0.303830E-11
 0.600000E+00   0.368587E-11
 0.607843E+00   0.105243E-11
 0.615686E+00   0.310196E-11
 0.623529E+00   0.679064E-11
 0.631373E+00   0.940678E-11
 0.639216E+00   0.188575E-11
 0.647059E+00   0.531146E-11
 0.654902E+00   0.307148E-11
 0.662745E+00   0.185416E-11
 0.670588E+00   0.329008E-11
 0.678431E+00   0.764616E-11
 0.686275E+00   0.716134E-12
 0.694118E+00   0.271313E-11
 0.701961E+00   0.518037E-11
 0.709804E+00   0.478213E-11
 0.717647E+00   0.630348E-12
 0.725490E+00   0.204798E-11
 0.733333E+00   0.778098E-11
 0.741176E+00   0.262694E-11
 0.749020E+00   0.341865E-12
 0.756863E+00   0.487047E-11
 0.764706E+00   0.112047E-10
 0.772549E+00   0.537132E-11
 0.780392E+00   0.273803E-11
 0.788235E+00   0.407168E-11
 0.796078E+00   0.525983E-11
 0.803922E+00   0.252285E-11
 0.811765E+00   0.282087E-11
 0.819608E+00   0.548992E-11
 0.827451E+00   0.742436E-11
 0.835294E+00   0.342810E-11
 0.843137E+00   0.784478E-12
 0.850980E+00   0.442096E-11
 0.858824E+00   0.124402E-10
 0.866667E+00   0.439222E-11
 0.874510E+00   0.164894E-11
 0.882353E+00   0.139252E-11
 0.890196E+00   0.680816E-11
 0.898039E+00   0.141583E-10
 0.905882E+00   0.126956E-11
 0.913725E+00   0.117113E-13
 0.921569E+00   0.126634E-11
 0.929412E+00   0.153542E-10
 0.937255E+00   0.132883E-10
 0.945098E+00   0.637402E-11
 0.952941E+00   0.208092E-12
 0.960784E+00   0.165524E-11
 0.968627E+00   0.570040E-11
 0.976471E+00   0.150847E-10
 0.984314E+00   0.956776E-11
 0.992157E+00   0.560132E-11
 0.100000E+01   0.745631E-11
 
 
 # Time/fs =    42.3300000000201     
