# ominc = 1.491152E-01 eV,  Intensity = 3.323079E+05 
-1.000000E+00 5.245094E-08 2.339254E-07 
-9.921570E-01 1.866025E-08 7.756840E-08 
-9.843140E-01 -5.181340E-08 -2.245244E-07 
-9.764710E-01 -3.860466E-08 -1.522093E-07 
-9.686270E-01 4.069244E-08 1.798332E-07 
-9.607840E-01 5.091099E-08 2.027349E-07 
-9.529410E-01 -2.478750E-08 -1.193355E-07 
-9.450980E-01 -5.112265E-08 -2.141983E-07 
-9.372550E-01 1.597365E-08 8.331851E-08 
-9.294120E-01 5.038763E-08 2.188175E-07 
-9.215690E-01 -1.204548E-08 -6.825320E-08 
-9.137250E-01 -5.538463E-08 -2.367274E-07 
-9.058820E-01 4.364448E-09 4.749001E-08 
-8.980390E-01 5.959810E-08 2.519321E-07 
-8.901960E-01 4.797656E-09 -1.828543E-08 
-8.823530E-01 -5.915640E-08 -2.474541E-07 
-8.745100E-01 -1.020353E-08 1.310576E-09 
-8.666670E-01 5.377022E-08 2.326650E-07 
-8.588240E-01 5.566632E-09 -7.619692E-09 
-8.509800E-01 -5.405786E-08 -2.262975E-07 
-8.431370E-01 -1.958592E-09 2.957422E-08 
-8.352940E-01 5.428313E-08 2.345600E-07 
-8.274510E-01 -3.342210E-09 -5.106671E-08 
-8.196080E-01 -5.964853E-08 -2.425551E-07 
-8.117650E-01 2.592588E-09 6.955759E-08 
-8.039220E-01 5.924128E-08 2.369433E-07 
-7.960780E-01 -6.186090E-09 -8.973622E-08 
-7.882350E-01 -5.530629E-08 -2.127935E-07 
-7.803920E-01 1.644970E-08 1.200793E-07 
-7.725490E-01 5.053147E-08 1.770857E-07 
-7.647060E-01 -2.801389E-08 -1.617720E-07 
-7.568630E-01 -4.191561E-08 -1.373817E-07 
-7.490200E-01 4.129592E-08 2.056980E-07 
-7.411760E-01 3.416140E-08 9.196921E-08 
-7.333330E-01 -5.177487E-08 -2.391320E-07 
-7.254900E-01 -2.700581E-08 -3.656178E-08 
-7.176470E-01 5.618551E-08 2.491674E-07 
-7.098040E-01 1.364182E-08 -2.938569E-08 
-7.019610E-01 -5.728704E-08 -2.287511E-07 
-6.941180E-01 6.314256E-09 1.012871E-07 
-6.862750E-01 5.389688E-08 1.802031E-07 
-6.784310E-01 -2.740995E-08 -1.701987E-07 
-6.705880E-01 -4.153470E-08 -1.097550E-07 
-6.627450E-01 4.626767E-08 2.229225E-07 
-6.549020E-01 2.325311E-08 2.116822E-08 
-6.470590E-01 -5.900352E-08 -2.438075E-07 
-6.392160E-01 -3.509843E-09 7.670855E-08 
-6.313730E-01 6.211447E-08 2.173324E-07 
-6.235290E-01 -1.772070E-08 -1.648300E-07 
-6.156860E-01 -5.252206E-08 -1.400727E-07 
-6.078430E-01 4.028848E-08 2.189854E-07 
-6.000000E-01 2.983581E-08 2.656185E-08 
-5.921570E-01 -5.605407E-08 -2.230306E-07 
-5.843140E-01 1.479516E-09 9.681100E-08 
-5.764710E-01 5.552083E-08 1.717092E-07 
-5.686270E-01 -3.301743E-08 -1.992086E-07 
-5.607840E-01 -3.908897E-08 -6.856689E-08 
-5.529410E-01 5.635019E-08 2.473652E-07 
-5.450980E-01 1.269202E-08 -6.441799E-08 
-5.372550E-01 -6.494314E-08 -2.150547E-07 
-5.294120E-01 1.933512E-08 1.811803E-07 
-5.215690E-01 5.246694E-08 1.053332E-07 
-5.137250E-01 -4.833266E-08 -2.329195E-07 
-5.058820E-01 -1.841825E-08 4.305990E-08 
-4.980390E-01 5.934883E-08 1.957765E-07 
-4.901960E-01 -2.351011E-08 -1.756579E-07 
-4.823530E-01 -4.469178E-08 -7.753401E-08 
-4.745100E-01 5.458918E-08 2.379439E-07 
-4.666670E-01 1.096749E-08 -8.429289E-08 
-4.588240E-01 -6.385318E-08 -1.942034E-07 
-4.509800E-01 3.090279E-08 2.133825E-07 
-4.431370E-01 4.812591E-08 4.782979E-08 
-4.352940E-01 -6.064466E-08 -2.509974E-07 
-4.274510E-01 -3.764270E-09 1.052492E-07 
-4.196080E-01 6.649209E-08 1.346818E-07 
-4.117650E-01 -3.218584E-08 -2.510570E-07 
