     #R1#           #V0#
 -.100000E+01   0.351155E-12
 -.992157E+00   0.352462E-12
 -.984314E+00   0.540352E-12
 -.976471E+00   0.516378E-12
 -.968627E+00   0.510603E-12
 -.960784E+00   0.512525E-12
 -.952941E+00   0.590413E-12
 -.945098E+00   0.383330E-12
 -.937255E+00   0.863874E-12
 -.929412E+00   0.378394E-13
 -.921569E+00   0.346522E-12
 -.913725E+00   0.173730E-13
 -.905882E+00   0.164540E-12
 -.898039E+00   0.889664E-13
 -.890196E+00   0.432177E-12
 -.882353E+00   0.667745E-12
 -.874510E+00   0.461215E-12
 -.866667E+00   0.101705E-11
 -.858824E+00   0.907248E-13
 -.850980E+00   0.339638E-12
 -.843137E+00   0.901149E-13
 -.835294E+00   0.196533E-12
 -.827451E+00   0.174343E-12
 -.819608E+00   0.622860E-12
 -.811765E+00   0.179094E-12
 -.803922E+00   0.589481E-12
 -.796078E+00   0.144903E-12
 -.788235E+00   0.427671E-12
 -.780392E+00   0.214328E-13
 -.772549E+00   0.314715E-13
 -.764706E+00   0.299840E-12
 -.756863E+00   0.593909E-12
 -.749020E+00   0.457409E-12
 -.741176E+00   0.375616E-11
 -.733333E+00   0.450239E-11
 -.725490E+00   0.695193E-11
 -.717647E+00   0.909493E-11
 -.709804E+00   0.119648E-10
 -.701961E+00   0.158384E-10
 -.694118E+00   0.229071E-10
 -.686275E+00   0.205259E-10
 -.678431E+00   0.200516E-10
 -.670588E+00   0.147779E-10
 -.662745E+00   0.358324E-11
 -.654902E+00   0.160657E-11
 -.647059E+00   0.410057E-12
 -.639216E+00   0.651711E-11
 -.631373E+00   0.122243E-10
 -.623529E+00   0.673814E-11
 -.615686E+00   0.476350E-11
 -.607843E+00   0.181860E-11
 -.600000E+00   0.285508E-11
 -.592157E+00   0.968897E-11
 -.584314E+00   0.244449E-10
 -.576471E+00   0.227959E-10
 -.568627E+00   0.151621E-10
 -.560784E+00   0.709463E-11
 -.552941E+00   0.373104E-11
