     #R1#           #V0#
 -.100000E+01   0.336577E-13
 -.992157E+00   0.617585E-12
 -.984314E+00   0.691073E-12
 -.976471E+00   0.157921E-13
 -.968627E+00   0.360607E-12
 -.960784E+00   0.818339E-12
 -.952941E+00   0.724392E-13
 -.945098E+00   0.173337E-12
 -.937255E+00   0.414380E-12
 -.929412E+00   0.305314E-12
 -.921569E+00   0.320272E-12
 -.913725E+00   0.668938E-12
 -.905882E+00   0.653432E-14
 -.898039E+00   0.283409E-12
 -.890196E+00   0.250855E-12
 -.882353E+00   0.108659E-12
 -.874510E+00   0.324448E-13
 -.866667E+00   0.410965E-12
 -.858824E+00   0.340539E-12
 -.850980E+00   0.127788E-12
 -.843137E+00   0.112034E-11
 -.835294E+00   0.315658E-12
 -.827451E+00   0.131284E-11
 -.819608E+00   0.233209E-12
 -.811765E+00   0.497890E-12
 -.803922E+00   0.380117E-13
 -.796078E+00   0.522794E-13
 -.788235E+00   0.854456E-12
 -.780392E+00   0.231875E-12
 -.772549E+00   0.900446E-12
 -.764706E+00   0.796123E-12
 -.756863E+00   0.162771E-11
 -.749020E+00   0.364318E-12
 -.741176E+00   0.146077E-11
 -.733333E+00   0.179448E-11
 -.725490E+00   0.243125E-11
 -.717647E+00   0.767311E-11
 -.709804E+00   0.956466E-11
 -.701961E+00   0.985372E-11
 -.694118E+00   0.182834E-10
 -.686275E+00   0.239219E-10
 -.678431E+00   0.187450E-10
 -.670588E+00   0.133143E-10
 -.662745E+00   0.890886E-11
 -.654902E+00   0.620079E-11
 -.647059E+00   0.957560E-12
 -.639216E+00   0.118298E-11
 -.631373E+00   0.952449E-11
 -.623529E+00   0.154230E-10
 -.615686E+00   0.120440E-10
 -.607843E+00   0.268594E-11
 -.600000E+00   0.106255E-11
 -.592157E+00   0.451680E-13
 -.584314E+00   0.432853E-11
 -.576471E+00   0.825849E-11
 -.568627E+00   0.620333E-11
 -.560784E+00   0.528965E-11
 -.552941E+00   0.521729E-11
 -.545098E+00   0.190798E-10
 -.537255E+00   0.266928E-10
 -.529412E+00   0.259762E-10
 -.521569E+00   0.191642E-10
 -.513725E+00   0.776175E-11
 -.505882E+00   0.131569E-10
 -.498039E+00   0.479692E-11
 -.490196E+00   0.489037E-11
 -.482353E+00   0.178606E-10
 -.474510E+00   0.199877E-10
 -.466667E+00   0.225903E-10
 -.458824E+00   0.231291E-10
 -.450980E+00   0.158756E-10
 -.443137E+00   0.336602E-10
 -.435294E+00   0.356680E-10
 -.427451E+00   0.178134E-10
 -.419608E+00   0.115962E-11
 -.411765E+00   0.255387E-11
 -.403922E+00   0.471680E-11
 -.396078E+00   0.107250E-11
 -.388235E+00   0.110498E-10
 -.380392E+00   0.159031E-10
 -.372549E+00   0.143075E-10
 -.364706E+00   0.247535E-10
 -.356863E+00   0.948048E-11
 -.349020E+00   0.279399E-11
 -.341176E+00   0.125414E-10
 -.333333E+00   0.186585E-10
 -.325490E+00   0.174170E-10
 -.317647E+00   0.999775E-11
 -.309804E+00   0.111887E-10
 -.301961E+00   0.296773E-10
 -.294118E+00   0.232862E-10
 -.286275E+00   0.131485E-10
 -.278431E+00   0.356962E-11
 -.270588E+00   0.831492E-11
 -.262745E+00   0.267324E-10
 -.254902E+00   0.558028E-10
 -.247059E+00   0.498815E-10
 -.239216E+00   0.379953E-10
 -.231373E+00   0.314818E-10
 -.223529E+00   0.132094E-10
 -.215686E+00   0.344629E-11
 -.207843E+00   0.793768E-11
 -.200000E+00   0.438832E-10
 -.192157E+00   0.594552E-10
 -.184314E+00   0.569764E-10
 -.176471E+00   0.114106E-09
 -.168627E+00   0.146890E-09
 -.160784E+00   0.191839E-09
 -.152941E+00   0.229316E-09
 -.145098E+00   0.402238E-09
 -.137255E+00   0.883273E-09
 -.129412E+00   0.177268E-08
 -.121569E+00   0.349811E-08
 -.113725E+00   0.639871E-08
 -.105882E+00   0.127126E-07
 -.980392E-01   0.270157E-07
 -.901961E-01   0.560095E-07
 -.823529E-01   0.111506E-06
 -.745098E-01   0.220688E-06
 -.666667E-01   0.436488E-06
 -.588235E-01   0.848834E-06
 -.509804E-01   0.160345E-05
 -.431373E-01   0.296380E-05
 -.352941E-01   0.536396E-05
 -.274510E-01   0.949479E-05
 -.196078E-01   0.164889E-04
 -.117647E-01   0.279801E-04
 -.392157E-02   0.463764E-04
 0.392157E-02   0.752592E-04
 0.117647E-01   0.119318E-03
 0.196078E-01   0.184892E-03
 0.274510E-01   0.280244E-03
 0.352941E-01   0.415538E-03
 0.431373E-01   0.602391E-03
 0.509804E-01   0.854231E-03
 0.588235E-01   0.118454E-02
 0.666667E-01   0.160769E-02
 0.745098E-01   0.213663E-02
 0.823529E-01   0.278339E-02
 0.901961E-01   0.355592E-02
 0.980392E-01   0.446113E-02
 0.105882E+00   0.550591E-02
 0.113725E+00   0.669754E-02
 0.121569E+00   0.804747E-02
 0.129412E+00   0.957274E-02
 0.137255E+00   0.113024E-01
 0.145098E+00   0.132726E-01
 0.152941E+00   0.155294E-01
 0.160784E+00   0.181178E-01
 0.168627E+00   0.210753E-01
 0.176471E+00   0.244197E-01
 0.184314E+00   0.281407E-01
 0.192157E+00   0.321759E-01
 0.200000E+00   0.364173E-01
