     #R1#           #V0#
 -.100000E+01   0.334936E-12
 -.992157E+00   0.137723E-13
 -.984314E+00   0.104625E-12
 -.976471E+00   0.126917E-12
 -.968627E+00   0.943855E-14
 -.960784E+00   0.869801E-13
 -.952941E+00   0.168229E-12
 -.945098E+00   0.112775E-12
 -.937255E+00   0.408701E-12
 -.929412E+00   0.624643E-13
 -.921569E+00   0.104302E-12
 -.913725E+00   0.381414E-12
 -.905882E+00   0.400742E-12
 -.898039E+00   0.474816E-13
 -.890196E+00   0.579635E-12
 -.882353E+00   0.706306E-12
 -.874510E+00   0.126939E-11
 -.866667E+00   0.628308E-12
 -.858824E+00   0.503896E-12
 -.850980E+00   0.306775E-11
 -.843137E+00   0.200831E-11
 -.835294E+00   0.198214E-11
 -.827451E+00   0.340868E-11
 -.819608E+00   0.375660E-11
 -.811765E+00   0.520804E-11
 -.803922E+00   0.323332E-11
 -.796078E+00   0.635383E-11
 -.788235E+00   0.864999E-11
 -.780392E+00   0.773205E-11
 -.772549E+00   0.944067E-11
 -.764706E+00   0.891261E-11
 -.756863E+00   0.150874E-10
 -.749020E+00   0.133474E-10
 -.741176E+00   0.139489E-10
 -.733333E+00   0.198047E-10
 -.725490E+00   0.197654E-10
 -.717647E+00   0.199739E-10
 -.709804E+00   0.160452E-10
 -.701961E+00   0.246477E-10
 -.694118E+00   0.196624E-10
 -.686275E+00   0.170064E-10
 -.678431E+00   0.183999E-10
 -.670588E+00   0.165420E-10
 -.662745E+00   0.168057E-10
 -.654902E+00   0.129268E-10
 -.647059E+00   0.204509E-10
 -.639216E+00   0.169352E-10
 -.631373E+00   0.167240E-10
 -.623529E+00   0.167079E-10
 -.615686E+00   0.184418E-10
 -.607843E+00   0.165164E-10
 -.600000E+00   0.994914E-11
 -.592157E+00   0.152344E-10
 -.584314E+00   0.101422E-10
 -.576471E+00   0.109478E-10
 -.568627E+00   0.122596E-10
 -.560784E+00   0.172820E-10
 -.552941E+00   0.107310E-10
 -.545098E+00   0.116645E-10
 -.537255E+00   0.131775E-10
 -.529412E+00   0.860454E-11
 -.521569E+00   0.843656E-11
 -.513725E+00   0.872553E-11
 -.505882E+00   0.126266E-10
 -.498039E+00   0.947969E-11
 -.490196E+00   0.175536E-10
 -.482353E+00   0.145034E-10
 -.474510E+00   0.142334E-10
 -.466667E+00   0.822836E-11
 -.458824E+00   0.151957E-10
 -.450980E+00   0.101609E-10
 -.443137E+00   0.170677E-10
 -.435294E+00   0.191188E-10
 -.427451E+00   0.237284E-10
 -.419608E+00   0.139450E-10
 -.411765E+00   0.177084E-10
 -.403922E+00   0.115058E-10
 -.396078E+00   0.985677E-11
 -.388235E+00   0.126776E-10
 -.380392E+00   0.199039E-10
 -.372549E+00   0.990875E-11
 -.364706E+00   0.957838E-11
 -.356863E+00   0.772452E-11
 -.349020E+00   0.345564E-11
 -.341176E+00   0.487927E-11
 -.333333E+00   0.109528E-10
 -.325490E+00   0.658159E-11
 -.317647E+00   0.457946E-11
 -.309804E+00   0.609292E-11
 -.301961E+00   0.417417E-11
 -.294118E+00   0.556966E-11
 -.286275E+00   0.114852E-10
 -.278431E+00   0.136287E-10
 -.270588E+00   0.711844E-11
 -.262745E+00   0.119726E-10
 -.254902E+00   0.104385E-10
 -.247059E+00   0.184706E-10
 -.239216E+00   0.213818E-10
 -.231373E+00   0.240633E-10
 -.223529E+00   0.134566E-10
 -.215686E+00   0.194647E-10
 -.207843E+00   0.239221E-10
 -.200000E+00   0.313525E-10
 -.192157E+00   0.110699E-10
 -.184314E+00   0.216204E-10
 -.176471E+00   0.122046E-10
 -.168627E+00   0.599708E-11
 -.160784E+00   0.329340E-10
 -.152941E+00   0.216623E-10
 -.145098E+00   0.353754E-10
 -.137255E+00   0.125419E-09
 -.129412E+00   0.248957E-09
 -.121569E+00   0.596496E-09
 -.113725E+00   0.156382E-08
 -.105882E+00   0.303663E-08
 -.980392E-01   0.652799E-08
 -.901961E-01   0.141232E-07
 -.823529E-01   0.286953E-07
 -.745098E-01   0.580273E-07
 -.666667E-01   0.115886E-06
 -.588235E-01   0.227734E-06
 -.509804E-01   0.441180E-06
 -.431373E-01   0.842140E-06
 -.352941E-01   0.158004E-05
 -.274510E-01   0.291015E-05
 -.196078E-01   0.525770E-05
 -.117647E-01   0.935789E-05
 -.392157E-02   0.162936E-04
 0.392157E-02   0.277703E-04
 0.117647E-01   0.464140E-04
 0.196078E-01   0.760935E-04
 0.274510E-01   0.121986E-03
 0.352941E-01   0.191378E-03
 0.431373E-01   0.294119E-03
 0.509804E-01   0.442665E-03
 0.588235E-01   0.651766E-03
 0.666667E-01   0.939477E-03
 0.745098E-01   0.132584E-02
 0.823529E-01   0.183230E-02
 0.901961E-01   0.248008E-02
 0.980392E-01   0.328842E-02
 0.105882E+00   0.427288E-02
 0.113725E+00   0.544618E-02
 0.121569E+00   0.681243E-02
 0.129412E+00   0.836993E-02
 0.137255E+00   0.101124E-01
 0.145098E+00   0.120309E-01
 0.152941E+00   0.141161E-01
 0.160784E+00   0.163597E-01
 0.168627E+00   0.187569E-01
 0.176471E+00   0.213111E-01
 0.184314E+00   0.240253E-01
 0.192157E+00   0.269029E-01
 0.200000E+00   0.299319E-01
 0.207843E+00   0.330851E-01
 0.215686E+00   0.363091E-01
 0.223529E+00   0.395178E-01
