     #R1#           #V0#
 -.100000E+01   0.610856E-12
 -.992157E+00   0.360490E-12
 -.984314E+00   0.137386E-11
 -.976471E+00   0.282229E-12
 -.968627E+00   0.118385E-11
 -.960784E+00   0.137943E-11
 -.952941E+00   0.498774E-12
 -.945098E+00   0.301710E-12
 -.937255E+00   0.949359E-12
 -.929412E+00   0.104406E-12
 -.921569E+00   0.113254E-11
 -.913725E+00   0.185197E-11
 -.905882E+00   0.718903E-12
 -.898039E+00   0.115923E-11
 -.890196E+00   0.219498E-12
 -.882353E+00   0.112641E-11
 -.874510E+00   0.449134E-11
 -.866667E+00   0.126860E-11
 -.858824E+00   0.188315E-11
 -.850980E+00   0.833172E-12
 -.843137E+00   0.108361E-11
 -.835294E+00   0.586456E-11
 -.827451E+00   0.210151E-11
 -.819608E+00   0.188884E-11
 -.811765E+00   0.246353E-11
 -.803922E+00   0.202845E-11
 -.796078E+00   0.419825E-11
 -.788235E+00   0.255507E-11
 -.780392E+00   0.186809E-11
 -.772549E+00   0.465284E-11
 -.764706E+00   0.311186E-11
 -.756863E+00   0.425115E-11
 -.749020E+00   0.263814E-11
 -.741176E+00   0.174633E-11
 -.733333E+00   0.451853E-11
 -.725490E+00   0.403767E-11
 -.717647E+00   0.637154E-11
 -.709804E+00   0.204677E-11
 -.701961E+00   0.240897E-11
 -.694118E+00   0.313056E-11
 -.686275E+00   0.475635E-11
 -.678431E+00   0.440594E-11
 -.670588E+00   0.333202E-11
 -.662745E+00   0.484762E-11
 -.654902E+00   0.240412E-11
 -.647059E+00   0.628214E-11
 -.639216E+00   0.156647E-11
 -.631373E+00   0.338578E-11
 -.623529E+00   0.128537E-11
 -.615686E+00   0.748156E-11
 -.607843E+00   0.685437E-11
 -.600000E+00   0.832788E-11
 -.592157E+00   0.483671E-11
 -.584314E+00   0.581389E-12
 -.576471E+00   0.297065E-12
 -.568627E+00   0.105764E-10
 -.560784E+00   0.244008E-10
 -.552941E+00   0.217638E-10
 -.545098E+00   0.104015E-10
 -.537255E+00   0.679117E-11
 -.529412E+00   0.322573E-10
 -.521569E+00   0.411273E-10
 -.513725E+00   0.485697E-10
 -.505882E+00   0.381139E-10
 -.498039E+00   0.142981E-10
 -.490196E+00   0.507048E-10
 -.482353E+00   0.692247E-10
 -.474510E+00   0.321709E-10
 -.466667E+00   0.956589E-11
 -.458824E+00   0.599776E-11
 -.450980E+00   0.128895E-10
 -.443137E+00   0.675487E-11
 -.435294E+00   0.825646E-11
 -.427451E+00   0.233422E-10
 -.419608E+00   0.131126E-10
 -.411765E+00   0.154351E-10
 -.403922E+00   0.231811E-10
 -.396078E+00   0.373641E-10
 -.388235E+00   0.419974E-10
 -.380392E+00   0.441491E-11
 -.372549E+00   0.132637E-10
 -.364706E+00   0.124801E-10
 -.356863E+00   0.514230E-11
 -.349020E+00   0.131691E-10
 -.341176E+00   0.208845E-10
 -.333333E+00   0.228441E-10
 -.325490E+00   0.440389E-10
 -.317647E+00   0.699366E-10
 -.309804E+00   0.419059E-10
 -.301961E+00   0.876340E-11
 -.294118E+00   0.224593E-11
 -.286275E+00   0.522398E-11
 -.278431E+00   0.377690E-10
 -.270588E+00   0.591211E-10
 -.262745E+00   0.421762E-10
 -.254902E+00   0.423988E-10
 -.247059E+00   0.373900E-10
 -.239216E+00   0.323876E-10
 -.231373E+00   0.155845E-10
 -.223529E+00   0.222693E-10
 -.215686E+00   0.290580E-10
 -.207843E+00   0.943358E-10
 -.200000E+00   0.113240E-09
 -.192157E+00   0.685988E-10
 -.184314E+00   0.204471E-10
 -.176471E+00   0.316055E-10
 -.168627E+00   0.152472E-09
 -.160784E+00   0.307434E-09
 -.152941E+00   0.512872E-09
 -.145098E+00   0.507257E-09
 -.137255E+00   0.834912E-09
 -.129412E+00   0.229685E-08
 -.121569E+00   0.598540E-08
 -.113725E+00   0.126450E-07
 -.105882E+00   0.255116E-07
 -.980392E-01   0.534385E-07
 -.901961E-01   0.111828E-06
 -.823529E-01   0.234558E-06
 -.745098E-01   0.466884E-06
 -.666667E-01   0.901298E-06
 -.588235E-01   0.169119E-05
 -.509804E-01   0.313204E-05
 -.431373E-01   0.567630E-05
 -.352941E-01   0.100325E-04
 -.274510E-01   0.172689E-04
 -.196078E-01   0.290374E-04
 -.117647E-01   0.477500E-04
 -.392157E-02   0.768129E-04
 0.392157E-02   0.120676E-03
 0.117647E-01   0.185144E-03
 0.196078E-01   0.277436E-03
 0.274510E-01   0.406322E-03
 0.352941E-01   0.581955E-03
 0.431373E-01   0.814563E-03
 0.509804E-01   0.111476E-02
 0.588235E-01   0.149272E-02
 0.666667E-01   0.195770E-02
 0.745098E-01   0.251730E-02
 0.823529E-01   0.317843E-02
 0.901961E-01   0.394760E-02
 0.980392E-01   0.483482E-02
 0.105882E+00   0.585530E-02
 0.113725E+00   0.703386E-02
 0.121569E+00   0.840716E-02
 0.129412E+00   0.100227E-01
 0.137255E+00   0.119410E-01
 0.145098E+00   0.142289E-01
 0.152941E+00   0.169491E-01
 0.160784E+00   0.201477E-01
 0.168627E+00   0.238391E-01
 0.176471E+00   0.279915E-01
 0.184314E+00   0.325170E-01
 0.192157E+00   0.372653E-01
 0.200000E+00   0.420286E-01
 0.207843E+00   0.465531E-01
 0.215686E+00   0.505605E-01
 0.223529E+00   0.537777E-01
 0.231373E+00   0.559711E-01
 0.239216E+00   0.569662E-01
 0.247059E+00   0.566717E-01
 0.254902E+00   0.550913E-01
 0.262745E+00   0.523257E-01
 0.270588E+00   0.485505E-01
 0.278431E+00   0.440104E-01
 0.286275E+00   0.389734E-01
 0.294118E+00   0.337191E-01
 0.301961E+00   0.285022E-01
 0.309804E+00   0.235417E-01
 0.317647E+00   0.190012E-01
 0.325490E+00   0.149889E-01
 0.333333E+00   0.115564E-01
 0.341176E+00   0.870888E-02
 0.349020E+00   0.641574E-02
 0.356863E+00   0.462113E-02
 0.364706E+00   0.325448E-02
 0.372549E+00   0.224117E-02
 0.380392E+00   0.150930E-02
 0.388235E+00   0.993870E-03
 0.396078E+00   0.640199E-03
 0.403922E+00   0.403426E-03
 0.411765E+00   0.248655E-03
 0.419608E+00   0.149958E-03
 0.427451E+00   0.884219E-04
 0.435294E+00   0.510361E-04
