     #R1#           #V0#
 -.100000E+01   0.227406E-11
 -.992157E+00   0.829751E-12
 -.984314E+00   0.124179E-11
 -.976471E+00   0.381162E-12
 -.968627E+00   0.784263E-12
 -.960784E+00   0.996055E-12
 -.952941E+00   0.289147E-12
 -.945098E+00   0.213918E-12
 -.937255E+00   0.204231E-12
 -.929412E+00   0.271825E-12
 -.921569E+00   0.212506E-13
 -.913725E+00   0.310405E-12
 -.905882E+00   0.324057E-13
 -.898039E+00   0.131520E-12
 -.890196E+00   0.491764E-12
 -.882353E+00   0.227916E-12
 -.874510E+00   0.688785E-12
 -.866667E+00   0.341137E-12
 -.858824E+00   0.349356E-12
 -.850980E+00   0.216974E-12
 -.843137E+00   0.124851E-12
 -.835294E+00   0.236824E-11
 -.827451E+00   0.165312E-11
 -.819608E+00   0.103721E-12
 -.811765E+00   0.130609E-11
 -.803922E+00   0.583883E-11
 -.796078E+00   0.766546E-11
 -.788235E+00   0.159315E-10
 -.780392E+00   0.145391E-10
 -.772549E+00   0.997022E-11
 -.764706E+00   0.148457E-10
 -.756863E+00   0.197762E-10
 -.749020E+00   0.131356E-10
 -.741176E+00   0.557991E-11
 -.733333E+00   0.432964E-12
 -.725490E+00   0.193870E-11
 -.717647E+00   0.450935E-11
 -.709804E+00   0.185134E-11
 -.701961E+00   0.218904E-11
 -.694118E+00   0.451113E-11
 -.686275E+00   0.107635E-12
 -.678431E+00   0.141317E-10
 -.670588E+00   0.312088E-10
 -.662745E+00   0.378869E-10
 -.654902E+00   0.304281E-10
 -.647059E+00   0.179290E-10
 -.639216E+00   0.694090E-11
 -.631373E+00   0.122722E-11
 -.623529E+00   0.229124E-11
 -.615686E+00   0.504723E-12
 -.607843E+00   0.169681E-11
 -.600000E+00   0.239065E-12
 -.592157E+00   0.153839E-11
 -.584314E+00   0.145275E-11
 -.576471E+00   0.120344E-11
 -.568627E+00   0.798268E-11
 -.560784E+00   0.800054E-11
 -.552941E+00   0.929007E-11
 -.545098E+00   0.126957E-10
 -.537255E+00   0.173825E-10
 -.529412E+00   0.150037E-10
 -.521569E+00   0.123543E-12
 -.513725E+00   0.531643E-11
 -.505882E+00   0.224542E-10
 -.498039E+00   0.409595E-10
 -.490196E+00   0.317642E-10
 -.482353E+00   0.534542E-11
 -.474510E+00   0.152198E-10
 -.466667E+00   0.103245E-10
 -.458824E+00   0.172574E-11
 -.450980E+00   0.244767E-12
 -.443137E+00   0.981437E-12
 -.435294E+00   0.411029E-11
 -.427451E+00   0.169348E-10
 -.419608E+00   0.154895E-10
 -.411765E+00   0.222871E-10
 -.403922E+00   0.278048E-10
 -.396078E+00   0.305901E-10
