     #R1#           #V0#
 -.100000E+01   0.291249E-12
 -.992157E+00   0.786423E-12
 -.984314E+00   0.290457E-11
 -.976471E+00   0.160029E-11
 -.968627E+00   0.803306E-12
 -.960784E+00   0.285040E-12
 -.952941E+00   0.730999E-12
 -.945098E+00   0.422193E-13
 -.937255E+00   0.971680E-12
 -.929412E+00   0.146114E-11
 -.921569E+00   0.186801E-11
 -.913725E+00   0.365015E-11
 -.905882E+00   0.240785E-11
 -.898039E+00   0.163419E-11
 -.890196E+00   0.718023E-11
 -.882353E+00   0.132904E-10
 -.874510E+00   0.634657E-11
 -.866667E+00   0.245487E-11
 -.858824E+00   0.740544E-11
 -.850980E+00   0.832221E-11
 -.843137E+00   0.513148E-11
 -.835294E+00   0.486660E-11
 -.827451E+00   0.263413E-11
 -.819608E+00   0.108073E-10
 -.811765E+00   0.983307E-11
 -.803922E+00   0.234968E-11
 -.796078E+00   0.161136E-11
 -.788235E+00   0.531280E-11
 -.780392E+00   0.546573E-11
 -.772549E+00   0.204053E-11
 -.764706E+00   0.182330E-11
 -.756863E+00   0.339266E-11
 -.749020E+00   0.321750E-11
 -.741176E+00   0.473269E-11
 -.733333E+00   0.108029E-10
 -.725490E+00   0.179902E-11
 -.717647E+00   0.630516E-11
 -.709804E+00   0.466792E-11
 -.701961E+00   0.214128E-11
 -.694118E+00   0.596444E-11
 -.686275E+00   0.416730E-11
 -.678431E+00   0.381460E-11
 -.670588E+00   0.397308E-11
 -.662745E+00   0.486183E-11
 -.654902E+00   0.153291E-11
 -.647059E+00   0.227285E-11
 -.639216E+00   0.545316E-11
 -.631373E+00   0.778735E-11
 -.623529E+00   0.150824E-10
 -.615686E+00   0.125431E-10
 -.607843E+00   0.661059E-11
 -.600000E+00   0.330679E-11
 -.592157E+00   0.320154E-11
 -.584314E+00   0.573279E-11
 -.576471E+00   0.443003E-11
 -.568627E+00   0.903594E-11
 -.560784E+00   0.645077E-12
 -.552941E+00   0.525635E-11
 -.545098E+00   0.404650E-11
 -.537255E+00   0.294884E-11
 -.529412E+00   0.907997E-12
 -.521569E+00   0.439303E-11
 -.513725E+00   0.713201E-11
 -.505882E+00   0.543696E-11
 -.498039E+00   0.207938E-11
 -.490196E+00   0.681594E-12
 -.482353E+00   0.700404E-11
 -.474510E+00   0.638530E-11
 -.466667E+00   0.376029E-11
 -.458824E+00   0.175625E-11
 -.450980E+00   0.719404E-11
 -.443137E+00   0.117469E-10
 -.435294E+00   0.444684E-11
 -.427451E+00   0.211263E-11
 -.419608E+00   0.939301E-11
 -.411765E+00   0.528490E-11
 -.403922E+00   0.843738E-13
 -.396078E+00   0.220164E-11
 -.388235E+00   0.147604E-11
 -.380392E+00   0.242549E-11
 -.372549E+00   0.190032E-12
 -.364706E+00   0.476521E-11
 -.356863E+00   0.186358E-11
 -.349020E+00   0.494123E-12
 -.341176E+00   0.494074E-11
 -.333333E+00   0.604746E-11
 -.325490E+00   0.142061E-12
 -.317647E+00   0.115804E-11
 -.309804E+00   0.523724E-11
 -.301961E+00   0.319714E-11
 -.294118E+00   0.161395E-11
 -.286275E+00   0.875414E-11
 -.278431E+00   0.500062E-11
 -.270588E+00   0.392089E-12
 -.262745E+00   0.102396E-10
 -.254902E+00   0.648105E-11
 -.247059E+00   0.260021E-11
 -.239216E+00   0.496094E-11
 -.231373E+00   0.520240E-11
 -.223529E+00   0.786763E-12
 -.215686E+00   0.488466E-11
 -.207843E+00   0.741467E-11
 -.200000E+00   0.213701E-12
 -.192157E+00   0.475214E-11
 -.184314E+00   0.476570E-11
 -.176471E+00   0.699947E-13
 -.168627E+00   0.129489E-11
 -.160784E+00   0.538350E-11
 -.152941E+00   0.617901E-12
 -.145098E+00   0.413769E-12
 -.137255E+00   0.340679E-11
 -.129412E+00   0.716044E-12
 -.121569E+00   0.138896E-10
 -.113725E+00   0.107501E-10
 -.105882E+00   0.713781E-11
 -.980392E-01   0.335685E-12
 -.901961E-01   0.290664E-10
 -.823529E-01   0.140285E-09
 -.745098E-01   0.305290E-09
 -.666667E-01   0.682457E-09
 -.588235E-01   0.126095E-08
 -.509804E-01   0.321065E-08
 -.431373E-01   0.736173E-08
 -.352941E-01   0.165599E-07
 -.274510E-01   0.354927E-07
 -.196078E-01   0.732922E-07
 -.117647E-01   0.149789E-06
 -.392157E-02   0.305584E-06
 0.392157E-02   0.610527E-06
 0.117647E-01   0.119621E-05
 0.196078E-01   0.227819E-05
 0.274510E-01   0.423238E-05
 0.352941E-01   0.773666E-05
 0.431373E-01   0.138962E-04
 0.509804E-01   0.245117E-04
 0.588235E-01   0.423193E-04
 0.666667E-01   0.715123E-04
 0.745098E-01   0.118428E-03
 0.823529E-01   0.192383E-03
 0.901961E-01   0.306299E-03
 0.980392E-01   0.478092E-03
 0.105882E+00   0.731270E-03
 0.113725E+00   0.109621E-02
 0.121569E+00   0.161029E-02
 0.129412E+00   0.231803E-02
 0.137255E+00   0.326962E-02
 0.145098E+00   0.451919E-02
 0.152941E+00   0.612045E-02
 0.160784E+00   0.812276E-02
 0.168627E+00   0.105625E-01
 0.176471E+00   0.134584E-01
 0.184314E+00   0.168001E-01
 0.192157E+00   0.205467E-01
 0.200000E+00   0.246170E-01
 0.207843E+00   0.288976E-01
 0.215686E+00   0.332380E-01
 0.223529E+00   0.374634E-01
 0.231373E+00   0.413778E-01
 0.239216E+00   0.447918E-01
 0.247059E+00   0.475304E-01
 0.254902E+00   0.494596E-01
 0.262745E+00   0.504844E-01
 0.270588E+00   0.505717E-01
 0.278431E+00   0.497435E-01
 0.286275E+00   0.480831E-01
 0.294118E+00   0.457192E-01
 0.301961E+00   0.428119E-01
 0.309804E+00   0.395355E-01
 0.317647E+00   0.360612E-01
 0.325490E+00   0.325438E-01
 0.333333E+00   0.291095E-01
 0.341176E+00   0.258504E-01
 0.349020E+00   0.228258E-01
 0.356863E+00   0.200618E-01
 0.364706E+00   0.175596E-01
 0.372549E+00   0.153062E-01
 0.380392E+00   0.132777E-01
 0.388235E+00   0.114508E-01
 0.396078E+00   0.980252E-02
 0.403922E+00   0.831649E-02
 0.411765E+00   0.697977E-02
 0.419608E+00   0.578564E-02
 0.427451E+00   0.472967E-02
 0.435294E+00   0.380865E-02
 0.443137E+00   0.301789E-02
 0.450980E+00   0.235054E-02
 0.458824E+00   0.179839E-02
 0.466667E+00   0.135091E-02
 0.474510E+00   0.996028E-03
 0.482353E+00   0.720395E-03
 0.490196E+00   0.510921E-03
 0.498039E+00   0.355162E-03
 0.505882E+00   0.241983E-03
 0.513725E+00   0.161726E-03
 0.521569E+00   0.106048E-03
 0.529412E+00   0.682054E-04
 0.537255E+00   0.429984E-04
