     #R1#           #V0#
 -.100000E+01   0.178620E-11
 -.992157E+00   0.175395E-11
 -.984314E+00   0.288632E-12
 -.976471E+00   0.750686E-13
 -.968627E+00   0.469090E-13
 -.960784E+00   0.733921E-12
 -.952941E+00   0.241029E-11
 -.945098E+00   0.279720E-11
 -.937255E+00   0.191825E-11
 -.929412E+00   0.192515E-11
 -.921569E+00   0.890241E-12
 -.913725E+00   0.845183E-12
 -.905882E+00   0.163822E-11
 -.898039E+00   0.481132E-12
 -.890196E+00   0.617415E-12
 -.882353E+00   0.197730E-11
 -.874510E+00   0.116896E-11
 -.866667E+00   0.167307E-12
 -.858824E+00   0.120174E-11
 -.850980E+00   0.214707E-11
 -.843137E+00   0.188048E-11
 -.835294E+00   0.369728E-11
 -.827451E+00   0.396654E-11
 -.819608E+00   0.704640E-12
 -.811765E+00   0.365236E-11
 -.803922E+00   0.952463E-11
 -.796078E+00   0.852949E-11
 -.788235E+00   0.143442E-10
 -.780392E+00   0.240271E-10
 -.772549E+00   0.299344E-10
 -.764706E+00   0.165066E-10
 -.756863E+00   0.589514E-11
 -.749020E+00   0.691969E-11
 -.741176E+00   0.340923E-11
 -.733333E+00   0.387435E-11
 -.725490E+00   0.341480E-11
 -.717647E+00   0.272818E-11
 -.709804E+00   0.973787E-11
 -.701961E+00   0.999438E-11
 -.694118E+00   0.389734E-11
 -.686275E+00   0.898086E-12
 -.678431E+00   0.114335E-10
 -.670588E+00   0.234573E-10
 -.662745E+00   0.275983E-10
 -.654902E+00   0.129342E-10
 -.647059E+00   0.423927E-11
 -.639216E+00   0.149633E-11
 -.631373E+00   0.515193E-11
 -.623529E+00   0.331943E-11
 -.615686E+00   0.313135E-11
 -.607843E+00   0.685544E-11
 -.600000E+00   0.107202E-11
 -.592157E+00   0.272852E-11
 -.584314E+00   0.139301E-10
 -.576471E+00   0.198009E-10
 -.568627E+00   0.239159E-10
 -.560784E+00   0.215512E-10
 -.552941E+00   0.182839E-10
 -.545098E+00   0.127942E-10
 -.537255E+00   0.234536E-10
 -.529412E+00   0.220297E-10
 -.521569E+00   0.164989E-10
 -.513725E+00   0.105675E-10
 -.505882E+00   0.196183E-10
 -.498039E+00   0.271566E-10
 -.490196E+00   0.316723E-10
 -.482353E+00   0.148738E-10
 -.474510E+00   0.785080E-11
 -.466667E+00   0.282512E-11
 -.458824E+00   0.834426E-12
 -.450980E+00   0.748127E-13
 -.443137E+00   0.103738E-10
 -.435294E+00   0.273977E-10
 -.427451E+00   0.354073E-10
 -.419608E+00   0.248974E-10
 -.411765E+00   0.989604E-11
 -.403922E+00   0.861006E-11
 -.396078E+00   0.228895E-11
 -.388235E+00   0.469086E-11
 -.380392E+00   0.125932E-10
 -.372549E+00   0.176813E-10
 -.364706E+00   0.228402E-10
 -.356863E+00   0.217486E-10
 -.349020E+00   0.246943E-10
 -.341176E+00   0.855558E-11
 -.333333E+00   0.141617E-10
 -.325490E+00   0.246257E-10
 -.317647E+00   0.115736E-10
 -.309804E+00   0.484094E-11
 -.301961E+00   0.553229E-11
 -.294118E+00   0.309403E-10
 -.286275E+00   0.511114E-10
 -.278431E+00   0.368182E-10
 -.270588E+00   0.150719E-10
 -.262745E+00   0.112546E-10
 -.254902E+00   0.160021E-10
 -.247059E+00   0.447996E-10
 -.239216E+00   0.552164E-10
 -.231373E+00   0.427166E-10
 -.223529E+00   0.114504E-10
 -.215686E+00   0.209397E-10
 -.207843E+00   0.753664E-10
 -.200000E+00   0.870309E-10
 -.192157E+00   0.491543E-10
 -.184314E+00   0.203216E-10
 -.176471E+00   0.181807E-10
 -.168627E+00   0.150394E-10
 -.160784E+00   0.938358E-10
 -.152941E+00   0.283872E-09
 -.145098E+00   0.857166E-09
 -.137255E+00   0.222511E-08
 -.129412E+00   0.551848E-08
 -.121569E+00   0.140160E-07
 -.113725E+00   0.326257E-07
 -.105882E+00   0.710569E-07
 -.980392E-01   0.151185E-06
 -.901961E-01   0.309136E-06
 -.823529E-01   0.608446E-06
 -.745098E-01   0.116751E-05
 -.666667E-01   0.218539E-05
 -.588235E-01   0.400835E-05
 -.509804E-01   0.714870E-05
 -.431373E-01   0.124237E-04
 -.352941E-01   0.210611E-04
 -.274510E-01   0.348145E-04
 -.196078E-01   0.562144E-04
 -.117647E-01   0.885501E-04
 -.392157E-02   0.136186E-03
 0.392157E-02   0.204319E-03
 0.117647E-01   0.299261E-03
 0.196078E-01   0.427560E-03
 0.274510E-01   0.596589E-03
 0.352941E-01   0.812713E-03
 0.431373E-01   0.108260E-02
 0.509804E-01   0.141112E-02
 0.588235E-01   0.180235E-02
 0.666667E-01   0.226052E-02
 0.745098E-01   0.279181E-02
 0.823529E-01   0.340805E-02
 0.901961E-01   0.412989E-02
 0.980392E-01   0.498905E-02
 0.105882E+00   0.603442E-02
 0.113725E+00   0.733152E-02
 0.121569E+00   0.896084E-02
 0.129412E+00   0.110123E-01
 0.137255E+00   0.135717E-01
 0.145098E+00   0.167099E-01
 0.152941E+00   0.204598E-01
 0.160784E+00   0.248082E-01
 0.168627E+00   0.296715E-01
 0.176471E+00   0.348965E-01
 0.184314E+00   0.402588E-01
 0.192157E+00   0.454811E-01
 0.200000E+00   0.502542E-01
 0.207843E+00   0.542630E-01
