     #R1#           #V0#
 -.100000E+01   0.341029E-12
 -.992157E+00   0.333778E-12
 -.984314E+00   0.154904E-12
 -.976471E+00   0.682818E-12
 -.968627E+00   0.471517E-12
 -.960784E+00   0.329703E-12
 -.952941E+00   0.183454E-11
 -.945098E+00   0.286455E-12
 -.937255E+00   0.193090E-12
 -.929412E+00   0.483131E-12
 -.921569E+00   0.191679E-12
 -.913725E+00   0.950499E-12
 -.905882E+00   0.201333E-11
 -.898039E+00   0.398860E-12
 -.890196E+00   0.169606E-12
 -.882353E+00   0.782071E-12
 -.874510E+00   0.349713E-11
 -.866667E+00   0.103790E-10
 -.858824E+00   0.741701E-11
 -.850980E+00   0.673514E-11
 -.843137E+00   0.328835E-10
 -.835294E+00   0.385763E-10
 -.827451E+00   0.181557E-10
 -.819608E+00   0.250911E-10
 -.811765E+00   0.294433E-10
 -.803922E+00   0.752890E-11
 -.796078E+00   0.476211E-12
 -.788235E+00   0.276221E-11
 -.780392E+00   0.178392E-11
 -.772549E+00   0.733132E-11
 -.764706E+00   0.199339E-10
 -.756863E+00   0.838638E-11
 -.749020E+00   0.353925E-11
 -.741176E+00   0.142308E-11
 -.733333E+00   0.357412E-11
 -.725490E+00   0.114480E-10
 -.717647E+00   0.652364E-11
 -.709804E+00   0.236783E-11
 -.701961E+00   0.251491E-11
 -.694118E+00   0.720036E-11
 -.686275E+00   0.879962E-11
 -.678431E+00   0.182345E-11
 -.670588E+00   0.121549E-11
 -.662745E+00   0.653739E-11
 -.654902E+00   0.918466E-11
 -.647059E+00   0.403585E-11
 -.639216E+00   0.669239E-11
 -.631373E+00   0.459078E-11
 -.623529E+00   0.121935E-10
 -.615686E+00   0.171285E-10
 -.607843E+00   0.856678E-11
 -.600000E+00   0.437709E-11
 -.592157E+00   0.533678E-11
 -.584314E+00   0.139807E-10
 -.576471E+00   0.347610E-10
 -.568627E+00   0.548954E-10
 -.560784E+00   0.525476E-10
 -.552941E+00   0.385101E-10
 -.545098E+00   0.166723E-10
 -.537255E+00   0.386029E-11
 -.529412E+00   0.182031E-12
 -.521569E+00   0.975409E-12
 -.513725E+00   0.116947E-11
 -.505882E+00   0.813983E-11
 -.498039E+00   0.202868E-10
 -.490196E+00   0.310849E-10
 -.482353E+00   0.484643E-10
 -.474510E+00   0.174620E-10
 -.466667E+00   0.122823E-11
 -.458824E+00   0.948782E-12
 -.450980E+00   0.276873E-11
 -.443137E+00   0.365463E-11
 -.435294E+00   0.141691E-10
 -.427451E+00   0.255219E-10
 -.419608E+00   0.360386E-10
 -.411765E+00   0.228433E-10
 -.403922E+00   0.120349E-10
 -.396078E+00   0.610668E-11
 -.388235E+00   0.247640E-11
 -.380392E+00   0.478998E-11
 -.372549E+00   0.212459E-10
 -.364706E+00   0.363473E-10
 -.356863E+00   0.331981E-10
 -.349020E+00   0.205089E-10
 -.341176E+00   0.412983E-11
 -.333333E+00   0.443940E-12
 -.325490E+00   0.510579E-11
 -.317647E+00   0.220428E-10
 -.309804E+00   0.483119E-10
 -.301961E+00   0.544734E-10
 -.294118E+00   0.193790E-10
 -.286275E+00   0.865252E-11
 -.278431E+00   0.186698E-10
 -.270588E+00   0.134082E-10
 -.262745E+00   0.479715E-10
 -.254902E+00   0.120230E-09
 -.247059E+00   0.853644E-10
 -.239216E+00   0.585538E-10
 -.231373E+00   0.384357E-10
 -.223529E+00   0.456958E-10
 -.215686E+00   0.168047E-09
 -.207843E+00   0.235991E-09
 -.200000E+00   0.379566E-09
 -.192157E+00   0.496076E-09
 -.184314E+00   0.801218E-09
 -.176471E+00   0.163750E-08
 -.168627E+00   0.333824E-08
 -.160784E+00   0.680112E-08
 -.152941E+00   0.138977E-07
 -.145098E+00   0.300878E-07
 -.137255E+00   0.618685E-07
 -.129412E+00   0.126036E-06
 -.121569E+00   0.246691E-06
 -.113725E+00   0.475321E-06
 -.105882E+00   0.900762E-06
 -.980392E-01   0.167240E-05
 -.901961E-01   0.303577E-05
 -.823529E-01   0.533871E-05
 -.745098E-01   0.913769E-05
 -.666667E-01   0.152510E-04
 -.588235E-01   0.247923E-04
 -.509804E-01   0.393063E-04
 -.431373E-01   0.605638E-04
 -.352941E-01   0.907256E-04
 -.274510E-01   0.132141E-03
 -.196078E-01   0.186988E-03
 -.117647E-01   0.257117E-03
 -.392157E-02   0.343410E-03
 0.392157E-02   0.445493E-03
 0.117647E-01   0.561865E-03
 0.196078E-01   0.689858E-03
 0.274510E-01   0.827179E-03
 0.352941E-01   0.974501E-03
 0.431373E-01   0.113776E-02
 0.509804E-01   0.133407E-02
 0.588235E-01   0.159521E-02
 0.666667E-01   0.197365E-02
 0.745098E-01   0.254429E-02
 0.823529E-01   0.340617E-02
 0.901961E-01   0.467622E-02
 0.980392E-01   0.648209E-02
 0.105882E+00   0.894461E-02
 0.113725E+00   0.121612E-01
 0.121569E+00   0.161837E-01
 0.129412E+00   0.209982E-01
 0.137255E+00   0.265102E-01
 0.145098E+00   0.325397E-01
 0.152941E+00   0.388227E-01
 0.160784E+00   0.450315E-01
 0.168627E+00   0.508014E-01
 0.176471E+00   0.557667E-01
 0.184314E+00   0.595978E-01
 0.192157E+00   0.620390E-01
 0.200000E+00   0.629331E-01
 0.207843E+00   0.622404E-01
 0.215686E+00   0.600374E-01
 0.223529E+00   0.565061E-01
 0.231373E+00   0.519119E-01
 0.239216E+00   0.465657E-01
 0.247059E+00   0.407956E-01
 0.254902E+00   0.349156E-01
 0.262745E+00   0.292015E-01
 0.270588E+00   0.238719E-01
 0.278431E+00   0.190788E-01
 0.286275E+00   0.149104E-01
 0.294118E+00   0.113962E-01
 0.301961E+00   0.851948E-02
 0.309804E+00   0.623108E-02
 0.317647E+00   0.445950E-02
 0.325490E+00   0.312380E-02
 0.333333E+00   0.214161E-02
 0.341176E+00   0.143702E-02
 0.349020E+00   0.943900E-03
 0.356863E+00   0.607180E-03
 0.364706E+00   0.382464E-03
 0.372549E+00   0.236004E-03
 0.380392E+00   0.142659E-03
 0.388235E+00   0.843979E-04
 0.396078E+00   0.489037E-04
 0.403922E+00   0.277673E-04
 0.411765E+00   0.154696E-04
 0.419608E+00   0.844874E-05
 0.427451E+00   0.451208E-05
 0.435294E+00   0.235614E-05
 0.443137E+00   0.120194E-05
 0.450980E+00   0.602941E-06
 0.458824E+00   0.296097E-06
 0.466667E+00   0.143110E-06
 0.474510E+00   0.664458E-07
 0.482353E+00   0.296574E-07
 0.490196E+00   0.123678E-07
 0.498039E+00   0.535191E-08
 0.505882E+00   0.247134E-08
 0.513725E+00   0.993870E-09
 0.521569E+00   0.471142E-09
 0.529412E+00   0.156349E-09
 0.537255E+00   0.862499E-10
 0.545098E+00   0.107184E-09
 0.552941E+00   0.145603E-09
 0.560784E+00   0.119858E-09
 0.568627E+00   0.591454E-10
 0.576471E+00   0.264196E-10
 0.584314E+00   0.163613E-10
 0.592157E+00   0.330012E-10
 0.600000E+00   0.426192E-10
 0.607843E+00   0.439205E-10
 0.615686E+00   0.294156E-10
 0.623529E+00   0.291742E-10
 0.631373E+00   0.265546E-10
 0.639216E+00   0.122858E-10
 0.647059E+00   0.333323E-11
 0.654902E+00   0.233198E-10
 0.662745E+00   0.309834E-10
 0.670588E+00   0.315632E-10
 0.678431E+00   0.292141E-10
