     #R1#           #V0#
 -.100000E+01   0.341710E-12
 -.992157E+00   0.592483E-13
 -.984314E+00   0.135245E-11
 -.976471E+00   0.170922E-11
 -.968627E+00   0.666945E-12
 -.960784E+00   0.544164E-12
 -.952941E+00   0.467599E-12
 -.945098E+00   0.235172E-11
 -.937255E+00   0.650863E-11
 -.929412E+00   0.596508E-11
 -.921569E+00   0.370335E-11
 -.913725E+00   0.392757E-11
 -.905882E+00   0.571939E-11
 -.898039E+00   0.294690E-11
 -.890196E+00   0.432234E-11
 -.882353E+00   0.318405E-11
 -.874510E+00   0.675787E-13
 -.866667E+00   0.333692E-11
 -.858824E+00   0.886603E-11
 -.850980E+00   0.210629E-11
 -.843137E+00   0.417042E-11
 -.835294E+00   0.302795E-11
 -.827451E+00   0.262149E-11
 -.819608E+00   0.305408E-11
 -.811765E+00   0.946796E-12
 -.803922E+00   0.156580E-11
 -.796078E+00   0.444159E-11
 -.788235E+00   0.575252E-11
 -.780392E+00   0.368934E-11
 -.772549E+00   0.145967E-11
 -.764706E+00   0.864226E-12
 -.756863E+00   0.420787E-12
 -.749020E+00   0.154513E-12
 -.741176E+00   0.392469E-11
 -.733333E+00   0.205577E-10
 -.725490E+00   0.234156E-10
 -.717647E+00   0.223118E-10
 -.709804E+00   0.245278E-10
 -.701961E+00   0.185060E-10
 -.694118E+00   0.995642E-11
 -.686275E+00   0.510846E-11
 -.678431E+00   0.411473E-11
 -.670588E+00   0.420094E-11
 -.662745E+00   0.118059E-12
 -.654902E+00   0.360972E-11
 -.647059E+00   0.660416E-11
 -.639216E+00   0.142902E-10
 -.631373E+00   0.177295E-10
 -.623529E+00   0.323660E-11
 -.615686E+00   0.226402E-11
 -.607843E+00   0.165327E-10
 -.600000E+00   0.351839E-10
 -.592157E+00   0.169055E-10
 -.584314E+00   0.143823E-12
 -.576471E+00   0.380697E-11
 -.568627E+00   0.315796E-11
 -.560784E+00   0.288508E-11
 -.552941E+00   0.639237E-12
 -.545098E+00   0.226173E-11
 -.537255E+00   0.401774E-11
 -.529412E+00   0.451236E-12
 -.521569E+00   0.185243E-11
 -.513725E+00   0.509915E-11
 -.505882E+00   0.137189E-11
 -.498039E+00   0.115319E-10
 -.490196E+00   0.744807E-11
 -.482353E+00   0.859513E-11
 -.474510E+00   0.170754E-11
 -.466667E+00   0.318142E-10
 -.458824E+00   0.226449E-10
 -.450980E+00   0.160744E-10
 -.443137E+00   0.588303E-11
 -.435294E+00   0.314978E-10
 -.427451E+00   0.112155E-10
 -.419608E+00   0.111132E-11
 -.411765E+00   0.141628E-12
 -.403922E+00   0.210496E-11
 -.396078E+00   0.256328E-11
 -.388235E+00   0.683323E-11
 -.380392E+00   0.441403E-11
 -.372549E+00   0.619154E-11
 -.364706E+00   0.199251E-10
 -.356863E+00   0.180316E-10
 -.349020E+00   0.267014E-11
 -.341176E+00   0.991079E-11
 -.333333E+00   0.323303E-10
 -.325490E+00   0.219813E-10
 -.317647E+00   0.158457E-10
 -.309804E+00   0.135759E-10
 -.301961E+00   0.331219E-10
 -.294118E+00   0.497280E-10
 -.286275E+00   0.343876E-10
 -.278431E+00   0.547207E-11
 -.270588E+00   0.137201E-10
 -.262745E+00   0.144612E-10
 -.254902E+00   0.248102E-10
 -.247059E+00   0.118506E-10
 -.239216E+00   0.243367E-10
 -.231373E+00   0.647166E-10
 -.223529E+00   0.565355E-10
 -.215686E+00   0.457776E-10
 -.207843E+00   0.424117E-10
 -.200000E+00   0.315331E-10
 -.192157E+00   0.385177E-10
 -.184314E+00   0.417329E-10
 -.176471E+00   0.859250E-10
 -.168627E+00   0.152067E-09
 -.160784E+00   0.183631E-09
 -.152941E+00   0.207780E-09
 -.145098E+00   0.252726E-09
 -.137255E+00   0.684279E-09
 -.129412E+00   0.214233E-08
 -.121569E+00   0.538556E-08
 -.113725E+00   0.120123E-07
 -.105882E+00   0.268831E-07
 -.980392E-01   0.597568E-07
 -.901961E-01   0.131496E-06
 -.823529E-01   0.277162E-06
 -.745098E-01   0.563633E-06
 -.666667E-01   0.112525E-05
 -.588235E-01   0.220691E-05
 -.509804E-01   0.424054E-05
 -.431373E-01   0.795038E-05
 -.352941E-01   0.146020E-04
 -.274510E-01   0.262965E-04
 -.196078E-01   0.463752E-04
 -.117647E-01   0.801725E-04
 -.392157E-02   0.135779E-03
 0.392157E-02   0.225177E-03
 0.117647E-01   0.365836E-03
 0.196078E-01   0.581888E-03
 0.274510E-01   0.906270E-03
 0.352941E-01   0.138217E-02
 0.431373E-01   0.206429E-02
 0.509804E-01   0.301776E-02
 0.588235E-01   0.431733E-02
 0.666667E-01   0.604360E-02
 0.745098E-01   0.827925E-02
 0.823529E-01   0.110973E-01
 0.901961E-01   0.145488E-01
 0.980392E-01   0.186556E-01
