     #R1#           #V0#
 -.100000E+01   0.136945E-12
 -.992157E+00   0.131838E-12
 -.984314E+00   0.106278E-11
 -.976471E+00   0.455088E-12
 -.968627E+00   0.272340E-13
 -.960784E+00   0.519552E-13
 -.952941E+00   0.724397E-13
 -.945098E+00   0.369698E-12
 -.937255E+00   0.869001E-12
 -.929412E+00   0.131250E-13
 -.921569E+00   0.217130E-12
 -.913725E+00   0.299618E-12
 -.905882E+00   0.140389E-12
 -.898039E+00   0.164622E-11
 -.890196E+00   0.132123E-12
 -.882353E+00   0.477183E-12
 -.874510E+00   0.935766E-13
 -.866667E+00   0.599950E-13
 -.858824E+00   0.724756E-12
 -.850980E+00   0.492872E-12
 -.843137E+00   0.125507E-11
 -.835294E+00   0.846586E-12
 -.827451E+00   0.737281E-12
 -.819608E+00   0.127609E-11
 -.811765E+00   0.456915E-12
 -.803922E+00   0.245254E-11
 -.796078E+00   0.585051E-13
 -.788235E+00   0.177749E-11
 -.780392E+00   0.761334E-13
 -.772549E+00   0.407649E-12
 -.764706E+00   0.443353E-12
 -.756863E+00   0.273505E-12
 -.749020E+00   0.127909E-11
 -.741176E+00   0.965915E-12
 -.733333E+00   0.769621E-12
 -.725490E+00   0.115729E-11
 -.717647E+00   0.203695E-11
 -.709804E+00   0.280525E-11
 -.701961E+00   0.380444E-13
 -.694118E+00   0.282013E-11
 -.686275E+00   0.739713E-11
 -.678431E+00   0.455926E-11
 -.670588E+00   0.504345E-11
 -.662745E+00   0.132669E-10
 -.654902E+00   0.195980E-10
 -.647059E+00   0.186173E-10
 -.639216E+00   0.172348E-10
 -.631373E+00   0.159889E-10
 -.623529E+00   0.730283E-11
 -.615686E+00   0.353579E-11
 -.607843E+00   0.297243E-11
 -.600000E+00   0.789831E-11
 -.592157E+00   0.858000E-11
 -.584314E+00   0.758341E-11
 -.576471E+00   0.195568E-10
 -.568627E+00   0.877503E-11
 -.560784E+00   0.230139E-11
 -.552941E+00   0.524982E-11
 -.545098E+00   0.162387E-11
 -.537255E+00   0.114900E-10
 -.529412E+00   0.123419E-10
 -.521569E+00   0.537621E-11
 -.513725E+00   0.270455E-11
 -.505882E+00   0.743949E-11
 -.498039E+00   0.125744E-10
 -.490196E+00   0.787531E-11
 -.482353E+00   0.142854E-11
 -.474510E+00   0.118930E-11
 -.466667E+00   0.915808E-11
 -.458824E+00   0.880865E-11
 -.450980E+00   0.197685E-11
 -.443137E+00   0.633163E-11
 -.435294E+00   0.288701E-11
 -.427451E+00   0.179953E-10
