     #R1#           #V0#
 -.100000E+01   0.407917E-13
 -.992157E+00   0.817855E-13
 -.984314E+00   0.222320E-12
 -.976471E+00   0.104252E-11
 -.968627E+00   0.178501E-11
 -.960784E+00   0.142811E-11
 -.952941E+00   0.440820E-12
 -.945098E+00   0.211995E-12
 -.937255E+00   0.408829E-13
 -.929412E+00   0.103609E-11
 -.921569E+00   0.124016E-12
 -.913725E+00   0.296996E-11
 -.905882E+00   0.864648E-13
 -.898039E+00   0.848433E-12
 -.890196E+00   0.517289E-12
 -.882353E+00   0.145240E-11
 -.874510E+00   0.209365E-11
 -.866667E+00   0.165097E-11
 -.858824E+00   0.197671E-11
 -.850980E+00   0.348496E-12
 -.843137E+00   0.999151E-12
 -.835294E+00   0.302961E-13
 -.827451E+00   0.279902E-11
 -.819608E+00   0.176149E-11
 -.811765E+00   0.262418E-11
 -.803922E+00   0.592316E-11
 -.796078E+00   0.839377E-11
 -.788235E+00   0.919970E-11
 -.780392E+00   0.144509E-10
 -.772549E+00   0.205361E-10
 -.764706E+00   0.227615E-10
 -.756863E+00   0.352343E-10
 -.749020E+00   0.319721E-10
 -.741176E+00   0.116401E-10
 -.733333E+00   0.308736E-11
 -.725490E+00   0.184003E-12
 -.717647E+00   0.199986E-11
 -.709804E+00   0.641909E-11
 -.701961E+00   0.123943E-10
 -.694118E+00   0.112397E-10
 -.686275E+00   0.849141E-11
 -.678431E+00   0.289200E-11
 -.670588E+00   0.231864E-11
 -.662745E+00   0.122393E-10
 -.654902E+00   0.163714E-10
 -.647059E+00   0.148939E-10
 -.639216E+00   0.478274E-11
 -.631373E+00   0.213844E-11
 -.623529E+00   0.689123E-11
 -.615686E+00   0.421792E-11
 -.607843E+00   0.111738E-12
 -.600000E+00   0.111309E-10
 -.592157E+00   0.144837E-10
 -.584314E+00   0.514738E-11
 -.576471E+00   0.364415E-11
 -.568627E+00   0.312810E-11
 -.560784E+00   0.259393E-11
 -.552941E+00   0.853488E-11
 -.545098E+00   0.295631E-11
 -.537255E+00   0.676966E-11
 -.529412E+00   0.542351E-11
 -.521569E+00   0.146750E-10
 -.513725E+00   0.162658E-11
 -.505882E+00   0.862944E-11
 -.498039E+00   0.110786E-10
 -.490196E+00   0.404596E-11
 -.482353E+00   0.238616E-12
 -.474510E+00   0.103545E-10
 -.466667E+00   0.624351E-11
 -.458824E+00   0.168736E-11
 -.450980E+00   0.705736E-12
 -.443137E+00   0.280504E-11
 -.435294E+00   0.421228E-12
 -.427451E+00   0.219275E-11
 -.419608E+00   0.104186E-11
 -.411765E+00   0.201174E-11
 -.403922E+00   0.145866E-11
 -.396078E+00   0.544364E-11
 -.388235E+00   0.666214E-11
 -.380392E+00   0.133541E-11
 -.372549E+00   0.953027E-11
 -.364706E+00   0.692070E-11
 -.356863E+00   0.375594E-11
 -.349020E+00   0.859931E-11
 -.341176E+00   0.106710E-10
 -.333333E+00   0.438933E-11
 -.325490E+00   0.455338E-11
 -.317647E+00   0.767347E-11
 -.309804E+00   0.542661E-11
 -.301961E+00   0.392108E-11
 -.294118E+00   0.475686E-11
 -.286275E+00   0.632062E-12
 -.278431E+00   0.188276E-11
 -.270588E+00   0.143118E-12
 -.262745E+00   0.688958E-11
 -.254902E+00   0.110087E-11
 -.247059E+00   0.149936E-13
 -.239216E+00   0.197796E-12
 -.231373E+00   0.225888E-11
 -.223529E+00   0.106007E-10
 -.215686E+00   0.158868E-11
 -.207843E+00   0.429927E-11
 -.200000E+00   0.151265E-11
 -.192157E+00   0.180436E-11
 -.184314E+00   0.134812E-11
 -.176471E+00   0.466170E-11
 -.168627E+00   0.126527E-11
 -.160784E+00   0.621828E-11
 -.152941E+00   0.769803E-11
 -.145098E+00   0.493148E-11
 -.137255E+00   0.947767E-11
 -.129412E+00   0.667716E-11
