     #R1#           #V0#
 -.100000E+01   0.328712E-12
 -.992157E+00   0.829054E-13
 -.984314E+00   0.362904E-12
 -.976471E+00   0.396850E-12
 -.968627E+00   0.608437E-12
 -.960784E+00   0.526735E-13
 -.952941E+00   0.130884E-12
 -.945098E+00   0.448533E-12
 -.937255E+00   0.182193E-12
 -.929412E+00   0.115544E-11
 -.921569E+00   0.441630E-12
 -.913725E+00   0.471124E-12
 -.905882E+00   0.209788E-12
 -.898039E+00   0.958543E-12
 -.890196E+00   0.394786E-12
 -.882353E+00   0.151387E-11
 -.874510E+00   0.118961E-12
 -.866667E+00   0.436919E-12
 -.858824E+00   0.794791E-12
 -.850980E+00   0.183956E-12
 -.843137E+00   0.129784E-11
 -.835294E+00   0.202729E-12
 -.827451E+00   0.182786E-12
 -.819608E+00   0.555057E-12
 -.811765E+00   0.635114E-12
 -.803922E+00   0.161306E-11
 -.796078E+00   0.346486E-12
 -.788235E+00   0.656165E-13
 -.780392E+00   0.719708E-12
 -.772549E+00   0.128228E-11
 -.764706E+00   0.230276E-11
 -.756863E+00   0.995514E-12
 -.749020E+00   0.907704E-12
 -.741176E+00   0.270034E-12
 -.733333E+00   0.110052E-11
 -.725490E+00   0.202782E-11
 -.717647E+00   0.225357E-11
 -.709804E+00   0.164178E-11
 -.701961E+00   0.123109E-11
 -.694118E+00   0.190520E-11
 -.686275E+00   0.425083E-12
 -.678431E+00   0.345995E-11
 -.670588E+00   0.152842E-11
 -.662745E+00   0.448969E-11
 -.654902E+00   0.147696E-11
 -.647059E+00   0.134336E-11
 -.639216E+00   0.151002E-12
 -.631373E+00   0.797881E-11
 -.623529E+00   0.125824E-10
 -.615686E+00   0.137778E-10
 -.607843E+00   0.173178E-10
 -.600000E+00   0.938537E-11
 -.592157E+00   0.276381E-10
 -.584314E+00   0.633425E-10
 -.576471E+00   0.697575E-10
 -.568627E+00   0.630578E-10
 -.560784E+00   0.334003E-10
 -.552941E+00   0.358890E-10
 -.545098E+00   0.637894E-10
 -.537255E+00   0.308982E-10
 -.529412E+00   0.420446E-11
 -.521569E+00   0.251955E-11
 -.513725E+00   0.143595E-10
 -.505882E+00   0.730984E-11
 -.498039E+00   0.199718E-10
 -.490196E+00   0.494868E-10
 -.482353E+00   0.639456E-10
 -.474510E+00   0.162641E-10
 -.466667E+00   0.535809E-11
 -.458824E+00   0.655021E-11
 -.450980E+00   0.363674E-11
 -.443137E+00   0.197813E-10
 -.435294E+00   0.700231E-10
 -.427451E+00   0.369469E-10
 -.419608E+00   0.471719E-11
 -.411765E+00   0.556629E-11
 -.403922E+00   0.219744E-11
 -.396078E+00   0.131348E-10
 -.388235E+00   0.623068E-10
 -.380392E+00   0.477150E-10
 -.372549E+00   0.149672E-10
 -.364706E+00   0.147715E-10
 -.356863E+00   0.592504E-11
 -.349020E+00   0.188089E-10
 -.341176E+00   0.494211E-10
 -.333333E+00   0.433885E-10
 -.325490E+00   0.133677E-10
 -.317647E+00   0.174967E-10
 -.309804E+00   0.181685E-10
 -.301961E+00   0.293120E-10
 -.294118E+00   0.472232E-10
 -.286275E+00   0.230902E-10
 -.278431E+00   0.252004E-10
 -.270588E+00   0.247645E-10
