     #R1#           #V0#
 -.100000E+01   0.986261E-13
 -.992157E+00   0.480344E-12
 -.984314E+00   0.483335E-12
 -.976471E+00   0.608046E-13
 -.968627E+00   0.379560E-13
 -.960784E+00   0.684917E-12
 -.952941E+00   0.846815E-12
 -.945098E+00   0.222336E-11
 -.937255E+00   0.400071E-11
 -.929412E+00   0.472797E-11
 -.921569E+00   0.672022E-12
 -.913725E+00   0.359580E-12
 -.905882E+00   0.948780E-12
 -.898039E+00   0.254214E-12
 -.890196E+00   0.268921E-11
 -.882353E+00   0.203988E-11
 -.874510E+00   0.706212E-12
 -.866667E+00   0.333766E-11
 -.858824E+00   0.367578E-12
 -.850980E+00   0.187031E-11
 -.843137E+00   0.315645E-11
 -.835294E+00   0.468178E-11
 -.827451E+00   0.767041E-11
 -.819608E+00   0.516162E-11
 -.811765E+00   0.516342E-11
 -.803922E+00   0.111857E-10
 -.796078E+00   0.949258E-11
 -.788235E+00   0.666173E-11
 -.780392E+00   0.190547E-10
 -.772549E+00   0.188109E-10
 -.764706E+00   0.121284E-10
 -.756863E+00   0.777470E-11
 -.749020E+00   0.165708E-11
 -.741176E+00   0.495148E-11
 -.733333E+00   0.866062E-11
 -.725490E+00   0.104873E-10
 -.717647E+00   0.787385E-11
 -.709804E+00   0.849863E-12
 -.701961E+00   0.191204E-11
 -.694118E+00   0.107209E-10
 -.686275E+00   0.166954E-10
 -.678431E+00   0.136185E-10
 -.670588E+00   0.814878E-11
 -.662745E+00   0.305560E-11
 -.654902E+00   0.316350E-11
 -.647059E+00   0.132218E-10
 -.639216E+00   0.176549E-10
 -.631373E+00   0.112726E-10
 -.623529E+00   0.291158E-11
 -.615686E+00   0.627101E-12
 -.607843E+00   0.164972E-11
 -.600000E+00   0.300004E-11
 -.592157E+00   0.369824E-11
 -.584314E+00   0.334863E-10
 -.576471E+00   0.389835E-10
 -.568627E+00   0.106789E-10
 -.560784E+00   0.162665E-11
 -.552941E+00   0.182722E-11
 -.545098E+00   0.129868E-10
 -.537255E+00   0.133828E-10
 -.529412E+00   0.117153E-11
 -.521569E+00   0.151227E-11
 -.513725E+00   0.589904E-11
 -.505882E+00   0.858031E-11
 -.498039E+00   0.525737E-11
 -.490196E+00   0.220567E-11
 -.482353E+00   0.870641E-11
 -.474510E+00   0.306023E-10
 -.466667E+00   0.754722E-11
 -.458824E+00   0.268479E-11
 -.450980E+00   0.282236E-11
 -.443137E+00   0.125498E-10
 -.435294E+00   0.107413E-10
 -.427451E+00   0.624921E-11
 -.419608E+00   0.180887E-11
 -.411765E+00   0.152945E-10
 -.403922E+00   0.717481E-11
 -.396078E+00   0.256497E-11
 -.388235E+00   0.102882E-10
 -.380392E+00   0.676535E-11
 -.372549E+00   0.490547E-11
 -.364706E+00   0.496171E-11
 -.356863E+00   0.284088E-11
 -.349020E+00   0.210451E-11
 -.341176E+00   0.119263E-10
 -.333333E+00   0.105198E-10
 -.325490E+00   0.187400E-10
 -.317647E+00   0.563616E-10
 -.309804E+00   0.115931E-09
 -.301961E+00   0.239772E-09
 -.294118E+00   0.435027E-09
 -.286275E+00   0.996812E-09
 -.278431E+00   0.235204E-08
 -.270588E+00   0.518037E-08
 -.262745E+00   0.110130E-07
 -.254902E+00   0.212185E-07
 -.247059E+00   0.407202E-07
 -.239216E+00   0.788540E-07
 -.231373E+00   0.151888E-06
 -.223529E+00   0.288382E-06
 -.215686E+00   0.531240E-06
 -.207843E+00   0.950178E-06
 -.200000E+00   0.166642E-05
 -.192157E+00   0.287259E-05
 -.184314E+00   0.484870E-05
 -.176471E+00   0.804000E-05
 -.168627E+00   0.130685E-04
 -.160784E+00   0.207957E-04
 -.152941E+00   0.323942E-04
 -.145098E+00   0.493956E-04
 -.137255E+00   0.736605E-04
 -.129412E+00   0.107572E-03
 -.121569E+00   0.153751E-03
 -.113725E+00   0.214899E-03
 -.105882E+00   0.293916E-03
 -.980392E-01   0.393197E-03
 -.901961E-01   0.514612E-03
 -.823529E-01   0.659190E-03
 -.745098E-01   0.827617E-03
 -.666667E-01   0.102018E-02
 -.588235E-01   0.123802E-02
 -.509804E-01   0.148405E-02
 -.431373E-01   0.176627E-02
 -.352941E-01   0.209994E-02
 -.274510E-01   0.251211E-02
 -.196078E-01   0.304288E-02
 -.117647E-01   0.374594E-02
 -.392157E-02   0.469047E-02
 0.392157E-02   0.595823E-02
 0.117647E-01   0.763763E-02
 0.196078E-01   0.981570E-02
 0.274510E-01   0.125636E-01
 0.352941E-01   0.159233E-01
 0.431373E-01   0.198976E-01
 0.509804E-01   0.244335E-01
 0.588235E-01   0.294181E-01
 0.666667E-01   0.346784E-01
 0.745098E-01   0.399894E-01
 0.823529E-01   0.450873E-01
 0.901961E-01   0.496927E-01
 0.980392E-01   0.535318E-01
 0.105882E+00   0.563669E-01
 0.113725E+00   0.580187E-01
 0.121569E+00   0.583886E-01
 0.129412E+00   0.574600E-01
 0.137255E+00   0.553022E-01
 0.145098E+00   0.520633E-01
 0.152941E+00   0.479556E-01
 0.160784E+00   0.432241E-01
 0.168627E+00   0.381311E-01
 0.176471E+00   0.329272E-01
 0.184314E+00   0.278368E-01
 0.192157E+00   0.230407E-01
 0.200000E+00   0.186747E-01
 0.207843E+00   0.148229E-01
 0.215686E+00   0.115235E-01
 0.223529E+00   0.877510E-02
 0.231373E+00   0.654551E-02
 0.239216E+00   0.478332E-02
 0.247059E+00   0.342430E-02
 0.254902E+00   0.240194E-02
 0.262745E+00   0.165114E-02
 0.270588E+00   0.111231E-02
 0.278431E+00   0.734191E-03
 0.286275E+00   0.474828E-03
 0.294118E+00   0.300916E-03
 0.301961E+00   0.187003E-03
 0.309804E+00   0.113953E-03
 0.317647E+00   0.680421E-04
 0.325490E+00   0.397829E-04
 0.333333E+00   0.227948E-04
 0.341176E+00   0.128225E-04
 0.349020E+00   0.707636E-05
 0.356863E+00   0.383725E-05
 0.364706E+00   0.203268E-05
 0.372549E+00   0.105308E-05
 0.380392E+00   0.534622E-06
 0.388235E+00   0.268580E-06
 0.396078E+00   0.131837E-06
 0.403922E+00   0.636382E-07
 0.411765E+00   0.298158E-07
 0.419608E+00   0.138709E-07
 0.427451E+00   0.632596E-08
 0.435294E+00   0.271194E-08
 0.443137E+00   0.118780E-08
 0.450980E+00   0.572654E-09
 0.458824E+00   0.244663E-09
 0.466667E+00   0.105817E-09
 0.474510E+00   0.522228E-10
 0.482353E+00   0.108898E-10
 0.490196E+00   0.269071E-11
 0.498039E+00   0.570831E-12
 0.505882E+00   0.668467E-11
 0.513725E+00   0.592936E-11
 0.521569E+00   0.840842E-12
 0.529412E+00   0.172985E-12
 0.537255E+00   0.128584E-11
 0.545098E+00   0.138563E-13
 0.552941E+00   0.138512E-11
 0.560784E+00   0.117756E-11
 0.568627E+00   0.917259E-12
 0.576471E+00   0.134138E-12
 0.584314E+00   0.265051E-11
 0.592157E+00   0.104099E-11
 0.600000E+00   0.276696E-11
 0.607843E+00   0.128690E-11
 0.615686E+00   0.126455E-11
 0.623529E+00   0.279576E-13
 0.631373E+00   0.894270E-11
 0.639216E+00   0.303922E-11
 0.647059E+00   0.251531E-11
 0.654902E+00   0.553056E-11
 0.662745E+00   0.690804E-11
 0.670588E+00   0.448822E-12
 0.678431E+00   0.130950E-10
 0.686275E+00   0.101723E-10
 0.694118E+00   0.356782E-12
 0.701961E+00   0.158022E-10
 0.709804E+00   0.121761E-10
 0.717647E+00   0.572595E-12
 0.725490E+00   0.769168E-11
 0.733333E+00   0.155832E-10
 0.741176E+00   0.361788E-11
 0.749020E+00   0.181648E-11
 0.756863E+00   0.123613E-10
 0.764706E+00   0.875713E-11
 0.772549E+00   0.358180E-12
 0.780392E+00   0.754148E-11
 0.788235E+00   0.136354E-10
 0.796078E+00   0.271771E-11
 0.803922E+00   0.920266E-12
 0.811765E+00   0.111740E-10
 0.819608E+00   0.476245E-11
 0.827451E+00   0.399976E-12
 0.835294E+00   0.135900E-11
 0.843137E+00   0.370645E-11
 0.850980E+00   0.351475E-11
 0.858824E+00   0.705578E-12
 0.866667E+00   0.109055E-11
 0.874510E+00   0.262838E-13
 0.882353E+00   0.574443E-12
 0.890196E+00   0.171058E-12
 0.898039E+00   0.272825E-11
 0.905882E+00   0.972056E-12
 0.913725E+00   0.432382E-11
 0.921569E+00   0.495294E-12
 0.929412E+00   0.613934E-13
 0.937255E+00   0.208983E-11
 0.945098E+00   0.142736E-10
 0.952941E+00   0.712630E-11
 0.960784E+00   0.281276E-12
 0.968627E+00   0.387827E-12
 0.976471E+00   0.154077E-10
 0.984314E+00   0.241057E-10
 0.992157E+00   0.138825E-10
 0.100000E+01   0.105693E-10
 
 
 # Time/fs =    128.010000000429     
