     #R1#           #V0#
 -.100000E+01   0.185334E-12
 -.992157E+00   0.159525E-12
 -.984314E+00   0.566048E-12
 -.976471E+00   0.517590E-13
 -.968627E+00   0.189224E-12
 -.960784E+00   0.228257E-12
 -.952941E+00   0.655916E-13
 -.945098E+00   0.642070E-12
 -.937255E+00   0.250259E-12
 -.929412E+00   0.271720E-12
 -.921569E+00   0.246534E-12
 -.913725E+00   0.681870E-13
 -.905882E+00   0.920883E-14
 -.898039E+00   0.384190E-12
 -.890196E+00   0.784403E-13
 -.882353E+00   0.754418E-12
 -.874510E+00   0.124431E-12
 -.866667E+00   0.287629E-12
 -.858824E+00   0.623951E-14
 -.850980E+00   0.495933E-12
 -.843137E+00   0.415171E-12
 -.835294E+00   0.638395E-12
 -.827451E+00   0.467954E-12
 -.819608E+00   0.793419E-13
 -.811765E+00   0.251360E-12
 -.803922E+00   0.180531E-12
 -.796078E+00   0.521477E-12
 -.788235E+00   0.414862E-12
 -.780392E+00   0.138613E-12
 -.772549E+00   0.797284E-13
 -.764706E+00   0.188177E-12
 -.756863E+00   0.687761E-13
 -.749020E+00   0.800753E-12
 -.741176E+00   0.825743E-13
 -.733333E+00   0.206764E-12
 -.725490E+00   0.110954E-13
 -.717647E+00   0.679174E-13
 -.709804E+00   0.296895E-12
 -.701961E+00   0.159382E-11
 -.694118E+00   0.110933E-11
 -.686275E+00   0.555092E-12
 -.678431E+00   0.150062E-11
 -.670588E+00   0.435723E-11
 -.662745E+00   0.151864E-10
 -.654902E+00   0.239983E-10
 -.647059E+00   0.218586E-10
 -.639216E+00   0.467421E-10
 -.631373E+00   0.860021E-10
 -.623529E+00   0.874687E-10
 -.615686E+00   0.896652E-10
 -.607843E+00   0.597908E-10
 -.600000E+00   0.400474E-10
 -.592157E+00   0.197428E-10
 -.584314E+00   0.244614E-11
 -.576471E+00   0.268203E-10
 -.568627E+00   0.488304E-10
 -.560784E+00   0.459013E-10
 -.552941E+00   0.227514E-10
 -.545098E+00   0.107482E-10
 -.537255E+00   0.560777E-12
 -.529412E+00   0.114120E-10
 -.521569E+00   0.458428E-10
 -.513725E+00   0.389143E-10
 -.505882E+00   0.429541E-11
 -.498039E+00   0.744694E-12
 -.490196E+00   0.351760E-11
 -.482353E+00   0.129674E-10
 -.474510E+00   0.228767E-10
 -.466667E+00   0.152425E-10
 -.458824E+00   0.619062E-11
 -.450980E+00   0.729071E-11
 -.443137E+00   0.482413E-11
 -.435294E+00   0.346271E-11
 -.427451E+00   0.124193E-10
 -.419608E+00   0.169342E-10
 -.411765E+00   0.204736E-10
 -.403922E+00   0.201861E-10
 -.396078E+00   0.652628E-11
 -.388235E+00   0.359995E-11
 -.380392E+00   0.856938E-11
 -.372549E+00   0.249575E-10
 -.364706E+00   0.258397E-10
 -.356863E+00   0.137261E-10
 -.349020E+00   0.417382E-11
 -.341176E+00   0.190631E-11
 -.333333E+00   0.235955E-10
 -.325490E+00   0.181503E-10
 -.317647E+00   0.271391E-10
 -.309804E+00   0.202752E-10
 -.301961E+00   0.650905E-11
 -.294118E+00   0.783049E-11
 -.286275E+00   0.361418E-10
 -.278431E+00   0.462876E-10
 -.270588E+00   0.519179E-10
 -.262745E+00   0.457648E-10
 -.254902E+00   0.353686E-10
 -.247059E+00   0.692059E-10
 -.239216E+00   0.929628E-10
 -.231373E+00   0.175542E-09
 -.223529E+00   0.255105E-09
 -.215686E+00   0.246739E-09
 -.207843E+00   0.468138E-09
 -.200000E+00   0.105740E-08
 -.192157E+00   0.196000E-08
 -.184314E+00   0.356356E-08
 -.176471E+00   0.689450E-08
 -.168627E+00   0.140859E-07
 -.160784E+00   0.288238E-07
 -.152941E+00   0.578749E-07
 -.145098E+00   0.112564E-06
 -.137255E+00   0.218567E-06
 -.129412E+00   0.419770E-06
 -.121569E+00   0.788586E-06
 -.113725E+00   0.144211E-05
 -.105882E+00   0.257273E-05
 -.980392E-01   0.448730E-05
 -.901961E-01   0.764610E-05
 -.823529E-01   0.126740E-04
 -.745098E-01   0.204323E-04
 -.666667E-01   0.320036E-04
 -.588235E-01   0.488113E-04
 -.509804E-01   0.723069E-04
 -.431373E-01   0.103798E-03
 -.352941E-01   0.144397E-03
 -.274510E-01   0.194543E-03
 -.196078E-01   0.253521E-03
 -.117647E-01   0.318959E-03
 -.392157E-02   0.387374E-03
 0.392157E-02   0.453895E-03
 0.117647E-01   0.514308E-03
 0.196078E-01   0.567157E-03
 0.274510E-01   0.617017E-03
 0.352941E-01   0.678958E-03
 0.431373E-01   0.784968E-03
 0.509804E-01   0.987534E-03
 0.588235E-01   0.136381E-02
 0.666667E-01   0.201563E-02
 0.745098E-01   0.306664E-02
 0.823529E-01   0.465125E-02
 0.901961E-01   0.690284E-02
 0.980392E-01   0.993435E-02
 0.105882E+00   0.138129E-01
 0.113725E+00   0.185430E-01
 0.121569E+00   0.240482E-01
 0.129412E+00   0.301643E-01
 0.137255E+00   0.366384E-01
 0.145098E+00   0.431497E-01
 0.152941E+00   0.493246E-01
 0.160784E+00   0.547833E-01
 0.168627E+00   0.591761E-01
 0.176471E+00   0.622148E-01
 0.184314E+00   0.637075E-01
 0.192157E+00   0.635775E-01
 0.200000E+00   0.618681E-01
 0.207843E+00   0.587351E-01
 0.215686E+00   0.544251E-01
 0.223529E+00   0.492388E-01
 0.231373E+00   0.435097E-01
 0.239216E+00   0.375628E-01
 0.247059E+00   0.316937E-01
 0.254902E+00   0.261419E-01
 0.262745E+00   0.210826E-01
 0.270588E+00   0.166284E-01
 0.278431E+00   0.128286E-01
 0.286275E+00   0.968322E-02
 0.294118E+00   0.715261E-02
 0.301961E+00   0.517046E-02
 0.309804E+00   0.365807E-02
 0.317647E+00   0.253377E-02
 0.325490E+00   0.171836E-02
 0.333333E+00   0.114128E-02
 0.341176E+00   0.742217E-03
 0.349020E+00   0.472713E-03
 0.356863E+00   0.294889E-03
 0.364706E+00   0.180229E-03
 0.372549E+00   0.107973E-03
 0.380392E+00   0.633556E-04
 0.388235E+00   0.363780E-04
 0.396078E+00   0.204786E-04
 0.403922E+00   0.113055E-04
 0.411765E+00   0.611538E-05
 0.419608E+00   0.324174E-05
 0.427451E+00   0.167504E-05
 0.435294E+00   0.849100E-06
 0.443137E+00   0.421240E-06
 0.450980E+00   0.208336E-06
 0.458824E+00   0.100176E-06
 0.466667E+00   0.465328E-07
 0.474510E+00   0.212642E-07
 0.482353E+00   0.102166E-07
 0.490196E+00   0.506991E-08
 0.498039E+00   0.257955E-08
 0.505882E+00   0.133494E-08
 0.513725E+00   0.601379E-09
 0.521569E+00   0.338895E-09
 0.529412E+00   0.227099E-09
