     #R1#           #V0#
 -.100000E+01   0.101195E-11
 -.992157E+00   0.564280E-12
 -.984314E+00   0.240865E-12
 -.976471E+00   0.903781E-12
 -.968627E+00   0.312545E-12
 -.960784E+00   0.576949E-12
 -.952941E+00   0.767660E-12
 -.945098E+00   0.470801E-12
 -.937255E+00   0.105893E-11
 -.929412E+00   0.673474E-13
 -.921569E+00   0.465360E-12
 -.913725E+00   0.460367E-13
 -.905882E+00   0.501659E-12
 -.898039E+00   0.268430E-12
 -.890196E+00   0.164738E-12
 -.882353E+00   0.309719E-12
 -.874510E+00   0.204452E-13
 -.866667E+00   0.950501E-13
 -.858824E+00   0.188235E-12
 -.850980E+00   0.689175E-12
 -.843137E+00   0.543869E-12
 -.835294E+00   0.929755E-12
 -.827451E+00   0.798607E-12
 -.819608E+00   0.969311E-13
 -.811765E+00   0.968795E-14
 -.803922E+00   0.840614E-13
 -.796078E+00   0.493782E-11
 -.788235E+00   0.874044E-11
 -.780392E+00   0.238512E-11
 -.772549E+00   0.548542E-11
 -.764706E+00   0.170165E-10
 -.756863E+00   0.151130E-10
 -.749020E+00   0.190932E-10
 -.741176E+00   0.263524E-10
 -.733333E+00   0.210656E-10
 -.725490E+00   0.128822E-10
 -.717647E+00   0.206771E-11
 -.709804E+00   0.267883E-12
 -.701961E+00   0.590829E-12
 -.694118E+00   0.802622E-11
 -.686275E+00   0.234083E-10
 -.678431E+00   0.161923E-10
 -.670588E+00   0.107540E-10
 -.662745E+00   0.495636E-11
 -.654902E+00   0.385804E-11
 -.647059E+00   0.229561E-12
 -.639216E+00   0.330816E-11
 -.631373E+00   0.622570E-11
 -.623529E+00   0.576847E-11
 -.615686E+00   0.106503E-10
 -.607843E+00   0.357185E-10
 -.600000E+00   0.384694E-10
 -.592157E+00   0.159368E-10
 -.584314E+00   0.395551E-11
 -.576471E+00   0.346918E-11
 -.568627E+00   0.225710E-10
 -.560784E+00   0.201504E-10
 -.552941E+00   0.128995E-10
 -.545098E+00   0.510384E-11
 -.537255E+00   0.474730E-12
 -.529412E+00   0.749185E-11
 -.521569E+00   0.354799E-11
 -.513725E+00   0.274104E-12
 -.505882E+00   0.134778E-11
 -.498039E+00   0.112776E-11
 -.490196E+00   0.242293E-12
 -.482353E+00   0.171297E-11
 -.474510E+00   0.503608E-11
 -.466667E+00   0.167720E-11
 -.458824E+00   0.120914E-10
 -.450980E+00   0.431453E-11
 -.443137E+00   0.655960E-11
 -.435294E+00   0.432595E-11
 -.427451E+00   0.186234E-10
 -.419608E+00   0.118907E-10
 -.411765E+00   0.358630E-11
 -.403922E+00   0.653238E-11
 -.396078E+00   0.223767E-10
 -.388235E+00   0.739543E-11
 -.380392E+00   0.927688E-12
 -.372549E+00   0.791118E-11
 -.364706E+00   0.133493E-10
 -.356863E+00   0.528530E-11
 -.349020E+00   0.454487E-12
 -.341176E+00   0.778034E-11
 -.333333E+00   0.207697E-10
 -.325490E+00   0.639334E-10
 -.317647E+00   0.108978E-09
 -.309804E+00   0.194964E-09
 -.301961E+00   0.379312E-09
 -.294118E+00   0.816290E-09
 -.286275E+00   0.208634E-08
 -.278431E+00   0.454853E-08
 -.270588E+00   0.932353E-08
 -.262745E+00   0.189000E-07
 -.254902E+00   0.379878E-07
 -.247059E+00   0.765093E-07
 -.239216E+00   0.149520E-06
 -.231373E+00   0.284424E-06
 -.223529E+00   0.532216E-06
 -.215686E+00   0.981663E-06
 -.207843E+00   0.178011E-05
 -.200000E+00   0.315493E-05
