     #R1#           #V0#
 -.100000E+01   0.170582E-13
 -.992157E+00   0.524745E-12
 -.984314E+00   0.145718E-11
 -.976471E+00   0.110508E-11
 -.968627E+00   0.950205E-12
 -.960784E+00   0.501034E-12
 -.952941E+00   0.616125E-12
 -.945098E+00   0.145043E-11
 -.937255E+00   0.851629E-13
 -.929412E+00   0.147718E-13
 -.921569E+00   0.806754E-12
 -.913725E+00   0.223087E-11
 -.905882E+00   0.196277E-11
 -.898039E+00   0.212632E-11
 -.890196E+00   0.153421E-11
 -.882353E+00   0.518569E-11
 -.874510E+00   0.348643E-11
 -.866667E+00   0.986430E-13
 -.858824E+00   0.752913E-12
 -.850980E+00   0.321277E-11
 -.843137E+00   0.100289E-11
 -.835294E+00   0.172932E-11
 -.827451E+00   0.228577E-11
 -.819608E+00   0.243827E-11
 -.811765E+00   0.135032E-11
 -.803922E+00   0.601565E-13
 -.796078E+00   0.801501E-12
 -.788235E+00   0.374021E-11
 -.780392E+00   0.228425E-11
 -.772549E+00   0.150867E-13
 -.764706E+00   0.135345E-11
 -.756863E+00   0.297669E-11
 -.749020E+00   0.867519E-12
 -.741176E+00   0.549496E-11
 -.733333E+00   0.420828E-11
 -.725490E+00   0.722536E-11
 -.717647E+00   0.114064E-10
 -.709804E+00   0.139664E-10
 -.701961E+00   0.918418E-11
 -.694118E+00   0.369491E-11
 -.686275E+00   0.772838E-11
 -.678431E+00   0.170100E-10
 -.670588E+00   0.143843E-10
 -.662745E+00   0.939979E-11
 -.654902E+00   0.469238E-11
 -.647059E+00   0.279741E-11
 -.639216E+00   0.154862E-10
 -.631373E+00   0.188501E-10
 -.623529E+00   0.253992E-10
 -.615686E+00   0.238977E-10
 -.607843E+00   0.694629E-11
 -.600000E+00   0.108006E-10
 -.592157E+00   0.165574E-10
 -.584314E+00   0.604339E-11
 -.576471E+00   0.680252E-11
 -.568627E+00   0.243303E-12
 -.560784E+00   0.467400E-11
 -.552941E+00   0.241055E-11
 -.545098E+00   0.799172E-12
 -.537255E+00   0.941680E-12
 -.529412E+00   0.286570E-11
 -.521569E+00   0.171337E-11
 -.513725E+00   0.986214E-11
 -.505882E+00   0.159377E-10
 -.498039E+00   0.539459E-11
 -.490196E+00   0.845376E-11
 -.482353E+00   0.954799E-11
 -.474510E+00   0.277725E-10
 -.466667E+00   0.589667E-11
 -.458824E+00   0.229441E-11
 -.450980E+00   0.136305E-10
 -.443137E+00   0.179888E-10
 -.435294E+00   0.198604E-11
 -.427451E+00   0.840901E-12
 -.419608E+00   0.518744E-11
 -.411765E+00   0.137714E-10
 -.403922E+00   0.101084E-10
 -.396078E+00   0.363893E-11
 -.388235E+00   0.263715E-11
 -.380392E+00   0.339423E-11
 -.372549E+00   0.102359E-10
 -.364706E+00   0.867827E-11
 -.356863E+00   0.990051E-11
 -.349020E+00   0.252272E-10
 -.341176E+00   0.262504E-10
 -.333333E+00   0.207176E-10
 -.325490E+00   0.209807E-10
 -.317647E+00   0.446147E-10
 -.309804E+00   0.150471E-09
 -.301961E+00   0.508689E-09
 -.294118E+00   0.100260E-08
 -.286275E+00   0.210799E-08
 -.278431E+00   0.421346E-08
 -.270588E+00   0.825391E-08
 -.262745E+00   0.179447E-07
 -.254902E+00   0.368061E-07
 -.247059E+00   0.712989E-07
 -.239216E+00   0.134837E-06
 -.231373E+00   0.255474E-06
 -.223529E+00   0.477453E-06
 -.215686E+00   0.871477E-06
 -.207843E+00   0.155512E-05
 -.200000E+00   0.271126E-05
 -.192157E+00   0.464601E-05
 -.184314E+00   0.781038E-05
 -.176471E+00   0.128903E-04
 -.168627E+00   0.208514E-04
 -.160784E+00   0.330255E-04
 -.152941E+00   0.512164E-04
 -.145098E+00   0.778625E-04
 -.137255E+00   0.116055E-03
 -.129412E+00   0.169525E-03
 -.121569E+00   0.242648E-03
 -.113725E+00   0.340140E-03
 -.105882E+00   0.467373E-03
 -.980392E-01   0.629526E-03
 -.901961E-01   0.831586E-03
 -.823529E-01   0.107821E-02
 -.745098E-01   0.137274E-02
 -.666667E-01   0.171913E-02
 -.588235E-01   0.212128E-02
 -.509804E-01   0.258447E-02
 -.431373E-01   0.311846E-02
 -.352941E-01   0.373874E-02
 -.274510E-01   0.447027E-02
 -.196078E-01   0.534816E-02
 -.117647E-01   0.641878E-02
 -.392157E-02   0.774022E-02
 0.392157E-02   0.937961E-02
 0.117647E-01   0.114056E-01
 0.196078E-01   0.138797E-01
 0.274510E-01   0.168454E-01
 0.352941E-01   0.203152E-01
 0.431373E-01   0.242637E-01
 0.509804E-01   0.286166E-01
 0.588235E-01   0.332462E-01
 0.666667E-01   0.379770E-01
 0.745098E-01   0.425913E-01
 0.823529E-01   0.468478E-01
 0.901961E-01   0.505026E-01
 0.980392E-01   0.533295E-01
 0.105882E+00   0.551458E-01
 0.113725E+00   0.558268E-01
 0.121569E+00   0.553274E-01
 0.129412E+00   0.536776E-01
 0.137255E+00   0.509785E-01
 0.145098E+00   0.473952E-01
 0.152941E+00   0.431356E-01
 0.160784E+00   0.384373E-01
 0.168627E+00   0.335364E-01
 0.176471E+00   0.286517E-01
 0.184314E+00   0.239715E-01
 0.192157E+00   0.196415E-01
 0.200000E+00   0.157626E-01
 0.207843E+00   0.123905E-01
 0.215686E+00   0.954135E-02
 0.223529E+00   0.719779E-02
 0.231373E+00   0.531959E-02
 0.239216E+00   0.385184E-02
 0.247059E+00   0.273297E-02
 0.254902E+00   0.190021E-02
 0.262745E+00   0.129453E-02
 0.270588E+00   0.864387E-03
 0.278431E+00   0.565560E-03
 0.286275E+00   0.362585E-03
 0.294118E+00   0.227904E-03
 0.301961E+00   0.140439E-03
 0.309804E+00   0.847919E-04
 0.317647E+00   0.501806E-04
 0.325490E+00   0.290930E-04
 0.333333E+00   0.165318E-04
 0.341176E+00   0.923334E-05
 0.349020E+00   0.503723E-05
 0.356863E+00   0.269383E-05
 0.364706E+00   0.141198E-05
 0.372549E+00   0.728562E-06
 0.380392E+00   0.367808E-06
 0.388235E+00   0.181593E-06
 0.396078E+00   0.877395E-07
 0.403922E+00   0.415876E-07
 0.411765E+00   0.192200E-07
 0.419608E+00   0.914571E-08
 0.427451E+00   0.391896E-08
 0.435294E+00   0.165773E-08
 0.443137E+00   0.767287E-09
 0.450980E+00   0.307436E-09
 0.458824E+00   0.134578E-09
 0.466667E+00   0.434124E-10
 0.474510E+00   0.335875E-10
 0.482353E+00   0.651322E-11
 0.490196E+00   0.140336E-11
 0.498039E+00   0.199855E-11
 0.505882E+00   0.252083E-11
 0.513725E+00   0.585434E-11
 0.521569E+00   0.389334E-12
 0.529412E+00   0.512138E-11
 0.537255E+00   0.431899E-11
 0.545098E+00   0.409107E-12
 0.552941E+00   0.866277E-11
 0.560784E+00   0.133765E-10
 0.568627E+00   0.286704E-11
 0.576471E+00   0.249979E-10
 0.584314E+00   0.382235E-11
 0.592157E+00   0.513269E-11
 0.600000E+00   0.197847E-10
