     #R1#           #V0#
 -.100000E+01   0.412547E-12
 -.992157E+00   0.122128E-11
 -.984314E+00   0.152421E-11
 -.976471E+00   0.698974E-13
 -.968627E+00   0.185817E-12
 -.960784E+00   0.182964E-11
 -.952941E+00   0.904991E-12
 -.945098E+00   0.458174E-12
 -.937255E+00   0.623970E-13
 -.929412E+00   0.363868E-11
 -.921569E+00   0.214476E-11
 -.913725E+00   0.584104E-12
 -.905882E+00   0.289942E-12
 -.898039E+00   0.262882E-11
 -.890196E+00   0.523271E-11
 -.882353E+00   0.998652E-11
 -.874510E+00   0.101332E-10
 -.866667E+00   0.388182E-11
 -.858824E+00   0.260079E-11
 -.850980E+00   0.429580E-11
 -.843137E+00   0.292983E-11
 -.835294E+00   0.130800E-11
 -.827451E+00   0.182968E-11
 -.819608E+00   0.257023E-11
 -.811765E+00   0.302948E-11
 -.803922E+00   0.106514E-11
 -.796078E+00   0.154248E-11
 -.788235E+00   0.283955E-11
 -.780392E+00   0.198019E-11
 -.772549E+00   0.474708E-11
 -.764706E+00   0.343828E-11
 -.756863E+00   0.511608E-11
 -.749020E+00   0.656714E-11
 -.741176E+00   0.311783E-11
 -.733333E+00   0.449712E-12
 -.725490E+00   0.180540E-11
 -.717647E+00   0.125346E-11
 -.709804E+00   0.677044E-11
 -.701961E+00   0.212728E-10
 -.694118E+00   0.256854E-10
 -.686275E+00   0.198753E-10
 -.678431E+00   0.109006E-10
 -.670588E+00   0.866499E-11
 -.662745E+00   0.642286E-11
 -.654902E+00   0.198528E-11
 -.647059E+00   0.142289E-10
 -.639216E+00   0.115102E-10
 -.631373E+00   0.403747E-11
 -.623529E+00   0.763980E-11
 -.615686E+00   0.434217E-11
 -.607843E+00   0.371545E-12
 -.600000E+00   0.354737E-11
 -.592157E+00   0.486986E-11
 -.584314E+00   0.492214E-11
 -.576471E+00   0.137808E-10
 -.568627E+00   0.814008E-11
 -.560784E+00   0.615616E-11
 -.552941E+00   0.211786E-10
 -.545098E+00   0.359454E-10
 -.537255E+00   0.871878E-11
 -.529412E+00   0.147491E-12
 -.521569E+00   0.254733E-11
 -.513725E+00   0.265305E-10
 -.505882E+00   0.370881E-10
 -.498039E+00   0.141320E-10
 -.490196E+00   0.558211E-11
 -.482353E+00   0.581854E-11
 -.474510E+00   0.991818E-11
 -.466667E+00   0.111093E-10
 -.458824E+00   0.929631E-12
 -.450980E+00   0.481087E-12
 -.443137E+00   0.428207E-11
 -.435294E+00   0.616721E-11
 -.427451E+00   0.115474E-10
 -.419608E+00   0.657077E-11
 -.411765E+00   0.495930E-11
 -.403922E+00   0.274066E-10
 -.396078E+00   0.206845E-10
 -.388235E+00   0.886033E-11
 -.380392E+00   0.767619E-11
 -.372549E+00   0.190868E-10
 -.364706E+00   0.108353E-10
 -.356863E+00   0.822461E-11
 -.349020E+00   0.624819E-11
 -.341176E+00   0.110330E-10
 -.333333E+00   0.334712E-10
 -.325490E+00   0.282573E-10
 -.317647E+00   0.982538E-11
 -.309804E+00   0.186645E-10
 -.301961E+00   0.347410E-10
 -.294118E+00   0.312443E-10
 -.286275E+00   0.199711E-10
 -.278431E+00   0.507203E-11
 -.270588E+00   0.498251E-10
 -.262745E+00   0.235314E-09
 -.254902E+00   0.568291E-09
 -.247059E+00   0.118681E-08
 -.239216E+00   0.267153E-08
 -.231373E+00   0.624406E-08
 -.223529E+00   0.144202E-07
 -.215686E+00   0.319910E-07
 -.207843E+00   0.662622E-07
 -.200000E+00   0.132652E-06
 -.192157E+00   0.265221E-06
 -.184314E+00   0.528941E-06
 -.176471E+00   0.104812E-05
 -.168627E+00   0.202905E-05
 -.160784E+00   0.382907E-05
 -.152941E+00   0.706487E-05
 -.145098E+00   0.127783E-04
 -.137255E+00   0.226939E-04
 -.129412E+00   0.394043E-04
 -.121569E+00   0.668662E-04
 -.113725E+00   0.110993E-03
 -.105882E+00   0.180400E-03
 -.980392E-01   0.287016E-03
 -.901961E-01   0.446849E-03
 -.823529E-01   0.680437E-03
 -.745098E-01   0.101378E-02
 -.666667E-01   0.147807E-02
 -.588235E-01   0.210911E-02
 -.509804E-01   0.294607E-02
 -.431373E-01   0.402737E-02
 -.352941E-01   0.538867E-02
 -.274510E-01   0.705879E-02
 -.196078E-01   0.905355E-02
 -.117647E-01   0.113734E-01
 -.392157E-02   0.139973E-01
 0.392157E-02   0.168817E-01
 0.117647E-01   0.199636E-01
 0.196078E-01   0.231586E-01
 0.274510E-01   0.263715E-01
 0.352941E-01   0.295012E-01
 0.431373E-01   0.324517E-01
 0.509804E-01   0.351382E-01
 0.588235E-01   0.374935E-01
 0.666667E-01   0.394707E-01
 0.745098E-01   0.410474E-01
 0.823529E-01   0.422199E-01
 0.901961E-01   0.429948E-01
 0.980392E-01   0.433852E-01
 0.105882E+00   0.434036E-01
 0.113725E+00   0.430557E-01
 0.121569E+00   0.423460E-01
 0.129412E+00   0.412681E-01
 0.137255E+00   0.398202E-01
 0.145098E+00   0.380013E-01
 0.152941E+00   0.358284E-01
 0.160784E+00   0.333336E-01
 0.168627E+00   0.305682E-01
 0.176471E+00   0.276005E-01
 0.184314E+00   0.245139E-01
 0.192157E+00   0.213969E-01
 0.200000E+00   0.183439E-01
 0.207843E+00   0.154355E-01
 0.215686E+00   0.127441E-01
 0.223529E+00   0.103187E-01
 0.231373E+00   0.819153E-02
 0.239216E+00   0.637396E-02
 0.247059E+00   0.486087E-02
 0.254902E+00   0.363279E-02
 0.262745E+00   0.266082E-02
 0.270588E+00   0.190965E-02
 0.278431E+00   0.134277E-02
 0.286275E+00   0.925137E-03
 0.294118E+00   0.624746E-03
 0.301961E+00   0.413498E-03
 0.309804E+00   0.268145E-03
 0.317647E+00   0.170368E-03
 0.325490E+00   0.106003E-03
 0.333333E+00   0.646919E-04
 0.341176E+00   0.386880E-04
 0.349020E+00   0.226830E-04
 0.356863E+00   0.130073E-04
 0.364706E+00   0.728392E-05
 0.372549E+00   0.399021E-05
 0.380392E+00   0.215018E-05
 0.388235E+00   0.113599E-05
 0.396078E+00   0.588718E-06
 0.403922E+00   0.296181E-06
 0.411765E+00   0.144206E-06
 0.419608E+00   0.702605E-07
 0.427451E+00   0.339567E-07
 0.435294E+00   0.163988E-07
 0.443137E+00   0.811310E-08
 0.450980E+00   0.401753E-08
 0.458824E+00   0.173011E-08
 0.466667E+00   0.781545E-09
 0.474510E+00   0.240641E-09
 0.482353E+00   0.872065E-10
 0.490196E+00   0.325682E-10
 0.498039E+00   0.334265E-12
 0.505882E+00   0.180307E-11
 0.513725E+00   0.811794E-11
 0.521569E+00   0.160077E-11
 0.529412E+00   0.331614E-12
 0.537255E+00   0.183098E-10
 0.545098E+00   0.210260E-10
 0.552941E+00   0.182496E-11
 0.560784E+00   0.291154E-11
 0.568627E+00   0.135471E-10
 0.576471E+00   0.163450E-10
 0.584314E+00   0.127956E-11
 0.592157E+00   0.337727E-11
 0.600000E+00   0.381840E-10
 0.607843E+00   0.331003E-10
 0.615686E+00   0.531919E-11
 0.623529E+00   0.376151E-10
 0.631373E+00   0.305368E-10
 0.639216E+00   0.243295E-11
 0.647059E+00   0.858659E-11
 0.654902E+00   0.253485E-10
 0.662745E+00   0.242987E-11
 0.670588E+00   0.319675E-11
 0.678431E+00   0.496765E-12
 0.686275E+00   0.144425E-10
 0.694118E+00   0.161372E-10
 0.701961E+00   0.396324E-11
 0.709804E+00   0.675579E-11
 0.717647E+00   0.184232E-10
