     #R1#           #V0#
 -.100000E+01   0.622330E-13
 -.992157E+00   0.868292E-14
 -.984314E+00   0.520964E-13
 -.976471E+00   0.282154E-13
 -.968627E+00   0.312231E-13
 -.960784E+00   0.471771E-13
 -.952941E+00   0.132502E-13
 -.945098E+00   0.543053E-13
 -.937255E+00   0.535568E-14
 -.929412E+00   0.582105E-13
 -.921569E+00   0.251896E-14
 -.913725E+00   0.647010E-13
 -.905882E+00   0.798482E-15
 -.898039E+00   0.691878E-13
 -.890196E+00   0.221060E-16
 -.882353E+00   0.661149E-13
 -.874510E+00   0.260498E-15
 -.866667E+00   0.609006E-13
 -.858824E+00   0.154475E-15
 -.850980E+00   0.595428E-13
 -.843137E+00   0.369538E-15
 -.835294E+00   0.635957E-13
 -.827451E+00   0.103657E-14
 -.819608E+00   0.662290E-13
 -.811765E+00   0.250124E-14
 -.803922E+00   0.633758E-13
 -.796078E+00   0.560804E-14
 -.788235E+00   0.536145E-13
 -.780392E+00   0.122508E-13
 -.772549E+00   0.410121E-13
 -.764706E+00   0.244148E-13
 -.756863E+00   0.285887E-13
 -.749020E+00   0.411632E-13
 -.741176E+00   0.156811E-13
 -.733333E+00   0.576756E-13
 -.725490E+00   0.437410E-14
 -.717647E+00   0.660106E-13
 -.709804E+00   0.177174E-15
 -.701961E+00   0.598995E-13
 -.694118E+00   0.790311E-14
 -.686275E+00   0.421484E-13
 -.678431E+00   0.275419E-13
 -.670588E+00   0.203496E-13
 -.662745E+00   0.518045E-13
 -.654902E+00   0.368441E-14
 -.647059E+00   0.658321E-13
 -.639216E+00   0.334861E-14
 -.631373E+00   0.563136E-13
 -.623529E+00   0.233948E-13
 -.615686E+00   0.269521E-13
 -.607843E+00   0.490711E-13
 -.600000E+00   0.275023E-14
 -.592157E+00   0.582730E-13
 -.584314E+00   0.683827E-14
 -.576471E+00   0.412912E-13
 -.568627E+00   0.379406E-13
 -.560784E+00   0.115596E-13
 -.552941E+00   0.657679E-13
 -.545098E+00   0.230971E-14
 -.537255E+00   0.554695E-13
 -.529412E+00   0.292010E-13
 -.521569E+00   0.172770E-13
 -.513725E+00   0.580466E-13
 -.505882E+00   0.959149E-15
 -.498039E+00   0.491350E-13
 -.490196E+00   0.290051E-13
 -.482353E+00   0.136355E-13
 -.474510E+00   0.632529E-13
 -.466667E+00   0.499636E-14
 -.458824E+00   0.497994E-13
 -.450980E+00   0.424445E-13
 -.443137E+00   0.707767E-14
 -.435294E+00   0.682206E-13
 -.427451E+00   0.807843E-14
 -.419608E+00   0.267388E-13
 -.411765E+00   0.632668E-13
 -.403922E+00   0.256730E-14
 -.396078E+00   0.288834E-13
 -.388235E+00   0.100426E-12
 -.380392E+00   0.978785E-13
 -.372549E+00   0.369577E-13
 -.364706E+00   0.512875E-12
 -.356863E+00   0.128761E-11
 -.349020E+00   0.181675E-11
 -.341176E+00   0.603606E-11
 -.333333E+00   0.158746E-10
 -.325490E+00   0.323859E-10
 -.317647E+00   0.792360E-10
 -.309804E+00   0.189245E-09
 -.301961E+00   0.407808E-09
 -.294118E+00   0.902680E-09
 -.286275E+00   0.198098E-08
 -.278431E+00   0.416160E-08
 -.270588E+00   0.866737E-08
 -.262745E+00   0.178020E-07
 -.254902E+00   0.355946E-07
 -.247059E+00   0.699392E-07
 -.239216E+00   0.135305E-06
 -.231373E+00   0.255926E-06
 -.223529E+00   0.474525E-06
 -.215686E+00   0.864604E-06
 -.207843E+00   0.154330E-05
 -.200000E+00   0.270243E-05
 -.192157E+00   0.464532E-05
 -.184314E+00   0.782525E-05
 -.176471E+00   0.129049E-04
 -.168627E+00   0.208577E-04
 -.160784E+00   0.330512E-04
 -.152941E+00   0.513362E-04
 -.145098E+00   0.781348E-04
 -.137255E+00   0.116575E-03
 -.129412E+00   0.170428E-03
 -.121569E+00   0.244122E-03
 -.113725E+00   0.342551E-03
 -.105882E+00   0.471000E-03
 -.980392E-01   0.635007E-03
 -.901961E-01   0.839943E-03
 -.823529E-01   0.108993E-02
 -.745098E-01   0.138894E-02
 -.666667E-01   0.174150E-02
 -.588235E-01   0.215074E-02
 -.509804E-01   0.262278E-02
 -.431373E-01   0.316799E-02
 -.352941E-01   0.380094E-02
 -.274510E-01   0.454606E-02
 -.196078E-01   0.543826E-02
 -.117647E-01   0.652320E-02
 -.392157E-02   0.785967E-02
 0.392157E-02   0.951368E-02
 0.117647E-01   0.115547E-01
 0.196078E-01   0.140395E-01
 0.274510E-01   0.170093E-01
 0.352941E-01   0.204776E-01
 0.431373E-01   0.244198E-01
 0.509804E-01   0.287642E-01
 0.588235E-01   0.333787E-01
 0.666667E-01   0.380864E-01
 0.745098E-01   0.426692E-01
 0.823529E-01   0.468943E-01
 0.901961E-01   0.505167E-01
 0.980392E-01   0.533093E-01
 0.105882E+00   0.550885E-01
 0.113725E+00   0.557348E-01
 0.121569E+00   0.552072E-01
 0.129412E+00   0.535359E-01
 0.137255E+00   0.508185E-01
 0.145098E+00   0.472293E-01
 0.152941E+00   0.429674E-01
 0.160784E+00   0.382718E-01
 0.168627E+00   0.333769E-01
 0.176471E+00   0.285037E-01
 0.184314E+00   0.238385E-01
 0.192157E+00   0.195269E-01
 0.200000E+00   0.156652E-01
 0.207843E+00   0.123083E-01
 0.215686E+00   0.947296E-02
 0.223529E+00   0.714400E-02
 0.231373E+00   0.527852E-02
 0.239216E+00   0.382121E-02
 0.247059E+00   0.270962E-02
 0.254902E+00   0.188278E-02
 0.262745E+00   0.128237E-02
 0.270588E+00   0.856109E-03
 0.278431E+00   0.560063E-03
 0.286275E+00   0.358916E-03
 0.294118E+00   0.225422E-03
 0.301961E+00   0.138858E-03
 0.309804E+00   0.838676E-04
 0.317647E+00   0.496469E-04
 0.325490E+00   0.287860E-04
 0.333333E+00   0.163525E-04
 0.341176E+00   0.911629E-05
 0.349020E+00   0.498307E-05
 0.356863E+00   0.267010E-05
 0.364706E+00   0.140087E-05
 0.372549E+00   0.720647E-06
 0.380392E+00   0.364388E-06
 0.388235E+00   0.180481E-06
 0.396078E+00   0.873792E-07
 0.403922E+00   0.415167E-07
 0.411765E+00   0.193988E-07
 0.419608E+00   0.885712E-08
 0.427451E+00   0.395729E-08
 0.435294E+00   0.174086E-08
 0.443137E+00   0.753261E-09
 0.450980E+00   0.317063E-09
 0.458824E+00   0.130445E-09
 0.466667E+00   0.538238E-10
 0.474510E+00   0.212326E-10
 0.482353E+00   0.805018E-11
 0.490196E+00   0.330150E-11
 0.498039E+00   0.123043E-11
 0.505882E+00   0.396907E-12
 0.513725E+00   0.177013E-12
 0.521569E+00   0.723843E-13
 0.529412E+00   0.245432E-13
 0.537255E+00   0.911608E-14
 0.545098E+00   0.110200E-13
 0.552941E+00   0.115662E-13
 0.560784E+00   0.338695E-15
 0.568627E+00   0.108726E-13
 0.576471E+00   0.870602E-14
 0.584314E+00   0.111242E-14
 0.592157E+00   0.152232E-13
 0.600000E+00   0.326777E-14
 0.607843E+00   0.693656E-14
 0.615686E+00   0.130691E-13
 0.623529E+00   0.211168E-15
 0.631373E+00   0.118680E-13
 0.639216E+00   0.601143E-14
 0.647059E+00   0.273160E-14
 0.654902E+00   0.129396E-13
 0.662745E+00   0.782761E-15
 0.670588E+00   0.992826E-14
 0.678431E+00   0.928554E-14
 0.686275E+00   0.175748E-14
 0.694118E+00   0.153632E-13
 0.701961E+00   0.126693E-14
 0.709804E+00   0.101024E-13
 0.717647E+00   0.840062E-14
 0.725490E+00   0.190277E-14
 0.733333E+00   0.129023E-13
 0.741176E+00   0.671664E-15
 0.749020E+00   0.987070E-14
 0.756863E+00   0.715912E-14
 0.764706E+00   0.306177E-14
 0.772549E+00   0.141905E-13
 0.780392E+00   0.515171E-16
 0.788235E+00   0.140259E-13
 0.796078E+00   0.365728E-14
 0.803922E+00   0.768549E-14
 0.811765E+00   0.938977E-14
 0.819608E+00   0.163178E-14
 0.827451E+00   0.126404E-13
 0.835294E+00   0.160658E-15
 0.843137E+00   0.118942E-13
 0.850980E+00   0.370140E-14
 0.858824E+00   0.774639E-14
 0.866667E+00   0.971875E-14
 0.874510E+00   0.306939E-14
 0.882353E+00   0.137519E-13
 0.890196E+00   0.354121E-15
 0.898039E+00   0.139446E-13
 0.905882E+00   0.410769E-15
 0.913725E+00   0.115842E-13
 0.921569E+00   0.280273E-14
 0.929412E+00   0.849853E-14
 0.937255E+00   0.670587E-14
 0.945098E+00   0.541406E-14
 0.952941E+00   0.108856E-13
 0.960784E+00   0.287303E-14
 0.968627E+00   0.134752E-13
 0.976471E+00   0.112793E-14
 0.984314E+00   0.137424E-13
 0.992157E+00   0.165299E-15
 0.100000E+01   0.132157E-13
 
 
 # Time/fs =   0.340000000000000     
