     #R1#           #V0#
 -.100000E+01   0.106495E-11
 -.992157E+00   0.778858E-13
 -.984314E+00   0.127495E-11
 -.976471E+00   0.126172E-12
 -.968627E+00   0.233467E-12
 -.960784E+00   0.567742E-12
 -.952941E+00   0.243311E-11
 -.945098E+00   0.997889E-12
 -.937255E+00   0.133304E-11
 -.929412E+00   0.218579E-11
 -.921569E+00   0.296575E-11
 -.913725E+00   0.220531E-11
 -.905882E+00   0.329303E-12
 -.898039E+00   0.105395E-11
 -.890196E+00   0.652385E-12
 -.882353E+00   0.213633E-11
 -.874510E+00   0.242209E-11
 -.866667E+00   0.211879E-11
 -.858824E+00   0.181212E-11
 -.850980E+00   0.297730E-12
 -.843137E+00   0.192211E-11
 -.835294E+00   0.368697E-11
 -.827451E+00   0.856756E-12
 -.819608E+00   0.193570E-11
 -.811765E+00   0.347712E-12
 -.803922E+00   0.119982E-11
 -.796078E+00   0.244834E-11
 -.788235E+00   0.292945E-12
 -.780392E+00   0.153394E-11
 -.772549E+00   0.274295E-11
 -.764706E+00   0.718471E-12
 -.756863E+00   0.621203E-12
 -.749020E+00   0.579266E-12
 -.741176E+00   0.570200E-11
 -.733333E+00   0.771636E-11
 -.725490E+00   0.142595E-10
 -.717647E+00   0.194005E-10
 -.709804E+00   0.179225E-10
 -.701961E+00   0.189024E-10
 -.694118E+00   0.747347E-11
 -.686275E+00   0.717370E-12
 -.678431E+00   0.736556E-11
 -.670588E+00   0.430966E-11
 -.662745E+00   0.352396E-11
 -.654902E+00   0.768983E-11
 -.647059E+00   0.147924E-10
 -.639216E+00   0.288223E-10
 -.631373E+00   0.307865E-10
 -.623529E+00   0.179218E-10
 -.615686E+00   0.113575E-10
 -.607843E+00   0.775241E-11
 -.600000E+00   0.955902E-11
 -.592157E+00   0.748717E-11
 -.584314E+00   0.133438E-11
 -.576471E+00   0.170963E-12
 -.568627E+00   0.786532E-12
 -.560784E+00   0.136934E-11
 -.552941E+00   0.376247E-12
 -.545098E+00   0.622517E-11
 -.537255E+00   0.316366E-11
 -.529412E+00   0.121795E-10
 -.521569E+00   0.258257E-10
 -.513725E+00   0.250478E-10
 -.505882E+00   0.220611E-10
 -.498039E+00   0.699663E-11
 -.490196E+00   0.193037E-12
 -.482353E+00   0.276407E-11
 -.474510E+00   0.645881E-11
 -.466667E+00   0.247892E-10
 -.458824E+00   0.437204E-10
 -.450980E+00   0.222774E-10
 -.443137E+00   0.486825E-11
 -.435294E+00   0.394146E-11
 -.427451E+00   0.180768E-11
 -.419608E+00   0.728994E-11
 -.411765E+00   0.316030E-10
 -.403922E+00   0.373480E-10
 -.396078E+00   0.244316E-10
 -.388235E+00   0.816154E-11
 -.380392E+00   0.705949E-12
 -.372549E+00   0.929113E-11
 -.364706E+00   0.243464E-10
 -.356863E+00   0.361382E-10
 -.349020E+00   0.484147E-10
 -.341176E+00   0.367976E-10
 -.333333E+00   0.250500E-10
 -.325490E+00   0.293164E-10
 -.317647E+00   0.268259E-10
 -.309804E+00   0.437431E-10
 -.301961E+00   0.409346E-10
 -.294118E+00   0.492340E-10
 -.286275E+00   0.634316E-10
 -.278431E+00   0.662239E-10
 -.270588E+00   0.648303E-10
 -.262745E+00   0.470810E-10
 -.254902E+00   0.168818E-10
 -.247059E+00   0.134536E-10
 -.239216E+00   0.308050E-10
 -.231373E+00   0.528426E-10
 -.223529E+00   0.408263E-10
 -.215686E+00   0.508763E-10
 -.207843E+00   0.247496E-09
 -.200000E+00   0.769830E-09
 -.192157E+00   0.178475E-08
