     #R1#           #V0#
 -.100000E+01   0.179975E-11
 -.992157E+00   0.974801E-12
 -.984314E+00   0.323084E-12
 -.976471E+00   0.124364E-12
 -.968627E+00   0.329189E-12
 -.960784E+00   0.670233E-12
 -.952941E+00   0.506112E-12
 -.945098E+00   0.178084E-12
 -.937255E+00   0.505747E-12
 -.929412E+00   0.187152E-12
 -.921569E+00   0.411142E-12
 -.913725E+00   0.834400E-12
 -.905882E+00   0.831810E-12
 -.898039E+00   0.761195E-12
 -.890196E+00   0.568017E-12
 -.882353E+00   0.178930E-13
 -.874510E+00   0.121954E-11
 -.866667E+00   0.639651E-12
 -.858824E+00   0.143244E-11
 -.850980E+00   0.538999E-12
 -.843137E+00   0.126920E-12
 -.835294E+00   0.261354E-12
 -.827451E+00   0.434292E-12
 -.819608E+00   0.618997E-13
 -.811765E+00   0.214950E-11
 -.803922E+00   0.416710E-11
 -.796078E+00   0.230960E-11
 -.788235E+00   0.170909E-11
 -.780392E+00   0.518404E-11
 -.772549E+00   0.827233E-11
 -.764706E+00   0.143284E-10
 -.756863E+00   0.232946E-10
 -.749020E+00   0.181461E-10
 -.741176E+00   0.113739E-10
 -.733333E+00   0.111912E-10
 -.725490E+00   0.930130E-11
 -.717647E+00   0.432345E-11
 -.709804E+00   0.356248E-12
 -.701961E+00   0.713301E-11
 -.694118E+00   0.506939E-11
 -.686275E+00   0.812260E-11
 -.678431E+00   0.113748E-10
 -.670588E+00   0.346665E-11
 -.662745E+00   0.361497E-11
 -.654902E+00   0.555370E-11
 -.647059E+00   0.326741E-10
 -.639216E+00   0.333063E-10
 -.631373E+00   0.814715E-11
 -.623529E+00   0.621894E-11
 -.615686E+00   0.645369E-11
 -.607843E+00   0.101408E-10
 -.600000E+00   0.644630E-11
 -.592157E+00   0.348439E-11
 -.584314E+00   0.968009E-11
 -.576471E+00   0.252656E-10
 -.568627E+00   0.177704E-10
 -.560784E+00   0.764262E-11
 -.552941E+00   0.781187E-11
 -.545098E+00   0.570574E-11
 -.537255E+00   0.114133E-10
 -.529412E+00   0.465062E-11
 -.521569E+00   0.725605E-12
 -.513725E+00   0.429408E-11
 -.505882E+00   0.227507E-10
 -.498039E+00   0.202546E-10
 -.490196E+00   0.279309E-10
 -.482353E+00   0.127114E-10
 -.474510E+00   0.850853E-11
 -.466667E+00   0.801344E-11
 -.458824E+00   0.437045E-11
 -.450980E+00   0.790205E-11
 -.443137E+00   0.656863E-11
 -.435294E+00   0.521797E-11
 -.427451E+00   0.122876E-10
 -.419608E+00   0.125857E-10
 -.411765E+00   0.208339E-10
 -.403922E+00   0.271448E-10
 -.396078E+00   0.148577E-10
 -.388235E+00   0.691308E-12
 -.380392E+00   0.860220E-12
 -.372549E+00   0.431569E-11
 -.364706E+00   0.282507E-10
