     #R1#           #V0#
 -.100000E+01   0.229997E-11
 -.992157E+00   0.133455E-11
 -.984314E+00   0.110436E-12
 -.976471E+00   0.355498E-12
 -.968627E+00   0.655800E-12
 -.960784E+00   0.254068E-12
 -.952941E+00   0.171982E-12
 -.945098E+00   0.276371E-11
 -.937255E+00   0.480735E-11
 -.929412E+00   0.143271E-11
 -.921569E+00   0.687307E-12
 -.913725E+00   0.308894E-12
 -.905882E+00   0.840885E-12
 -.898039E+00   0.147213E-11
 -.890196E+00   0.736150E-12
 -.882353E+00   0.576039E-12
 -.874510E+00   0.113293E-11
 -.866667E+00   0.135454E-11
 -.858824E+00   0.138221E-11
 -.850980E+00   0.150945E-11
 -.843137E+00   0.139590E-11
 -.835294E+00   0.117803E-11
 -.827451E+00   0.261156E-11
 -.819608E+00   0.685721E-11
 -.811765E+00   0.102940E-10
 -.803922E+00   0.165681E-10
 -.796078E+00   0.281794E-10
 -.788235E+00   0.232712E-10
 -.780392E+00   0.857656E-11
 -.772549E+00   0.240760E-11
 -.764706E+00   0.198734E-12
 -.756863E+00   0.107108E-11
 -.749020E+00   0.121698E-11
 -.741176E+00   0.344225E-11
 -.733333E+00   0.905612E-11
 -.725490E+00   0.989579E-11
 -.717647E+00   0.658298E-11
 -.709804E+00   0.874268E-12
 -.701961E+00   0.157162E-11
 -.694118E+00   0.767745E-11
 -.686275E+00   0.940792E-11
 -.678431E+00   0.216959E-11
 -.670588E+00   0.172685E-11
 -.662745E+00   0.863444E-11
 -.654902E+00   0.288849E-10
 -.647059E+00   0.250940E-10
 -.639216E+00   0.202025E-11
 -.631373E+00   0.726331E-11
 -.623529E+00   0.116309E-10
 -.615686E+00   0.257456E-10
 -.607843E+00   0.180825E-10
 -.600000E+00   0.118272E-10
 -.592157E+00   0.213603E-10
 -.584314E+00   0.145409E-10
 -.576471E+00   0.454258E-11
 -.568627E+00   0.538036E-11
 -.560784E+00   0.334966E-11
 -.552941E+00   0.124478E-10
 -.545098E+00   0.117625E-10
 -.537255E+00   0.441568E-11
 -.529412E+00   0.502046E-11
 -.521569E+00   0.902113E-11
 -.513725E+00   0.202821E-11
 -.505882E+00   0.318986E-11
 -.498039E+00   0.894221E-11
 -.490196E+00   0.699234E-11
 -.482353E+00   0.468493E-11
 -.474510E+00   0.344060E-11
 -.466667E+00   0.582383E-12
 -.458824E+00   0.175597E-11
 -.450980E+00   0.619697E-11
 -.443137E+00   0.141983E-11
 -.435294E+00   0.613594E-11
 -.427451E+00   0.258937E-11
 -.419608E+00   0.296822E-11
 -.411765E+00   0.139036E-11
 -.403922E+00   0.372597E-11
 -.396078E+00   0.226183E-11
 -.388235E+00   0.224665E-10
 -.380392E+00   0.111385E-10
 -.372549E+00   0.354071E-12
 -.364706E+00   0.144144E-10
 -.356863E+00   0.720476E-11
 -.349020E+00   0.175442E-11
 -.341176E+00   0.155048E-10
 -.333333E+00   0.556794E-10
 -.325490E+00   0.654309E-10
 -.317647E+00   0.813769E-10
 -.309804E+00   0.160635E-09
 -.301961E+00   0.265320E-09
 -.294118E+00   0.677772E-09
 -.286275E+00   0.204329E-08
 -.278431E+00   0.459563E-08
 -.270588E+00   0.880100E-08
 -.262745E+00   0.175108E-07
 -.254902E+00   0.342359E-07
 -.247059E+00   0.662182E-07
 -.239216E+00   0.129241E-06
 -.231373E+00   0.247762E-06
 -.223529E+00   0.461680E-06
 -.215686E+00   0.836700E-06
 -.207843E+00   0.149293E-05
 -.200000E+00   0.260575E-05
 -.192157E+00   0.445887E-05
 -.184314E+00   0.750112E-05
 -.176471E+00   0.123671E-04
 -.168627E+00   0.200058E-04
 -.160784E+00   0.316849E-04
 -.152941E+00   0.491228E-04
 -.145098E+00   0.746001E-04
 -.137255E+00   0.111106E-03
 -.129412E+00   0.162166E-03
 -.121569E+00   0.231945E-03
 -.113725E+00   0.324927E-03
 -.105882E+00   0.445865E-03
 -.980392E-01   0.599643E-03
 -.901961E-01   0.790826E-03
 -.823529E-01   0.102365E-02
 -.745098E-01   0.130112E-02
 -.666667E-01   0.162657E-02
 -.588235E-01   0.200320E-02
 -.509804E-01   0.243690E-02
 -.431373E-01   0.293710E-02
 -.352941E-01   0.351986E-02
 -.274510E-01   0.421031E-02
 -.196078E-01   0.504486E-02
 -.117647E-01   0.607197E-02
 -.392157E-02   0.735226E-02
 0.392157E-02   0.895459E-02
 0.117647E-01   0.109496E-01
 0.196078E-01   0.134021E-01
 0.274510E-01   0.163573E-01
 0.352941E-01   0.198328E-01
 0.431373E-01   0.238044E-01
 0.509804E-01   0.281985E-01
 0.588235E-01   0.328883E-01
 0.666667E-01   0.376948E-01
 0.745098E-01   0.424010E-01
 0.823529E-01   0.467621E-01
 0.901961E-01   0.505250E-01
 0.980392E-01   0.534604E-01
 0.105882E+00   0.553772E-01
 0.113725E+00   0.561523E-01
 0.121569E+00   0.557304E-01
 0.129412E+00   0.541405E-01
 0.137255E+00   0.514788E-01
 0.145098E+00   0.479138E-01
 0.152941E+00   0.436556E-01
 0.160784E+00   0.389406E-01
 0.168627E+00   0.340067E-01
 0.176471E+00   0.290797E-01
 0.184314E+00   0.243500E-01
 0.192157E+00   0.199695E-01
 0.200000E+00   0.160400E-01
 0.207843E+00   0.126191E-01
 0.215686E+00   0.972397E-02
 0.223529E+00   0.734095E-02
 0.231373E+00   0.542954E-02
 0.239216E+00   0.393514E-02
 0.247059E+00   0.279431E-02
 0.254902E+00   0.194417E-02
 0.262745E+00   0.132524E-02
 0.270588E+00   0.885387E-03
 0.278431E+00   0.579759E-03
 0.286275E+00   0.372132E-03
 0.294118E+00   0.234092E-03
 0.301961E+00   0.144248E-03
 0.309804E+00   0.871408E-04
 0.317647E+00   0.516208E-04
 0.325490E+00   0.299456E-04
 0.333333E+00   0.170570E-04
 0.341176E+00   0.951346E-05
 0.349020E+00   0.519823E-05
 0.356863E+00   0.277907E-05
 0.364706E+00   0.145767E-05
 0.372549E+00   0.752600E-06
 0.380392E+00   0.380473E-06
 0.388235E+00   0.189087E-06
 0.396078E+00   0.915915E-07
 0.403922E+00   0.423443E-07
 0.411765E+00   0.199940E-07
 0.419608E+00   0.934315E-08
 0.427451E+00   0.429706E-08
 0.435294E+00   0.186857E-08
 0.443137E+00   0.680152E-09
 0.450980E+00   0.297802E-09
 0.458824E+00   0.141683E-09
 0.466667E+00   0.101397E-09
 0.474510E+00   0.309804E-10
 0.482353E+00   0.461009E-11
 0.490196E+00   0.118141E-11
 0.498039E+00   0.368269E-11
 0.505882E+00   0.718547E-11
 0.513725E+00   0.102838E-10
 0.521569E+00   0.663401E-12
 0.529412E+00   0.140716E-10
 0.537255E+00   0.646608E-11
 0.545098E+00   0.114437E-11
 0.552941E+00   0.141407E-10
 0.560784E+00   0.404584E-11
 0.568627E+00   0.212752E-11
