     #R1#           #V0#
 -.100000E+01   0.123833E-11
 -.992157E+00   0.436297E-12
 -.984314E+00   0.690432E-12
 -.976471E+00   0.835461E-13
 -.968627E+00   0.422787E-12
 -.960784E+00   0.175730E-11
 -.952941E+00   0.150976E-11
 -.945098E+00   0.457269E-12
 -.937255E+00   0.635283E-12
 -.929412E+00   0.219127E-12
 -.921569E+00   0.308014E-12
 -.913725E+00   0.220387E-12
 -.905882E+00   0.529313E-12
 -.898039E+00   0.871790E-12
 -.890196E+00   0.305714E-12
 -.882353E+00   0.252018E-12
 -.874510E+00   0.650696E-12
 -.866667E+00   0.212464E-11
 -.858824E+00   0.206904E-11
 -.850980E+00   0.271938E-14
 -.843137E+00   0.448334E-12
 -.835294E+00   0.165100E-11
 -.827451E+00   0.174836E-11
 -.819608E+00   0.674893E-11
 -.811765E+00   0.163270E-10
 -.803922E+00   0.166531E-10
 -.796078E+00   0.178725E-10
 -.788235E+00   0.278931E-10
 -.780392E+00   0.249915E-10
 -.772549E+00   0.158311E-10
 -.764706E+00   0.190345E-10
 -.756863E+00   0.170610E-10
 -.749020E+00   0.158880E-11
 -.741176E+00   0.505983E-11
 -.733333E+00   0.118193E-10
 -.725490E+00   0.144770E-10
 -.717647E+00   0.113272E-10
 -.709804E+00   0.668177E-11
 -.701961E+00   0.386497E-12
 -.694118E+00   0.167408E-11
 -.686275E+00   0.197004E-11
 -.678431E+00   0.985804E-11
 -.670588E+00   0.152612E-10
 -.662745E+00   0.150367E-11
 -.654902E+00   0.681275E-12
 -.647059E+00   0.285328E-11
 -.639216E+00   0.102348E-10
 -.631373E+00   0.670079E-11
 -.623529E+00   0.325045E-11
 -.615686E+00   0.109666E-10
 -.607843E+00   0.235866E-10
 -.600000E+00   0.819198E-11
 -.592157E+00   0.168122E-11
 -.584314E+00   0.560465E-12
 -.576471E+00   0.131441E-11
 -.568627E+00   0.919122E-12
 -.560784E+00   0.105018E-11
 -.552941E+00   0.260803E-11
 -.545098E+00   0.281866E-11
 -.537255E+00   0.217714E-12
 -.529412E+00   0.311507E-11
 -.521569E+00   0.794763E-11
 -.513725E+00   0.470729E-11
 -.505882E+00   0.625335E-12
 -.498039E+00   0.557226E-11
 -.490196E+00   0.134497E-10
 -.482353E+00   0.271319E-11
 -.474510E+00   0.462373E-11
 -.466667E+00   0.878106E-12
 -.458824E+00   0.730844E-11
 -.450980E+00   0.166249E-11
 -.443137E+00   0.688145E-12
 -.435294E+00   0.133856E-11
 -.427451E+00   0.682803E-12
 -.419608E+00   0.685909E-11
 -.411765E+00   0.455500E-11
 -.403922E+00   0.124975E-11
 -.396078E+00   0.508630E-11
 -.388235E+00   0.825270E-11
 -.380392E+00   0.287013E-11
 -.372549E+00   0.327360E-11
 -.364706E+00   0.685573E-11
 -.356863E+00   0.530235E-11
 -.349020E+00   0.348419E-12
 -.341176E+00   0.440864E-11
 -.333333E+00   0.438387E-11
 -.325490E+00   0.535344E-12
 -.317647E+00   0.195975E-11
 -.309804E+00   0.426252E-11
 -.301961E+00   0.315786E-11
 -.294118E+00   0.227022E-11
 -.286275E+00   0.509501E-11
 -.278431E+00   0.226929E-11
 -.270588E+00   0.262297E-11
 -.262745E+00   0.169988E-11
 -.254902E+00   0.113842E-11
 -.247059E+00   0.314773E-11
 -.239216E+00   0.685163E-12
 -.231373E+00   0.487448E-12
 -.223529E+00   0.455696E-11
 -.215686E+00   0.221165E-11
 -.207843E+00   0.389963E-11
 -.200000E+00   0.116552E-10
 -.192157E+00   0.164638E-11
 -.184314E+00   0.579452E-11
 -.176471E+00   0.985917E-11
 -.168627E+00   0.419590E-11
 -.160784E+00   0.864318E-11
 -.152941E+00   0.472512E-11
 -.145098E+00   0.674927E-11
 -.137255E+00   0.671280E-11
 -.129412E+00   0.157810E-10
 -.121569E+00   0.755292E-11
 -.113725E+00   0.339121E-11
 -.105882E+00   0.108979E-10
 -.980392E-01   0.682096E-10
 -.901961E-01   0.155885E-09
 -.823529E-01   0.393105E-09
 -.745098E-01   0.101167E-08
 -.666667E-01   0.225024E-08
 -.588235E-01   0.452369E-08
 -.509804E-01   0.105633E-07
 -.431373E-01   0.231962E-07
 -.352941E-01   0.496286E-07
 -.274510E-01   0.105330E-06
 -.196078E-01   0.214495E-06
 -.117647E-01   0.428374E-06
 -.392157E-02   0.851599E-06
 0.392157E-02   0.166013E-05
 0.117647E-01   0.316142E-05
 0.196078E-01   0.589571E-05
 0.274510E-01   0.107771E-04
 0.352941E-01   0.193163E-04
 0.431373E-01   0.340048E-04
 0.509804E-01   0.586868E-04
 0.588235E-01   0.990527E-04
 0.666667E-01   0.163917E-03
 0.745098E-01   0.266006E-03
 0.823529E-01   0.423258E-03
 0.901961E-01   0.660201E-03
 0.980392E-01   0.100892E-02
 0.105882E+00   0.151066E-02
 0.113725E+00   0.221557E-02
 0.121569E+00   0.318414E-02
 0.129412E+00   0.448363E-02
 0.137255E+00   0.618473E-02
 0.145098E+00   0.835696E-02
 0.152941E+00   0.110618E-01
 0.160784E+00   0.143408E-01
 0.168627E+00   0.182080E-01
 0.176471E+00   0.226361E-01
 0.184314E+00   0.275516E-01
 0.192157E+00   0.328250E-01
 0.200000E+00   0.382779E-01
 0.207843E+00   0.436793E-01
 0.215686E+00   0.487645E-01
 0.223529E+00   0.532511E-01
 0.231373E+00   0.568667E-01
 0.239216E+00   0.593707E-01
 0.247059E+00   0.605836E-01
 0.254902E+00   0.604011E-01
 0.262745E+00   0.588144E-01
 0.270588E+00   0.559092E-01
 0.278431E+00   0.518652E-01
 0.286275E+00   0.469294E-01
 0.294118E+00   0.413980E-01
 0.301961E+00   0.355827E-01
 0.309804E+00   0.297858E-01
 0.317647E+00   0.242746E-01
 0.325490E+00   0.192584E-01
 0.333333E+00   0.148784E-01
 0.341176E+00   0.112061E-01
 0.349020E+00   0.824896E-02
 0.356863E+00   0.596329E-02
 0.364706E+00   0.426868E-02
 0.372549E+00   0.306466E-02
 0.380392E+00   0.224240E-02
 0.388235E+00   0.170068E-02
 0.396078E+00   0.135090E-02
 0.403922E+00   0.112341E-02
 0.411765E+00   0.966391E-03
 0.419608E+00   0.845686E-03
 0.427451E+00   0.740804E-03
 0.435294E+00   0.641903E-03
 0.443137E+00   0.545932E-03
 0.450980E+00   0.453869E-03
 0.458824E+00   0.367957E-03
 0.466667E+00   0.290563E-03
 0.474510E+00   0.223387E-03
 0.482353E+00   0.167264E-03
 0.490196E+00   0.121952E-03
 0.498039E+00   0.866713E-04
 0.505882E+00   0.600326E-04
 0.513725E+00   0.405705E-04
 0.521569E+00   0.267995E-04
 0.529412E+00   0.172909E-04
 0.537255E+00   0.109323E-04
 0.545098E+00   0.675927E-05
 0.552941E+00   0.408640E-05
 0.560784E+00   0.241356E-05
 0.568627E+00   0.139628E-05
 0.576471E+00   0.792322E-06
 0.584314E+00   0.440203E-06
 0.592157E+00   0.238842E-06
 0.600000E+00   0.128458E-06
 0.607843E+00   0.671956E-07
 0.615686E+00   0.345339E-07
 0.623529E+00   0.178181E-07
 0.631373E+00   0.851216E-08
 0.639216E+00   0.418328E-08
 0.647059E+00   0.192596E-08
 0.654902E+00   0.894708E-09
 0.662745E+00   0.475184E-09
 0.670588E+00   0.224619E-09
 0.678431E+00   0.839469E-10
 0.686275E+00   0.179618E-10
 0.694118E+00   0.817948E-11
 0.701961E+00   0.964490E-12
 0.709804E+00   0.214614E-10
 0.717647E+00   0.235247E-10
 0.725490E+00   0.235779E-10
 0.733333E+00   0.215931E-11
 0.741176E+00   0.137713E-10
 0.749020E+00   0.250476E-10
 0.756863E+00   0.134560E-10
 0.764706E+00   0.321603E-11
 0.772549E+00   0.262785E-10
 0.780392E+00   0.193486E-10
 0.788235E+00   0.921630E-12
 0.796078E+00   0.260412E-11
 0.803922E+00   0.676851E-11
 0.811765E+00   0.141829E-10
 0.819608E+00   0.924570E-12
 0.827451E+00   0.280869E-11
 0.835294E+00   0.147073E-11
 0.843137E+00   0.617947E-12
 0.850980E+00   0.644845E-12
 0.858824E+00   0.246045E-11
 0.866667E+00   0.214447E-11
 0.874510E+00   0.410823E-11
 0.882353E+00   0.393611E-11
 0.890196E+00   0.307677E-11
 0.898039E+00   0.153238E-11
 0.905882E+00   0.205196E-10
 0.913725E+00   0.344383E-10
 0.921569E+00   0.144305E-10
 0.929412E+00   0.117155E-11
 0.937255E+00   0.615834E-11
 0.945098E+00   0.212629E-10
 0.952941E+00   0.295595E-10
 0.960784E+00   0.322593E-10
 0.968627E+00   0.144505E-10
 0.976471E+00   0.184525E-11
 0.984314E+00   0.556286E-11
 0.992157E+00   0.514274E-11
 0.100000E+01   0.434341E-12
 
 
 # Time/fs =    75.6500000001792     
